"X","Y","Z","Classification"
28.512000,9.032000,101.144000,2.000000
4.867000,40.566000,106.446000,2.000000
3.509000,10.758000,106.555000,2.000000
31.661000,21.273000,102.211000,2.000000
27.775000,48.768000,101.320000,2.000000
43.311000,12.479000,105.618000,2.000000
4.138000,23.411000,106.493000,2.000000
37.025000,35.415000,103.962000,2.000000
46.898000,46.625000,107.036000,2.000000
21.844000,11.112000,101.058000,2.000000
15.710000,43.276000,103.220000,2.000000
11.421000,33.023000,104.404000,2.000000
39.940000,7.302000,104.555000,2.000000
44.033000,24.732000,105.957000,2.000000
12.651000,38.369000,104.088000,2.000000
45.434000,17.969000,106.310000,2.000000
11.468000,44.962000,104.509000,2.000000
12.070000,18.599000,104.065000,2.000000
5.499000,35.539000,106.206000,2.000000
25.336000,29.458000,100.395000,2.000000
49.200000,25.347000,107.513000,2.000000
48.356000,6.472000,107.072000,2.000000
46.760000,44.114000,106.969000,2.000000
4.094000,48.375000,106.755000,2.000000
18.843000,16.393000,102.011000,2.000000
9.162000,44.837000,105.200000,2.000000
28.234000,8.056000,101.051000,2.000000
47.330000,47.160000,107.171000,2.000000
46.687000,32.878000,106.835000,2.000000
18.372000,15.391000,102.142000,2.000000
17.359000,23.836000,102.531000,2.000000
17.345000,5.703000,102.353000,2.000000
29.628000,6.419000,101.453000,2.000000
14.918000,40.414000,103.429000,2.000000
17.078000,29.790000,102.674000,2.000000
16.788000,36.005000,102.824000,2.000000
12.207000,26.704000,104.105000,2.000000
48.251000,17.708000,107.152000,2.000000
36.603000,22.416000,103.705000,2.000000
32.695000,28.824000,102.597000,2.000000
4.070000,36.121000,106.640000,2.000000
2.554000,21.545000,106.949000,2.000000
31.007000,1.983000,101.822000,2.000000
39.800000,6.809000,104.508000,2.000000
39.240000,16.764000,104.440000,2.000000
37.384000,1.477000,103.730000,2.000000
48.930000,33.606000,107.515000,2.000000
35.532000,23.593000,103.395000,2.000000
49.297000,49.031000,107.779000,1.000000
26.826000,22.346000,100.771000,2.000000
16.284000,5.296000,102.668000,2.000000
15.077000,0.536000,102.982000,2.000000
5.935000,40.767000,106.127000,2.000000
48.814000,41.428000,107.559000,2.000000
44.310000,20.157000,105.995000,2.000000
47.547000,43.895000,107.203000,2.000000
20.733000,9.477000,101.375000,2.000000
22.179000,13.596000,100.982000,2.000000
5.244000,26.284000,106.190000,2.000000
32.909000,26.631000,102.639000,2.000000
18.246000,43.495000,102.461000,2.000000
18.473000,45.578000,102.414000,2.000000
6.244000,47.538000,106.102000,2.000000
6.874000,19.965000,105.637000,2.000000
40.112000,14.143000,104.675000,2.000000
14.761000,27.532000,103.347000,2.000000
29.142000,30.424000,101.547000,2.000000
41.634000,31.298000,105.303000,2.000000
43.495000,14.550000,105.694000,2.000000
37.934000,11.762000,103.998000,2.000000
1.080000,29.624000,107.472000,1.000000
28.980000,27.076000,101.465000,2.000000
42.610000,7.861000,105.362000,2.000000
49.019000,37.185000,107.578000,2.000000
15.988000,23.980000,102.943000,2.000000
23.185000,6.760000,100.612000,2.000000
47.795000,43.228000,107.271000,2.000000
8.970000,17.150000,104.980000,2.000000
16.889000,35.285000,102.786000,2.000000
12.245000,15.201000,103.978000,2.000000
49.566000,36.033000,107.730000,1.000000
12.570000,33.681000,104.066000,2.000000
17.650000,28.596000,102.491000,2.000000
23.487000,4.840000,100.502000,2.000000
24.397000,10.733000,100.288000,2.000000
36.644000,25.131000,103.744000,2.000000
28.615000,28.902000,101.374000,2.000000
49.266000,17.970000,107.459000,2.000000
35.269000,42.949000,103.510000,2.000000
11.424000,31.391000,104.387000,2.000000
25.182000,0.037000,100.055000,2.000000
5.431000,38.293000,106.254000,2.000000
23.421000,9.840000,100.572000,2.000000
12.493000,18.163000,103.934000,2.000000
13.636000,41.984000,103.829000,2.000000
21.607000,21.241000,101.230000,2.000000
1.870000,41.505000,107.354000,2.000000
47.698000,27.648000,107.086000,2.000000
39.994000,44.353000,104.942000,2.000000
25.376000,14.778000,100.261000,2.000000
31.402000,37.480000,102.295000,2.000000
4.151000,20.537000,106.460000,2.000000
8.177000,7.960000,105.126000,2.000000
49.183000,38.712000,107.642000,1.000000
49.370000,30.276000,107.614000,1.000000
33.796000,18.746000,102.826000,2.000000
18.765000,45.877000,102.329000,2.000000
13.003000,2.652000,103.626000,2.000000
26.554000,22.802000,100.694000,2.000000
47.291000,22.716000,106.914000,2.000000
11.134000,31.483000,104.474000,2.000000
2.473000,47.937000,107.237000,2.000000
42.234000,36.254000,105.533000,2.000000
0.011000,2.959000,107.526000,1.000000
37.822000,3.464000,103.881000,2.000000
9.489000,46.263000,105.116000,2.000000
49.484000,19.128000,107.536000,1.000000
14.618000,20.692000,103.322000,2.000000
34.395000,7.404000,102.893000,2.000000
46.800000,13.170000,106.672000,2.000000
36.360000,45.121000,103.859000,2.000000
16.196000,7.051000,102.712000,2.000000
46.009000,30.260000,106.605000,2.000000
19.211000,2.870000,101.765000,2.000000
25.306000,11.433000,100.206000,2.000000
13.805000,45.789000,103.816000,2.000000
44.006000,47.860000,106.180000,2.000000
16.528000,10.516000,102.647000,2.000000
38.245000,31.918000,104.293000,2.000000
37.689000,6.964000,103.876000,2.000000
13.901000,18.748000,103.517000,2.000000
33.575000,32.462000,102.897000,2.000000
29.880000,19.993000,101.664000,2.000000
17.105000,8.758000,102.456000,2.000000
9.001000,31.161000,105.111000,2.000000
30.844000,4.641000,101.800000,2.000000
36.616000,24.674000,103.732000,2.000000
48.780000,7.417000,107.208000,1.000000
19.637000,3.120000,101.640000,2.000000
35.758000,19.066000,103.418000,2.000000
41.115000,19.736000,105.032000,2.000000
5.996000,15.319000,105.854000,2.000000
8.034000,35.663000,105.446000,2.000000
34.570000,18.465000,103.056000,2.000000
2.472000,45.998000,107.219000,2.000000
38.295000,47.162000,104.460000,2.000000
8.791000,19.180000,105.054000,2.000000
4.882000,19.026000,106.226000,2.000000
2.010000,6.732000,106.964000,2.000000
11.811000,44.286000,104.400000,2.000000
45.003000,42.898000,106.430000,2.000000
38.789000,11.284000,104.249000,2.000000
4.712000,16.202000,106.248000,2.000000
40.229000,27.108000,104.840000,2.000000
9.992000,7.469000,104.577000,2.000000
6.645000,39.122000,105.898000,2.000000
36.272000,1.319000,103.395000,2.000000
6.363000,25.696000,105.848000,2.000000
14.676000,40.697000,103.504000,2.000000
11.465000,6.898000,104.129000,2.000000
25.764000,6.431000,100.294000,2.000000
0.551000,16.387000,107.499000,1.000000
13.950000,1.227000,103.327000,2.000000
42.566000,18.930000,105.459000,2.000000
18.312000,26.313000,102.269000,2.000000
18.076000,21.731000,102.294000,2.000000
27.203000,41.781000,101.079000,2.000000
36.912000,40.789000,103.981000,2.000000
22.085000,5.323000,100.928000,2.000000
47.479000,37.800000,107.122000,2.000000
17.056000,34.704000,102.730000,2.000000
45.065000,40.842000,106.428000,2.000000
29.293000,9.551000,101.383000,2.000000
12.233000,42.961000,104.260000,2.000000
15.380000,4.433000,102.930000,2.000000
41.104000,40.259000,105.234000,2.000000
46.144000,47.776000,106.821000,2.000000
16.429000,35.266000,102.924000,2.000000
5.186000,13.640000,106.081000,2.000000
0.856000,43.879000,107.682000,2.000000
8.743000,15.886000,105.036000,2.000000
26.306000,6.642000,100.458000,2.000000
7.048000,36.768000,105.753000,2.000000
7.853000,17.654000,105.321000,2.000000
39.833000,34.481000,104.795000,2.000000
9.023000,46.891000,105.262000,2.000000
31.153000,36.693000,102.213000,2.000000
49.915000,44.211000,107.917000,1.000000
12.051000,25.829000,104.143000,2.000000
44.983000,44.502000,106.440000,2.000000
6.357000,6.550000,105.658000,2.000000
31.441000,26.537000,102.198000,2.000000
33.194000,3.529000,102.493000,2.000000
6.606000,42.413000,105.942000,2.000000
25.822000,49.852000,100.745000,2.000000
0.018000,46.875000,107.963000,1.000000
31.233000,18.707000,102.057000,2.000000
13.613000,49.803000,103.914000,2.000000
44.733000,21.431000,106.134000,2.000000
26.060000,8.526000,100.403000,2.000000
27.196000,5.222000,100.711000,2.000000
17.658000,12.370000,102.326000,2.000000
46.383000,38.788000,106.803000,2.000000
13.438000,28.978000,103.758000,2.000000
46.252000,36.710000,106.743000,2.000000
4.641000,44.420000,106.552000,2.000000
10.636000,35.814000,104.667000,2.000000
21.217000,41.642000,101.551000,2.000000
0.231000,49.330000,107.924000,1.000000
40.508000,24.273000,104.895000,2.000000
4.261000,37.100000,106.593000,2.000000
29.766000,5.323000,101.483000,2.000000
10.768000,42.650000,104.696000,2.000000
32.672000,42.805000,102.730000,2.000000
22.495000,16.817000,100.920000,2.000000
23.073000,8.648000,100.665000,2.000000
7.069000,5.102000,105.430000,2.000000
7.596000,47.088000,105.692000,2.000000
33.222000,26.633000,102.733000,2.000000
10.325000,38.841000,104.791000,2.000000
0.832000,35.245000,107.603000,2.000000
17.106000,21.077000,102.579000,2.000000
9.157000,7.843000,104.831000,2.000000
18.694000,9.539000,101.987000,2.000000
20.630000,25.402000,101.565000,2.000000
39.520000,28.052000,104.637000,2.000000
2.979000,45.225000,107.059000,2.000000
16.403000,40.977000,102.989000,2.000000
46.316000,37.282000,106.768000,2.000000
49.774000,24.498000,107.677000,1.000000
2.886000,10.055000,106.735000,2.000000
21.292000,46.534000,101.578000,2.000000
4.336000,11.159000,106.311000,2.000000
11.494000,32.273000,104.375000,2.000000
9.918000,27.494000,104.800000,2.000000
11.589000,49.893000,104.522000,2.000000
17.849000,15.672000,102.302000,2.000000
24.892000,28.061000,100.313000,2.000000
1.969000,35.557000,107.265000,2.000000
7.038000,4.073000,105.429000,2.000000
24.721000,2.665000,100.110000,2.000000
6.090000,25.217000,105.925000,2.000000
33.391000,32.799000,102.845000,2.000000
7.662000,49.467000,105.696000,2.000000
7.440000,22.492000,105.493000,2.000000
8.024000,19.362000,105.286000,2.000000
23.638000,6.595000,100.475000,2.000000
5.041000,42.579000,106.414000,2.000000
33.149000,46.393000,102.909000,2.000000
10.831000,29.968000,104.551000,2.000000
10.745000,30.269000,104.579000,2.000000
2.562000,4.347000,106.775000,2.000000
48.789000,31.446000,107.451000,2.000000
40.292000,5.829000,104.646000,2.000000
31.152000,29.837000,102.144000,2.000000
43.252000,31.957000,105.795000,2.000000
28.482000,13.444000,101.179000,2.000000
18.629000,20.038000,102.112000,2.000000
23.942000,27.506000,100.593000,2.000000
15.030000,3.519000,103.026000,2.000000
18.826000,43.493000,102.287000,2.000000
25.807000,22.457000,100.467000,2.000000
36.986000,20.267000,103.798000,2.000000
39.022000,5.596000,104.263000,2.000000
19.449000,12.996000,101.795000,2.000000
21.159000,11.058000,101.263000,2.000000
32.378000,47.259000,102.686000,2.000000
21.517000,0.807000,101.053000,2.000000
46.063000,6.915000,106.388000,2.000000
6.695000,37.428000,105.866000,2.000000
22.760000,11.865000,100.791000,2.000000
38.690000,22.752000,104.334000,2.000000
23.513000,17.737000,100.623000,2.000000
12.992000,41.614000,104.019000,2.000000
6.632000,32.025000,105.831000,2.000000
35.605000,36.506000,103.546000,2.000000
2.979000,3.721000,106.643000,2.000000
30.384000,1.435000,101.630000,2.000000
15.712000,5.953000,102.846000,2.000000
30.607000,45.742000,102.139000,2.000000
4.652000,43.686000,106.541000,2.000000
21.171000,41.174000,101.560000,2.000000
27.923000,30.989000,101.187000,2.000000
10.343000,27.992000,104.677000,2.000000
26.029000,44.922000,100.758000,2.000000
22.446000,18.393000,100.950000,2.000000
46.010000,25.567000,106.559000,2.000000
15.406000,48.022000,103.358000,2.000000
15.848000,4.223000,102.788000,2.000000
39.556000,38.873000,104.756000,2.000000
41.774000,4.318000,105.075000,2.000000
16.605000,49.334000,103.012000,2.000000
13.630000,22.048000,103.632000,2.000000
30.181000,49.684000,102.051000,2.000000
15.940000,6.290000,102.781000,2.000000
31.856000,23.800000,102.295000,2.000000
4.859000,19.808000,106.240000,2.000000
29.044000,10.375000,101.317000,2.000000
23.640000,26.294000,100.671000,2.000000
33.707000,9.413000,102.706000,2.000000
41.785000,10.271000,105.138000,2.000000
13.242000,42.289000,103.950000,2.000000
15.532000,49.380000,103.334000,2.000000
47.481000,16.163000,106.906000,2.000000
29.844000,21.104000,101.664000,2.000000
8.201000,6.006000,105.100000,2.000000
44.534000,38.434000,106.244000,2.000000
40.043000,30.048000,104.813000,2.000000
29.713000,21.529000,101.629000,2.000000
34.261000,6.908000,102.847000,2.000000
38.187000,24.896000,104.205000,2.000000
49.195000,45.197000,107.711000,2.000000
24.985000,2.108000,100.026000,2.000000
43.882000,28.873000,105.953000,2.000000
36.649000,2.615000,103.521000,2.000000
3.700000,24.126000,106.631000,2.000000
5.469000,7.655000,105.936000,2.000000
49.474000,46.087000,107.803000,1.000000
46.299000,24.816000,106.638000,2.000000
33.919000,36.117000,103.037000,2.000000
16.117000,23.269000,102.898000,2.000000
41.858000,12.991000,105.187000,2.000000
8.985000,4.202000,104.846000,2.000000
23.089000,23.722000,100.811000,2.000000
21.572000,13.497000,101.163000,2.000000
49.344000,32.342000,107.627000,1.000000
49.210000,47.390000,107.737000,2.000000
37.442000,1.409000,103.747000,2.000000
12.975000,5.171000,103.659000,2.000000
17.568000,8.224000,102.312000,2.000000
20.628000,30.048000,101.612000,2.000000
49.189000,36.286000,107.620000,1.000000
7.189000,44.165000,105.785000,2.000000
33.882000,48.858000,103.153000,2.000000
41.690000,28.887000,105.296000,2.000000
36.113000,24.334000,103.577000,2.000000
8.108000,47.235000,105.540000,2.000000
18.068000,32.461000,102.404000,2.000000
0.957000,47.568000,107.689000,2.000000
29.806000,4.751000,101.489000,2.000000
8.637000,49.867000,105.407000,2.000000
26.676000,44.645000,100.949000,2.000000
4.140000,27.257000,106.531000,2.000000
27.553000,4.966000,100.815000,2.000000
7.716000,4.826000,105.234000,2.000000
32.215000,8.708000,102.252000,2.000000
20.985000,0.500000,101.209000,2.000000
16.687000,27.388000,102.768000,2.000000
39.992000,19.411000,104.692000,2.000000
9.210000,49.076000,105.228000,2.000000
43.787000,38.925000,106.025000,2.000000
12.462000,15.402000,103.916000,2.000000
21.023000,11.638000,101.310000,2.000000
27.680000,22.432000,101.028000,2.000000
0.834000,38.242000,107.632000,2.000000
14.375000,4.147000,103.229000,2.000000
0.099000,42.785000,107.898000,1.000000
11.048000,0.223000,104.188000,2.000000
34.220000,48.782000,103.254000,2.000000
41.702000,14.086000,105.152000,2.000000
26.588000,13.171000,100.608000,2.000000
49.547000,49.543000,107.859000,1.000000
14.379000,37.674000,103.563000,2.000000
11.807000,26.745000,104.225000,2.000000
10.858000,39.573000,104.638000,2.000000
2.049000,40.787000,107.293000,2.000000
46.817000,26.446000,106.809000,2.000000
26.331000,31.887000,100.718000,2.000000
42.654000,3.215000,105.328000,2.000000
44.475000,31.744000,106.160000,2.000000
13.474000,43.783000,103.896000,2.000000
27.156000,22.910000,100.876000,2.000000
47.894000,8.642000,106.955000,2.000000
15.723000,9.185000,102.875000,2.000000
22.244000,43.188000,101.259000,2.000000
31.511000,1.257000,101.966000,2.000000
17.968000,0.323000,102.113000,2.000000
8.874000,33.993000,105.178000,2.000000
20.530000,47.387000,101.815000,2.000000
28.185000,47.569000,101.431000,2.000000
26.894000,32.754000,100.896000,2.000000
25.201000,25.597000,100.316000,2.000000
2.850000,22.771000,106.873000,2.000000
21.325000,23.332000,101.336000,2.000000
13.142000,34.356000,103.901000,2.000000
44.792000,12.174000,106.059000,2.000000
33.713000,34.520000,102.959000,2.000000
37.214000,6.346000,103.728000,2.000000
16.157000,19.064000,102.844000,2.000000
11.823000,24.689000,104.200000,2.000000
16.255000,33.863000,102.962000,2.000000
7.673000,18.232000,105.380000,2.000000
1.655000,14.148000,107.145000,2.000000
23.831000,12.054000,100.471000,2.000000
22.624000,6.585000,100.779000,2.000000
44.291000,6.280000,105.850000,2.000000
10.939000,23.052000,104.449000,2.000000
5.338000,21.311000,106.112000,2.000000
30.745000,23.481000,101.958000,2.000000
6.357000,1.013000,105.603000,2.000000
33.591000,7.842000,102.656000,2.000000
28.748000,48.914000,101.614000,2.000000
9.639000,24.807000,104.856000,2.000000
41.102000,0.974000,104.840000,2.000000
17.649000,27.990000,102.485000,2.000000
47.649000,34.491000,107.140000,2.000000
18.148000,30.590000,102.362000,2.000000
3.287000,24.432000,106.758000,2.000000
47.855000,21.408000,107.071000,2.000000
1.517000,22.457000,107.269000,2.000000
14.286000,18.025000,103.395000,2.000000
20.424000,15.695000,101.530000,2.000000
1.909000,45.419000,107.381000,2.000000
43.803000,40.800000,106.049000,2.000000
31.609000,43.145000,102.414000,2.000000
25.179000,47.951000,100.533000,2.000000
20.292000,2.277000,101.435000,2.000000
47.706000,26.848000,107.080000,2.000000
8.330000,19.649000,105.197000,2.000000
46.029000,16.850000,106.477000,2.000000
4.465000,49.187000,106.652000,2.000000
10.396000,4.228000,104.424000,2.000000
40.887000,26.097000,105.027000,2.000000
31.782000,7.325000,102.108000,2.000000
9.992000,30.670000,104.809000,2.000000
48.447000,5.127000,107.085000,2.000000
40.446000,38.058000,105.014000,2.000000
35.297000,47.514000,103.564000,2.000000
10.215000,23.579000,104.671000,2.000000
39.993000,47.991000,104.978000,2.000000
6.711000,5.566000,105.542000,2.000000
32.178000,22.171000,102.375000,2.000000
6.716000,20.297000,105.688000,2.000000
44.754000,47.779000,106.404000,2.000000
11.232000,36.034000,104.491000,2.000000
48.605000,34.488000,107.426000,1.000000
32.927000,25.709000,102.635000,2.000000
14.673000,4.337000,103.141000,2.000000
