"X","Y","Z","Classification"
30.181000,33.072000,103.245000,1.000000
30.069000,43.908000,98.120000,2.000000
20.150000,3.648000,98.322000,2.000000
5.622000,36.184000,101.585000,2.000000
22.828000,14.759000,101.997000,2.000000
40.873000,30.614000,98.575000,2.000000
17.346000,36.525000,99.120000,2.000000
25.039000,22.410000,100.496000,2.000000
43.641000,3.307000,98.523000,2.000000
17.548000,11.651000,102.387000,2.000000
35.967000,19.820000,99.997000,2.000000
6.559000,20.454000,98.526000,2.000000
23.570000,48.887000,101.406000,2.000000
11.159000,43.593000,99.398000,2.000000
48.048000,46.273000,102.373000,1.000000
28.897000,8.664000,100.119000,2.000000
44.026000,39.047000,101.060000,2.000000
40.406000,3.299000,99.238000,2.000000
16.348000,33.868000,98.263000,2.000000
28.127000,10.828000,99.323000,2.000000
2.098000,2.873000,101.303000,2.000000
28.683000,8.289000,100.312000,2.000000
18.206000,7.292000,100.089000,2.000000
0.922000,43.205000,99.478000,1.000000
7.939000,31.479000,102.880000,1.000000
4.168000,18.020000,97.816000,2.000000
43.711000,23.609000,100.656000,2.000000
2.831000,12.869000,98.370000,2.000000
3.053000,25.775000,101.081000,2.000000
31.989000,46.831000,97.698000,2.000000
44.970000,21.113000,102.100000,2.000000
5.381000,32.427000,102.915000,1.000000
25.888000,41.186000,100.203000,2.000000
10.643000,4.927000,100.944000,2.000000
30.629000,46.382000,97.650000,2.000000
35.834000,39.025000,100.649000,2.000000
47.052000,13.381000,102.782000,2.000000
29.943000,40.040000,99.865000,2.000000
12.606000,32.631000,100.176000,2.000000
18.514000,26.769000,98.411000,2.000000
27.355000,44.745000,98.978000,2.000000
0.180000,41.144000,99.940000,2.000000
40.470000,7.207000,100.586000,2.000000
12.393000,32.356000,100.325000,2.000000
29.758000,45.324000,97.883000,2.000000
17.118000,25.595000,99.083000,2.000000
6.224000,3.795000,102.280000,2.000000
19.780000,48.066000,103.151000,1.000000
38.221000,27.838000,100.331000,2.000000
47.251000,47.437000,102.822000,1.000000
2.214000,15.251000,98.462000,2.000000
23.140000,0.374000,99.115000,2.000000
29.677000,43.330000,98.377000,2.000000
41.187000,21.323000,101.737000,2.000000
32.170000,37.056000,101.626000,2.000000
0.032000,44.187000,99.979000,1.000000
49.125000,7.432000,100.940000,2.000000
25.142000,12.067000,100.421000,2.000000
25.359000,1.405000,100.767000,2.000000
16.178000,22.709000,100.586000,2.000000
3.875000,1.907000,102.376000,2.000000
46.653000,42.930000,102.609000,2.000000
41.953000,0.883000,98.183000,2.000000
3.045000,8.919000,99.573000,2.000000
25.204000,16.736000,100.355000,1.000000
11.037000,5.738000,100.648000,2.000000
22.597000,4.100000,99.303000,2.000000
44.971000,25.505000,99.637000,2.000000
21.688000,17.651000,102.445000,2.000000
7.279000,6.846000,100.674000,2.000000
18.722000,22.945000,100.560000,2.000000
15.181000,34.017000,98.771000,2.000000
47.638000,3.198000,99.615000,2.000000
24.731000,16.765000,100.691000,2.000000
41.548000,13.179000,103.106000,1.000000
42.422000,33.301000,98.317000,2.000000
39.961000,2.888000,99.349000,2.000000
18.861000,15.332000,103.374000,2.000000
17.555000,46.154000,103.210000,1.000000
22.745000,21.832000,100.911000,2.000000
26.392000,18.358000,99.667000,2.000000
26.865000,7.739000,100.540000,2.000000
49.647000,39.659000,101.042000,2.000000
47.208000,9.984000,101.791000,2.000000
15.396000,28.903000,98.490000,2.000000
19.744000,12.871000,102.899000,2.000000
15.019000,30.513000,98.534000,2.000000
9.760000,46.997000,98.298000,2.000000
38.519000,29.167000,100.062000,2.000000
11.232000,35.732000,100.764000,2.000000
39.644000,38.487000,100.711000,2.000000
48.196000,42.716000,101.910000,2.000000
39.328000,13.012000,101.951000,2.000000
3.898000,5.546000,101.154000,2.000000
24.501000,24.880000,100.368000,2.000000
16.014000,3.292000,98.499000,2.000000
38.713000,18.011000,101.561000,2.000000
8.118000,43.855000,97.862000,2.000000
12.838000,44.681000,100.495000,2.000000
24.064000,12.343000,101.042000,2.000000
18.239000,14.019000,103.207000,2.000000
25.058000,31.188000,100.545000,2.000000
28.158000,49.958000,98.929000,2.000000
42.871000,13.957000,103.643000,1.000000
26.603000,30.629000,101.705000,2.000000
14.382000,6.099000,99.839000,2.000000
40.969000,3.133000,98.970000,2.000000
37.853000,42.763000,100.950000,2.000000
6.856000,18.424000,97.678000,2.000000
24.791000,2.649000,100.360000,1.000000
4.035000,16.039000,97.549000,2.000000
45.587000,25.086000,99.935000,2.000000
37.407000,47.084000,100.678000,2.000000
34.568000,43.268000,99.093000,2.000000
6.488000,5.317000,101.547000,2.000000
35.580000,36.758000,101.259000,2.000000
43.359000,34.783000,98.717000,2.000000
31.734000,20.737000,99.183000,2.000000
47.640000,45.549000,102.599000,2.000000
26.074000,15.624000,99.721000,1.000000
14.317000,22.005000,100.616000,2.000000
41.919000,29.274000,98.313000,2.000000
38.389000,15.343000,101.432000,2.000000
40.748000,37.390000,100.220000,2.000000
34.202000,33.581000,102.600000,2.000000
0.535000,43.003000,99.705000,1.000000
2.195000,12.028000,98.845000,2.000000
12.050000,17.480000,99.929000,2.000000
11.176000,18.958000,99.474000,2.000000
49.695000,22.847000,101.013000,2.000000
2.903000,48.601000,98.237000,2.000000
34.618000,49.444000,99.048000,2.000000
5.122000,45.360000,97.299000,2.000000
10.378000,41.725000,99.343000,2.000000
15.359000,22.787000,100.492000,2.000000
25.686000,41.095000,100.278000,2.000000
31.258000,37.195000,101.555000,2.000000
15.653000,40.723000,101.145000,2.000000
10.309000,31.537000,101.767000,2.000000
47.444000,42.454000,102.175000,2.000000
24.728000,29.910000,100.294000,2.000000
21.449000,42.433000,102.015000,2.000000
20.836000,44.129000,102.720000,1.000000
6.067000,32.703000,102.941000,1.000000
8.139000,5.518000,101.329000,2.000000
3.210000,19.899000,98.704000,2.000000
22.368000,43.520000,101.965000,2.000000
35.723000,0.291000,102.008000,1.000000
8.853000,7.990000,100.061000,2.000000
17.174000,17.025000,102.980000,1.000000
49.577000,29.473000,100.688000,1.000000
14.723000,19.610000,101.364000,2.000000
34.957000,32.040000,102.449000,2.000000
1.883000,17.017000,98.734000,2.000000
27.471000,15.115000,98.809000,2.000000
33.209000,40.770000,99.612000,2.000000
30.407000,26.949000,102.607000,2.000000
35.432000,46.971000,99.226000,2.000000
22.095000,48.636000,102.258000,2.000000
1.926000,0.214000,101.434000,2.000000
1.191000,32.263000,100.880000,2.000000
7.859000,25.038000,101.135000,2.000000
27.705000,30.541000,102.432000,1.000000
6.657000,41.572000,98.518000,2.000000
33.321000,43.134000,98.646000,2.000000
20.446000,1.600000,97.820000,2.000000
44.209000,46.455000,103.864000,1.000000
5.419000,22.521000,99.676000,2.000000
19.162000,19.367000,102.497000,2.000000
4.305000,3.202000,102.196000,2.000000
11.129000,20.541000,99.693000,2.000000
22.267000,27.950000,98.895000,2.000000
42.268000,18.822000,103.030000,2.000000
32.552000,32.054000,103.427000,1.000000
4.439000,29.302000,102.625000,1.000000
31.402000,32.807000,103.427000,1.000000
24.255000,42.411000,100.863000,2.000000
37.595000,28.654000,100.688000,2.000000
37.793000,41.673000,100.879000,2.000000
4.502000,24.225000,100.623000,2.000000
14.838000,5.900000,99.688000,2.000000
10.846000,45.034000,99.058000,2.000000
11.646000,36.899000,100.467000,2.000000
49.428000,39.420000,101.047000,2.000000
29.624000,17.480000,98.058000,2.000000
38.678000,32.141000,99.922000,2.000000
26.002000,17.382000,99.826000,2.000000
10.491000,42.021000,99.317000,2.000000
5.379000,43.301000,97.774000,2.000000
47.459000,27.958000,99.490000,2.000000
11.038000,32.268000,101.263000,1.000000
45.657000,1.514000,98.376000,2.000000
48.734000,19.448000,101.628000,2.000000
30.022000,29.417000,103.313000,1.000000
42.180000,34.885000,98.889000,2.000000
2.593000,2.901000,101.566000,2.000000
21.836000,42.747000,101.988000,2.000000
27.210000,25.892000,101.351000,2.000000
14.055000,6.535000,100.002000,2.000000
33.031000,5.824000,101.690000,2.000000
16.468000,32.438000,97.916000,2.000000
17.245000,35.256000,98.532000,2.000000
13.983000,46.635000,101.371000,1.000000
3.765000,34.298000,101.985000,2.000000
37.660000,9.650000,100.798000,2.000000
46.097000,24.105000,100.492000,2.000000
15.866000,48.952000,102.291000,2.000000
28.565000,2.053000,102.714000,2.000000
32.445000,28.660000,103.198000,1.000000
26.687000,10.652000,99.849000,2.000000
33.681000,8.473000,100.315000,2.000000
48.990000,48.452000,101.675000,2.000000
43.481000,45.804000,103.833000,1.000000
25.768000,15.954000,99.943000,2.000000
39.277000,25.443000,100.229000,2.000000
0.342000,25.787000,100.134000,2.000000
2.429000,16.136000,98.343000,2.000000
9.014000,47.637000,97.937000,2.000000
5.501000,28.568000,102.706000,1.000000
35.269000,35.137000,101.772000,2.000000
12.883000,4.601000,100.086000,2.000000
38.263000,42.097000,101.124000,2.000000
4.425000,41.984000,98.449000,2.000000
18.419000,0.504000,97.394000,2.000000
18.374000,44.857000,103.190000,1.000000
22.411000,14.998000,102.256000,2.000000
15.472000,24.106000,99.957000,2.000000
21.246000,32.586000,98.120000,2.000000
46.214000,13.981000,103.252000,1.000000
24.713000,10.262000,100.600000,2.000000
15.821000,33.878000,98.461000,2.000000
8.006000,15.680000,97.449000,2.000000
3.942000,36.694000,101.095000,2.000000
38.772000,8.544000,100.926000,2.000000
8.630000,47.663000,97.762000,2.000000
5.385000,12.860000,97.588000,2.000000
46.610000,10.072000,101.956000,2.000000
9.730000,2.722000,101.833000,2.000000
4.385000,16.770000,97.500000,2.000000
0.252000,36.774000,100.079000,2.000000
47.194000,18.877000,102.451000,2.000000
33.590000,39.010000,100.540000,2.000000
5.372000,15.592000,97.181000,2.000000
15.539000,36.072000,99.239000,2.000000
20.127000,41.515000,101.903000,2.000000
34.652000,23.694000,100.870000,2.000000
43.274000,30.381000,97.910000,2.000000
14.244000,47.456000,101.534000,2.000000
47.960000,46.617000,102.430000,2.000000
21.083000,45.499000,102.869000,1.000000
11.149000,30.246000,101.210000,1.000000
18.604000,13.574000,103.145000,1.000000
1.009000,29.126000,100.719000,1.000000
20.963000,43.728000,102.575000,2.000000
32.311000,11.108000,98.825000,2.000000
13.428000,22.505000,100.373000,2.000000
5.519000,12.113000,97.829000,2.000000
44.593000,22.746000,101.191000,2.000000
42.254000,7.084000,100.470000,2.000000
48.943000,43.252000,101.602000,2.000000
43.308000,28.553000,98.244000,2.000000
46.826000,8.692000,101.344000,2.000000
29.375000,23.575000,100.763000,2.000000
33.656000,27.507000,102.548000,1.000000
47.752000,36.304000,100.191000,2.000000
42.643000,16.926000,103.618000,1.000000
37.269000,5.060000,100.836000,2.000000
35.783000,28.084000,101.758000,2.000000
3.200000,15.794000,97.907000,2.000000
34.010000,24.531000,101.273000,2.000000
23.687000,11.985000,101.210000,2.000000
23.235000,21.480000,100.917000,2.000000
18.512000,3.924000,98.274000,2.000000
22.269000,21.937000,100.945000,2.000000
9.632000,21.598000,99.542000,2.000000
12.337000,31.661000,100.369000,2.000000
47.726000,25.200000,100.330000,2.000000
46.444000,46.862000,103.261000,1.000000
4.566000,36.896000,101.095000,2.000000
24.572000,11.469000,100.712000,2.000000
3.415000,3.197000,101.878000,2.000000
27.913000,16.825000,98.625000,2.000000
26.033000,28.273000,101.176000,2.000000
0.413000,41.478000,99.845000,2.000000
15.833000,32.123000,98.145000,2.000000
28.415000,41.206000,99.484000,2.000000
9.206000,0.002000,102.394000,1.000000
31.677000,11.949000,98.391000,2.000000
39.551000,2.022000,99.434000,2.000000
41.550000,10.797000,102.309000,2.000000
21.047000,24.315000,99.883000,2.000000
4.593000,32.687000,102.677000,1.000000
12.412000,2.977000,100.303000,2.000000
27.596000,16.109000,98.744000,2.000000
20.995000,8.533000,100.821000,2.000000
33.233000,46.125000,98.037000,2.000000
35.341000,2.513000,102.059000,2.000000
14.377000,48.282000,101.563000,2.000000
47.638000,30.476000,99.284000,2.000000
3.566000,34.799000,101.754000,2.000000
29.802000,37.989000,101.027000,2.000000
9.934000,7.687000,100.222000,2.000000
43.635000,32.389000,97.992000,2.000000
8.009000,30.303000,102.845000,1.000000
44.389000,33.849000,98.407000,2.000000
12.493000,41.714000,100.247000,2.000000
16.029000,13.399000,102.438000,2.000000
8.569000,17.803000,97.935000,2.000000
38.954000,28.082000,99.889000,2.000000
19.745000,45.499000,103.242000,1.000000
3.483000,25.868000,101.235000,2.000000
7.787000,39.050000,99.987000,2.000000
44.861000,5.515000,99.635000,2.000000
11.758000,39.752000,100.123000,2.000000
38.093000,29.009000,100.352000,1.000000
45.705000,3.020000,98.749000,2.000000
3.364000,46.746000,97.825000,2.000000
37.011000,39.221000,100.705000,2.000000
35.336000,8.125000,100.589000,2.000000
49.964000,37.185000,100.991000,2.000000
32.112000,42.687000,98.545000,2.000000
1.553000,11.767000,99.201000,2.000000
39.033000,29.410000,99.711000,2.000000
19.779000,24.747000,99.529000,2.000000
11.292000,28.074000,100.969000,2.000000
33.026000,40.749000,99.594000,2.000000
28.548000,10.470000,99.348000,2.000000
48.813000,10.627000,101.462000,2.000000
17.401000,1.982000,97.744000,2.000000
34.530000,37.205000,101.318000,2.000000
40.789000,27.197000,99.233000,2.000000
46.323000,15.750000,103.318000,1.000000
14.856000,21.442000,100.897000,2.000000
27.540000,43.385000,99.108000,2.000000
17.280000,6.244000,99.505000,2.000000
13.075000,30.310000,99.834000,2.000000
44.093000,20.100000,102.663000,2.000000
27.910000,10.489000,99.502000,2.000000
34.507000,8.487000,100.385000,2.000000
30.624000,11.948000,98.385000,2.000000
45.798000,39.501000,101.312000,2.000000
15.149000,9.360000,100.897000,2.000000
22.767000,24.039000,100.201000,2.000000
46.570000,44.051000,102.934000,2.000000
18.812000,31.926000,97.429000,2.000000
19.230000,9.100000,101.189000,2.000000
38.143000,7.898000,100.777000,2.000000
37.934000,9.681000,100.883000,2.000000
31.170000,3.843000,102.758000,1.000000
35.534000,21.306000,100.165000,2.000000
37.599000,6.212000,100.729000,2.000000
2.663000,31.125000,101.914000,2.000000
34.260000,49.995000,99.028000,2.000000
17.919000,9.935000,101.616000,2.000000
7.204000,23.180000,100.103000,2.000000
29.259000,25.067000,101.533000,2.000000
30.105000,28.101000,102.996000,1.000000
49.907000,16.789000,101.066000,2.000000
43.479000,28.566000,98.233000,2.000000
44.533000,23.396000,100.804000,2.000000
41.779000,24.194000,100.334000,2.000000
44.004000,2.633000,98.303000,2.000000
37.870000,5.846000,100.653000,2.000000
39.482000,9.623000,101.321000,2.000000
36.938000,8.573000,100.669000,2.000000
19.140000,3.930000,98.295000,2.000000
14.345000,40.977000,100.872000,2.000000
23.296000,20.941000,101.028000,2.000000
4.481000,32.390000,102.691000,1.000000
6.233000,5.205000,101.604000,2.000000
20.119000,1.791000,97.762000,2.000000
5.486000,15.893000,97.174000,2.000000
31.886000,27.033000,102.692000,1.000000
19.498000,8.017000,100.550000,2.000000
6.136000,7.676000,100.168000,2.000000
0.369000,21.053000,99.888000,2.000000
30.198000,29.653000,103.392000,1.000000
40.854000,41.922000,102.160000,1.000000
44.283000,13.068000,103.505000,1.000000
46.421000,30.439000,98.595000,2.000000
32.709000,32.206000,103.372000,1.000000
26.724000,49.583000,99.513000,2.000000
4.423000,16.978000,97.519000,2.000000
25.465000,45.881000,100.162000,2.000000
36.463000,47.599000,99.975000,2.000000
37.027000,32.779000,101.073000,1.000000
31.137000,2.619000,103.209000,1.000000
41.895000,43.386000,103.001000,2.000000
0.204000,32.991000,100.145000,2.000000
5.420000,31.515000,103.027000,1.000000
1.844000,47.313000,98.714000,1.000000
46.933000,12.427000,102.636000,2.000000
18.687000,5.910000,99.281000,2.000000
48.763000,47.163000,101.885000,2.000000
37.166000,36.903000,100.835000,2.000000
25.125000,25.988000,100.552000,2.000000
29.721000,6.230000,101.438000,2.000000
32.525000,27.860000,102.940000,1.000000
6.204000,16.719000,97.215000,2.000000
21.750000,42.323000,101.884000,2.000000
22.485000,14.758000,102.202000,2.000000
10.074000,19.848000,99.109000,2.000000
49.470000,29.995000,100.599000,1.000000
38.508000,6.474000,100.578000,2.000000
31.622000,3.338000,102.961000,1.000000
9.154000,34.135000,101.982000,1.000000
19.877000,1.067000,97.584000,2.000000
47.070000,2.464000,99.173000,2.000000
49.999000,18.082000,101.001000,2.000000
39.801000,34.037000,99.457000,2.000000
4.105000,20.275000,98.622000,2.000000
1.113000,3.617000,100.638000,2.000000
43.969000,18.812000,103.225000,2.000000
44.765000,48.490000,103.565000,1.000000
41.832000,6.498000,100.169000,2.000000
28.194000,18.585000,98.814000,2.000000
17.025000,13.626000,102.869000,2.000000
24.980000,48.194000,100.514000,2.000000
4.263000,12.921000,97.803000,2.000000
12.594000,1.374000,100.184000,2.000000
4.789000,26.690000,101.894000,2.000000
13.705000,38.687000,100.263000,2.000000
39.923000,40.062000,101.250000,2.000000
41.844000,15.429000,103.499000,1.000000
39.027000,36.752000,100.338000,2.000000
14.683000,34.020000,99.013000,2.000000
6.425000,36.231000,101.593000,2.000000
10.731000,35.686000,100.966000,2.000000
24.313000,23.723000,100.437000,2.000000
7.711000,29.119000,102.753000,1.000000
11.186000,26.927000,100.883000,2.000000
3.421000,16.244000,97.821000,2.000000
17.811000,5.881000,99.277000,2.000000
32.330000,37.771000,101.216000,2.000000
5.282000,34.856000,102.173000,2.000000
3.721000,23.671000,100.280000,2.000000
12.186000,17.708000,100.031000,2.000000
49.642000,46.243000,101.262000,2.000000
30.414000,40.576000,99.547000,2.000000
33.452000,35.926000,102.052000,2.000000
21.640000,28.344000,98.507000,2.000000
32.249000,32.511000,103.416000,1.000000
18.953000,6.910000,99.872000,2.000000
21.070000,0.672000,97.940000,2.000000
32.325000,1.134000,103.462000,1.000000
47.449000,5.128000,100.040000,2.000000
35.714000,46.645000,99.413000,2.000000
38.356000,41.019000,101.051000,2.000000
