"X","Y","Z","Classification"
41.648000,4.162000,102.166000,2.000000
1.582000,49.949000,101.078000,2.000000
8.613000,20.185000,100.834000,2.000000
23.974000,14.667000,101.492000,2.000000
0.345000,23.571000,100.489000,2.000000
1.798000,12.717000,100.344000,2.000000
24.863000,15.745000,101.558000,2.000000
31.607000,36.408000,102.308000,2.000000
43.189000,40.252000,102.965000,2.000000
47.047000,30.288000,102.958000,2.000000
24.116000,48.229000,102.170000,2.000000
5.588000,8.012000,100.440000,2.000000
43.281000,15.912000,102.482000,2.000000
35.637000,48.602000,102.754000,2.000000
32.760000,28.454000,102.207000,2.000000
47.655000,37.675000,103.136000,2.000000
35.668000,30.238000,102.388000,2.000000
3.663000,49.484000,101.173000,2.000000
40.342000,16.864000,102.354000,2.000000
25.796000,6.672000,101.423000,2.000000
34.901000,30.988000,102.365000,2.000000
46.681000,1.726000,102.369000,2.000000
0.889000,40.622000,100.857000,2.000000
19.506000,26.375000,101.503000,2.000000
6.073000,39.706000,101.098000,2.000000
39.950000,29.461000,102.587000,2.000000
9.236000,38.289000,101.228000,2.000000
14.438000,45.604000,101.634000,2.000000
28.629000,4.076000,101.513000,2.000000
31.090000,18.372000,101.922000,2.000000
0.970000,20.045000,100.449000,2.000000
39.694000,42.646000,102.838000,2.000000
7.786000,29.474000,100.979000,2.000000
4.660000,24.129000,100.716000,2.000000
6.941000,39.386000,101.135000,2.000000
49.794000,44.656000,103.383000,2.000000
20.235000,1.905000,101.050000,2.000000
14.599000,26.920000,101.268000,2.000000
44.758000,21.555000,102.669000,2.000000
49.418000,43.284000,103.337000,2.000000
19.749000,42.124000,101.830000,2.000000
2.020000,13.793000,100.377000,2.000000
9.276000,44.955000,101.363000,2.000000
0.107000,39.747000,100.800000,2.000000
30.872000,19.558000,101.935000,2.000000
48.916000,8.410000,102.614000,2.000000
34.007000,7.311000,101.847000,2.000000
4.062000,0.907000,100.221000,2.000000
44.840000,31.543000,102.873000,2.000000
42.275000,47.813000,103.070000,2.000000
6.117000,39.773000,101.101000,2.000000
15.209000,39.481000,101.550000,2.000000
3.659000,46.389000,101.111000,2.000000
33.944000,10.647000,101.910000,2.000000
33.318000,26.546000,102.197000,2.000000
44.375000,31.321000,102.845000,2.000000
16.116000,48.514000,101.776000,2.000000
1.390000,2.643000,100.122000,2.000000
30.088000,35.829000,102.221000,2.000000
16.611000,18.047000,101.191000,2.000000
12.446000,20.437000,101.031000,2.000000
25.001000,19.487000,101.640000,2.000000
34.105000,47.701000,102.659000,2.000000
34.789000,30.462000,102.349000,2.000000
23.098000,0.306000,101.161000,2.000000
47.947000,32.525000,103.048000,2.000000
25.717000,8.905000,101.464000,2.000000
5.558000,18.382000,100.646000,2.000000
25.053000,19.479000,101.642000,2.000000
1.608000,38.697000,100.854000,2.000000
20.419000,5.214000,101.125000,2.000000
45.721000,3.581000,102.358000,2.000000
13.936000,15.572000,101.008000,2.000000
5.825000,48.198000,101.255000,2.000000
5.573000,10.181000,100.482000,2.000000
28.407000,32.010000,102.061000,2.000000
0.530000,28.324000,100.593000,2.000000
46.514000,3.697000,102.400000,2.000000
45.389000,7.298000,102.415000,2.000000
48.149000,26.283000,102.933000,2.000000
40.225000,19.496000,102.401000,2.000000
40.003000,8.064000,102.161000,2.000000
5.742000,38.899000,101.065000,2.000000
33.423000,47.188000,102.615000,2.000000
14.313000,23.816000,101.192000,2.000000
25.188000,48.173000,102.223000,2.000000
41.037000,29.208000,102.636000,2.000000
2.739000,4.206000,100.221000,2.000000
37.553000,19.797000,102.274000,2.000000
24.656000,3.336000,101.300000,2.000000
7.498000,6.083000,100.497000,2.000000
27.210000,15.262000,101.666000,2.000000
1.806000,26.640000,100.623000,2.000000
47.769000,32.005000,103.029000,2.000000
32.041000,38.536000,102.373000,2.000000
42.090000,8.363000,102.272000,2.000000
1.972000,18.919000,100.477000,2.000000
11.970000,46.047000,101.519000,2.000000
37.658000,19.483000,102.273000,2.000000
0.520000,8.420000,100.194000,2.000000
34.541000,11.245000,101.952000,2.000000
10.897000,37.181000,101.288000,2.000000
13.257000,42.471000,101.512000,2.000000
26.516000,46.876000,102.263000,2.000000
45.734000,3.167000,102.350000,2.000000
47.090000,22.433000,102.803000,2.000000
29.309000,49.465000,102.455000,2.000000
47.922000,38.402000,103.164000,2.000000
16.548000,27.288000,101.373000,2.000000
4.679000,4.417000,100.322000,2.000000
10.946000,27.306000,101.093000,2.000000
0.045000,0.162000,100.006000,2.000000
1.140000,15.725000,100.371000,2.000000
41.172000,25.617000,102.571000,2.000000
18.815000,47.941000,101.900000,2.000000
29.318000,4.868000,101.563000,2.000000
17.939000,34.581000,101.589000,2.000000
35.601000,44.268000,102.665000,2.000000
35.501000,41.969000,102.614000,2.000000
49.253000,8.216000,102.627000,2.000000
6.388000,21.547000,100.750000,2.000000
17.581000,25.288000,101.385000,2.000000
37.026000,4.457000,101.940000,2.000000
49.302000,26.618000,102.997000,2.000000
45.263000,37.758000,103.018000,2.000000
13.294000,28.892000,101.243000,2.000000
20.683000,10.083000,101.236000,2.000000
10.861000,5.948000,100.662000,2.000000
45.850000,31.775000,102.928000,2.000000
6.970000,25.651000,100.862000,2.000000
40.218000,18.818000,102.387000,2.000000
35.274000,21.039000,102.184000,2.000000
12.346000,46.965000,101.557000,2.000000
49.794000,25.716000,103.004000,2.000000
40.745000,27.732000,102.592000,2.000000
47.085000,6.988000,102.494000,2.000000
48.328000,10.688000,102.630000,2.000000
9.301000,26.905000,101.003000,2.000000
4.888000,1.646000,100.277000,2.000000
7.955000,24.653000,100.891000,2.000000
1.587000,34.102000,100.761000,2.000000
14.661000,22.310000,101.179000,2.000000
7.898000,46.216000,101.319000,2.000000
9.809000,1.458000,100.520000,2.000000
39.025000,14.769000,102.247000,2.000000
7.757000,43.744000,101.263000,2.000000
6.577000,45.967000,101.248000,2.000000
48.316000,13.129000,102.678000,2.000000
11.227000,1.384000,100.589000,2.000000
9.285000,4.834000,100.561000,2.000000
46.290000,17.929000,102.673000,2.000000
20.799000,42.781000,101.896000,2.000000
6.624000,22.012000,100.771000,2.000000
29.138000,45.053000,102.358000,2.000000
6.761000,38.678000,101.112000,2.000000
24.672000,8.991000,101.413000,2.000000
0.075000,41.457000,100.833000,2.000000
43.144000,25.747000,102.672000,2.000000
30.839000,39.934000,102.341000,2.000000
6.327000,29.557000,100.907000,2.000000
39.295000,31.759000,102.600000,2.000000
1.394000,11.745000,100.305000,2.000000
49.890000,17.819000,102.851000,2.000000
25.651000,46.963000,102.222000,2.000000
18.526000,25.575000,101.438000,2.000000
21.788000,0.302000,101.095000,2.000000
16.309000,2.266000,100.861000,2.000000
41.522000,11.218000,102.300000,2.000000
44.510000,16.057000,102.547000,2.000000
33.140000,43.239000,102.522000,2.000000
9.820000,7.851000,100.648000,2.000000
19.716000,11.679000,101.219000,2.000000
1.499000,14.343000,100.362000,2.000000
47.750000,18.052000,102.749000,2.000000
12.397000,7.911000,100.778000,2.000000
35.365000,33.140000,102.431000,2.000000
18.023000,10.326000,101.108000,2.000000
44.945000,36.912000,102.986000,2.000000
32.196000,42.923000,102.468000,2.000000
36.483000,11.638000,102.057000,2.000000
30.098000,41.488000,102.335000,2.000000
38.328000,31.134000,102.539000,2.000000
9.402000,42.154000,101.313000,2.000000
4.787000,4.573000,100.331000,2.000000
4.304000,22.300000,100.661000,2.000000
19.222000,24.893000,101.459000,2.000000
2.291000,34.556000,100.806000,2.000000
8.395000,29.474000,101.009000,2.000000
45.984000,6.149000,102.422000,2.000000
2.149000,14.588000,100.399000,2.000000
32.479000,48.915000,102.602000,2.000000
15.765000,10.952000,101.007000,2.000000
10.328000,44.863000,101.414000,2.000000
6.011000,24.591000,100.792000,2.000000
2.914000,5.904000,100.264000,2.000000
5.029000,38.029000,101.012000,2.000000
40.193000,18.183000,102.373000,2.000000
44.786000,23.527000,102.710000,2.000000
46.783000,17.804000,102.695000,2.000000
48.110000,17.722000,102.760000,2.000000
46.589000,36.984000,103.069000,2.000000
14.222000,23.019000,101.171000,2.000000
12.137000,20.231000,101.011000,2.000000
1.878000,37.942000,100.853000,2.000000
16.113000,33.454000,101.475000,2.000000
5.245000,44.247000,101.147000,2.000000
23.062000,49.277000,102.139000,2.000000
20.099000,11.326000,101.231000,2.000000
41.731000,46.116000,103.009000,2.000000
22.417000,15.951000,101.440000,2.000000
45.448000,42.572000,103.124000,2.000000
4.959000,17.687000,100.602000,2.000000
38.344000,35.698000,102.631000,2.000000
31.190000,32.363000,102.207000,2.000000
7.867000,36.329000,101.120000,2.000000
4.535000,42.358000,101.074000,2.000000
25.556000,45.949000,102.197000,2.000000
25.788000,0.769000,101.305000,2.000000
32.820000,0.197000,101.645000,2.000000
6.165000,34.111000,100.990000,2.000000
34.744000,2.431000,101.786000,2.000000
39.174000,9.452000,102.148000,2.000000
31.346000,37.258000,102.312000,2.000000
16.115000,0.301000,100.812000,2.000000
17.421000,9.383000,101.059000,2.000000
19.114000,25.979000,101.475000,2.000000
6.994000,17.787000,100.705000,2.000000
16.304000,40.320000,101.622000,2.000000
38.814000,4.462000,102.030000,2.000000
41.474000,39.376000,102.861000,2.000000
40.931000,46.881000,102.984000,2.000000
12.050000,31.339000,101.229000,2.000000
10.124000,17.156000,100.849000,2.000000
34.589000,41.983000,102.569000,2.000000
10.515000,49.544000,101.517000,2.000000
3.867000,24.099000,100.675000,2.000000
13.702000,37.153000,101.428000,2.000000
30.802000,4.363000,101.627000,2.000000
33.354000,29.993000,102.268000,2.000000
46.800000,25.651000,102.853000,2.000000
42.450000,32.686000,102.776000,2.000000
14.615000,40.109000,101.533000,2.000000
41.597000,12.860000,102.337000,2.000000
43.413000,11.766000,102.406000,2.000000
10.887000,47.337000,101.491000,2.000000
6.038000,48.155000,101.265000,2.000000
44.197000,28.512000,102.780000,2.000000
0.294000,44.927000,100.913000,2.000000
40.353000,39.310000,102.804000,2.000000
46.267000,13.097000,102.575000,2.000000
31.844000,40.786000,102.408000,2.000000
6.604000,16.113000,100.652000,2.000000
21.333000,7.753000,101.222000,2.000000
41.807000,37.043000,102.831000,2.000000
34.824000,5.854000,101.858000,2.000000
29.429000,1.676000,101.505000,2.000000
26.635000,17.129000,101.674000,2.000000
38.609000,45.809000,102.847000,2.000000
33.829000,33.599000,102.363000,2.000000
13.822000,27.508000,101.241000,2.000000
40.268000,0.894000,102.031000,2.000000
34.273000,47.615000,102.666000,2.000000
22.945000,6.468000,101.277000,2.000000
27.827000,4.294000,101.477000,2.000000
15.738000,19.416000,101.175000,2.000000
30.885000,19.893000,101.942000,2.000000
38.266000,1.442000,101.942000,2.000000
48.120000,40.892000,103.224000,2.000000
49.973000,21.000000,102.919000,2.000000
2.130000,15.134000,100.409000,2.000000
36.281000,35.834000,102.531000,2.000000
22.877000,6.059000,101.265000,2.000000
9.066000,49.468000,101.443000,2.000000
32.987000,42.010000,102.490000,2.000000
5.687000,46.959000,101.224000,2.000000
2.502000,44.389000,101.013000,2.000000
11.458000,32.814000,101.229000,2.000000
20.883000,5.741000,101.159000,2.000000
29.033000,39.161000,102.235000,2.000000
15.852000,45.589000,101.704000,2.000000
46.479000,9.246000,102.509000,2.000000
18.572000,43.670000,101.802000,2.000000
36.473000,10.277000,102.029000,2.000000
35.309000,32.586000,102.417000,2.000000
2.984000,38.901000,100.927000,2.000000
48.261000,44.415000,103.301000,2.000000
4.395000,45.081000,101.121000,2.000000
30.680000,18.304000,101.900000,2.000000
44.427000,12.662000,102.475000,2.000000
34.810000,47.419000,102.689000,2.000000
36.875000,35.445000,102.553000,2.000000
46.072000,35.841000,103.020000,2.000000
39.505000,42.644000,102.828000,2.000000
25.378000,0.462000,101.278000,2.000000
37.211000,19.397000,102.248000,2.000000
22.110000,5.855000,101.223000,2.000000
30.043000,5.083000,101.604000,2.000000
12.331000,44.275000,101.502000,2.000000
47.664000,22.883000,102.841000,2.000000
1.664000,10.403000,100.291000,2.000000
10.314000,46.364000,101.443000,2.000000
4.762000,12.076000,100.480000,2.000000
10.787000,16.503000,100.869000,2.000000
45.564000,24.608000,102.770000,2.000000
49.083000,44.966000,103.353000,2.000000
23.484000,46.160000,102.097000,2.000000
17.735000,30.692000,101.501000,2.000000
37.323000,40.525000,102.677000,2.000000
2.133000,27.163000,100.650000,2.000000
47.368000,38.159000,103.132000,2.000000
32.438000,21.112000,102.044000,2.000000
17.469000,12.566000,101.125000,2.000000
19.694000,5.584000,101.096000,2.000000
15.740000,13.664000,101.060000,2.000000
41.247000,33.863000,102.740000,2.000000
21.895000,11.630000,101.327000,2.000000
40.489000,2.128000,102.067000,2.000000
18.820000,10.727000,101.156000,2.000000
11.227000,7.139000,100.704000,2.000000
34.774000,46.374000,102.666000,2.000000
39.318000,23.511000,102.436000,2.000000
15.131000,41.253000,101.582000,2.000000
36.752000,7.603000,101.990000,2.000000
15.074000,8.733000,100.928000,2.000000
15.800000,47.541000,101.741000,2.000000
17.139000,4.383000,100.945000,2.000000
13.432000,41.424000,101.500000,2.000000
40.018000,38.866000,102.778000,2.000000
38.612000,48.226000,102.895000,2.000000
17.528000,27.994000,101.436000,2.000000
27.666000,18.438000,101.752000,2.000000
39.160000,18.217000,102.322000,2.000000
5.353000,23.986000,100.747000,2.000000
6.092000,38.334000,101.071000,2.000000
11.812000,19.429000,100.979000,2.000000
18.031000,29.009000,101.482000,2.000000
27.252000,7.769000,101.518000,2.000000
14.995000,16.543000,101.081000,2.000000
28.807000,12.061000,101.682000,2.000000
24.178000,7.720000,101.363000,2.000000
39.525000,46.819000,102.913000,2.000000
15.584000,27.228000,101.324000,2.000000
23.586000,32.378000,101.827000,2.000000
47.693000,27.397000,102.933000,2.000000
42.956000,38.854000,102.925000,2.000000
40.675000,43.800000,102.910000,2.000000
45.392000,26.467000,102.799000,2.000000
5.754000,42.587000,101.139000,2.000000
12.473000,45.210000,101.528000,2.000000
48.913000,37.477000,103.195000,2.000000
42.237000,49.208000,103.096000,2.000000
11.333000,42.184000,101.410000,2.000000
17.099000,47.628000,101.808000,2.000000
18.690000,27.870000,101.492000,2.000000
23.402000,6.947000,101.309000,2.000000
7.459000,6.445000,100.502000,2.000000
26.072000,44.112000,102.186000,2.000000
0.879000,15.972000,100.363000,2.000000
3.304000,12.583000,100.417000,2.000000
14.371000,0.640000,100.731000,2.000000
18.670000,17.334000,101.280000,2.000000
46.440000,28.333000,102.889000,2.000000
39.126000,37.565000,102.708000,2.000000
43.441000,41.482000,103.002000,2.000000
38.857000,14.296000,102.229000,2.000000
45.878000,45.691000,103.208000,2.000000
40.151000,14.574000,102.299000,2.000000
46.901000,30.314000,102.951000,2.000000
46.982000,18.750000,102.724000,2.000000
32.925000,20.826000,102.063000,2.000000
6.815000,1.421000,100.369000,2.000000
44.297000,45.683000,103.129000,2.000000
6.567000,16.170000,100.652000,2.000000
39.178000,36.119000,102.681000,2.000000
11.555000,16.384000,100.905000,2.000000
33.157000,11.593000,101.890000,2.000000
33.513000,23.879000,102.153000,2.000000
28.094000,0.107000,101.407000,2.000000
36.821000,46.058000,102.762000,2.000000
0.011000,19.443000,100.389000,2.000000
2.982000,37.107000,100.891000,2.000000
5.915000,21.943000,100.735000,2.000000
22.510000,19.894000,101.523000,2.000000
15.907000,46.190000,101.719000,2.000000
33.167000,38.897000,102.436000,2.000000
42.078000,38.749000,102.879000,2.000000
42.941000,33.960000,102.826000,2.000000
16.289000,2.969000,100.874000,2.000000
44.968000,39.143000,103.031000,2.000000
49.651000,24.698000,102.977000,2.000000
34.124000,40.683000,102.520000,2.000000
16.234000,8.914000,100.990000,2.000000
12.820000,38.347000,101.408000,2.000000
17.873000,45.691000,101.807000,2.000000
3.303000,16.215000,100.489000,2.000000
46.492000,18.796000,102.701000,2.000000
39.102000,17.411000,102.303000,2.000000
22.837000,32.694000,101.796000,2.000000
3.037000,46.247000,101.077000,2.000000
33.632000,2.358000,101.729000,2.000000
37.564000,23.692000,102.352000,2.000000
34.275000,47.460000,102.663000,2.000000
1.655000,8.176000,100.246000,2.000000
48.638000,24.833000,102.929000,2.000000
18.723000,45.797000,101.852000,2.000000
18.878000,32.999000,101.604000,2.000000
47.451000,35.799000,103.089000,2.000000
23.619000,47.019000,102.121000,2.000000
42.260000,35.980000,102.833000,2.000000
34.237000,7.743000,101.867000,2.000000
43.581000,22.194000,102.623000,2.000000
5.544000,24.203000,100.761000,2.000000
13.688000,15.084000,100.986000,2.000000
15.549000,38.952000,101.557000,2.000000
15.743000,43.591000,101.659000,2.000000
8.204000,7.118000,100.553000,2.000000
46.203000,27.250000,102.855000,2.000000
5.520000,2.459000,100.325000,2.000000
43.265000,21.829000,102.600000,2.000000
17.990000,26.211000,101.424000,2.000000
6.481000,35.321000,101.030000,2.000000
44.697000,6.985000,102.375000,2.000000
17.035000,42.525000,101.702000,2.000000
26.107000,19.379000,101.693000,2.000000
2.430000,46.581000,101.053000,2.000000
12.150000,24.186000,101.091000,2.000000
46.985000,26.700000,102.883000,2.000000
48.446000,31.196000,103.046000,2.000000
3.455000,20.904000,100.591000,2.000000
13.392000,16.102000,100.992000,2.000000
15.064000,45.366000,101.661000,2.000000
10.358000,4.229000,100.602000,2.000000
30.735000,0.079000,101.538000,2.000000
7.977000,43.635000,101.272000,2.000000
0.023000,35.030000,100.702000,2.000000
34.529000,28.634000,102.299000,2.000000
8.064000,33.338000,101.070000,2.000000
3.899000,0.989000,100.215000,2.000000
9.938000,22.476000,100.946000,2.000000
