"X","Y","Z","Classification"
41.957000,44.889000,102.996000,2.000000
4.506000,31.564000,100.857000,2.000000
21.938000,22.468000,101.546000,2.000000
1.462000,41.528000,100.904000,2.000000
15.641000,30.819000,101.398000,2.000000
30.394000,45.303000,102.426000,2.000000
9.541000,35.807000,101.193000,2.000000
30.199000,0.940000,101.529000,2.000000
4.953000,14.090000,100.529000,2.000000
12.404000,30.891000,101.238000,2.000000
3.203000,8.789000,100.336000,2.000000
14.526000,1.629000,100.759000,2.000000
7.843000,31.682000,101.026000,2.000000
35.307000,0.222000,101.770000,2.000000
35.874000,47.454000,102.743000,2.000000
37.927000,10.150000,102.099000,2.000000
7.802000,19.381000,100.778000,2.000000
5.706000,6.978000,100.425000,2.000000
12.700000,22.066000,101.076000,2.000000
25.754000,32.135000,101.930000,2.000000
46.509000,26.324000,102.852000,2.000000
40.806000,32.057000,102.681000,2.000000
35.353000,42.124000,102.610000,2.000000
10.703000,30.987000,101.155000,2.000000
36.701000,44.642000,102.728000,2.000000
43.274000,30.786000,102.779000,2.000000
16.557000,13.645000,101.101000,2.000000
23.498000,13.522000,101.445000,2.000000
37.829000,43.233000,102.756000,2.000000
32.369000,35.127000,102.321000,2.000000
7.533000,41.479000,101.206000,2.000000
43.001000,1.986000,102.190000,2.000000
24.901000,6.124000,101.368000,2.000000
29.727000,41.905000,102.324000,2.000000
41.771000,7.623000,102.241000,2.000000
22.182000,8.352000,101.276000,2.000000
26.867000,48.681000,102.317000,2.000000
34.127000,37.557000,102.457000,2.000000
45.374000,49.186000,103.252000,2.000000
4.521000,30.248000,100.831000,2.000000
48.465000,24.786000,102.919000,2.000000
46.169000,9.664000,102.502000,2.000000
42.043000,4.461000,102.191000,2.000000
5.561000,14.995000,100.578000,2.000000
3.699000,35.762000,100.900000,2.000000
46.656000,1.454000,102.362000,2.000000
25.893000,44.573000,102.186000,2.000000
29.297000,32.045000,102.106000,2.000000
15.247000,35.164000,101.466000,2.000000
37.712000,46.960000,102.825000,2.000000
6.050000,46.212000,101.227000,2.000000
11.939000,0.855000,100.614000,2.000000
4.701000,23.419000,100.703000,2.000000
35.380000,38.847000,102.546000,2.000000
28.428000,31.251000,102.046000,2.000000
47.866000,26.825000,102.930000,2.000000
5.813000,19.413000,100.679000,2.000000
9.774000,2.480000,100.538000,2.000000
28.543000,5.401000,101.535000,2.000000
21.727000,3.143000,101.149000,2.000000
27.706000,41.518000,102.216000,2.000000
30.101000,23.337000,101.972000,2.000000
39.095000,37.194000,102.699000,2.000000
21.837000,8.307000,101.258000,2.000000
6.226000,3.074000,100.373000,2.000000
10.681000,37.070000,101.275000,2.000000
43.799000,39.033000,102.971000,2.000000
39.107000,7.446000,102.104000,2.000000
45.005000,2.630000,102.303000,2.000000
44.229000,5.727000,102.326000,2.000000
23.810000,43.160000,102.054000,2.000000
3.894000,39.195000,100.979000,2.000000
1.646000,22.507000,100.532000,2.000000
37.582000,5.692000,101.993000,2.000000
22.020000,10.688000,101.315000,2.000000
10.187000,36.309000,101.236000,2.000000
14.897000,37.952000,101.504000,2.000000
3.117000,15.536000,100.467000,2.000000
45.884000,27.089000,102.836000,2.000000
38.839000,38.148000,102.705000,2.000000
19.779000,19.870000,101.386000,2.000000
39.102000,49.761000,102.950000,2.000000
48.173000,10.569000,102.620000,2.000000
11.864000,28.054000,101.154000,2.000000
46.298000,45.394000,103.223000,2.000000
49.869000,28.576000,103.065000,2.000000
25.548000,11.180000,101.501000,2.000000
0.920000,21.804000,100.482000,2.000000
29.993000,21.021000,101.920000,2.000000
23.174000,10.340000,101.365000,2.000000
39.545000,41.341000,102.804000,2.000000
4.341000,2.002000,100.257000,2.000000
24.926000,17.463000,101.596000,2.000000
36.217000,27.120000,102.353000,2.000000
2.105000,17.188000,100.449000,2.000000
48.433000,0.790000,102.437000,2.000000
46.353000,24.428000,102.806000,2.000000
17.850000,43.385000,101.760000,2.000000
38.566000,27.417000,102.477000,2.000000
32.488000,35.102000,102.326000,2.000000
29.031000,8.532000,101.622000,2.000000
1.406000,42.818000,100.927000,2.000000
16.271000,5.258000,100.919000,2.000000
14.432000,20.046000,101.123000,2.000000
1.139000,24.331000,100.544000,2.000000
18.159000,43.263000,101.773000,2.000000
38.809000,3.575000,102.012000,2.000000
37.097000,10.404000,102.063000,2.000000
23.828000,28.488000,101.761000,2.000000
31.406000,39.788000,102.366000,2.000000
5.878000,23.085000,100.756000,2.000000
45.108000,20.265000,102.661000,2.000000
46.404000,47.049000,103.261000,2.000000
11.173000,25.875000,101.076000,2.000000
38.774000,43.706000,102.813000,2.000000
42.409000,20.775000,102.536000,2.000000
27.119000,45.862000,102.273000,2.000000
49.544000,42.742000,103.332000,2.000000
21.504000,9.034000,101.256000,2.000000
40.407000,16.017000,102.341000,2.000000
19.604000,4.106000,101.062000,2.000000
16.626000,6.779000,100.967000,2.000000
46.739000,47.019000,103.277000,2.000000
7.124000,15.116000,100.659000,2.000000
42.096000,45.273000,103.010000,2.000000
44.665000,23.875000,102.711000,2.000000
9.220000,45.356000,101.368000,2.000000
27.548000,29.316000,101.964000,2.000000
0.293000,25.751000,100.530000,2.000000
13.095000,36.006000,101.375000,2.000000
37.076000,8.953000,102.033000,2.000000
40.594000,10.892000,102.248000,2.000000
37.225000,40.535000,102.672000,2.000000
20.381000,12.108000,101.261000,2.000000
0.882000,42.738000,100.899000,2.000000
9.811000,28.795000,101.066000,2.000000
29.464000,34.215000,102.158000,2.000000
49.559000,35.029000,103.179000,2.000000
23.065000,20.951000,101.572000,2.000000
40.495000,40.253000,102.830000,2.000000
48.111000,30.327000,103.012000,2.000000
3.523000,15.649000,100.489000,2.000000
1.168000,38.760000,100.834000,2.000000
46.824000,37.654000,103.094000,2.000000
2.351000,4.539000,100.208000,2.000000
26.794000,49.998000,102.340000,2.000000
23.422000,6.448000,101.300000,2.000000
4.868000,13.384000,100.511000,2.000000
45.996000,21.638000,102.733000,2.000000
38.016000,29.714000,102.495000,2.000000
43.932000,41.327000,103.023000,2.000000
12.179000,47.727000,101.563000,2.000000
20.973000,44.409000,101.937000,2.000000
16.419000,2.857000,100.878000,2.000000
12.331000,15.926000,100.935000,2.000000
26.651000,0.054000,101.334000,2.000000
7.772000,31.276000,101.014000,2.000000
48.405000,44.034000,103.301000,2.000000
35.689000,10.098000,101.986000,2.000000
9.521000,42.693000,101.330000,2.000000
27.690000,8.634000,101.557000,2.000000
40.867000,36.259000,102.769000,2.000000
19.260000,22.051000,101.404000,2.000000
9.373000,29.734000,101.063000,2.000000
28.207000,30.787000,102.026000,2.000000
45.512000,10.496000,102.486000,2.000000
16.676000,25.822000,101.350000,2.000000
2.951000,26.252000,100.673000,2.000000
21.001000,42.988000,101.910000,2.000000
13.234000,19.843000,101.059000,2.000000
39.614000,4.180000,102.064000,2.000000
1.255000,16.291000,100.389000,2.000000
31.742000,23.855000,102.064000,2.000000
24.406000,42.695000,102.074000,2.000000
18.297000,19.093000,101.297000,2.000000
33.067000,0.525000,101.664000,2.000000
38.879000,24.004000,102.424000,2.000000
12.590000,22.342000,101.076000,2.000000
31.277000,21.765000,101.999000,2.000000
29.430000,7.465000,101.621000,2.000000
12.400000,20.058000,101.021000,2.000000
16.588000,43.632000,101.702000,2.000000
2.018000,8.205000,100.265000,2.000000
46.011000,34.177000,102.984000,2.000000
43.236000,46.770000,103.097000,2.000000
48.118000,12.751000,102.661000,2.000000
36.104000,2.914000,101.863000,2.000000
1.092000,40.133000,100.857000,2.000000
13.270000,7.282000,100.809000,2.000000
49.073000,20.705000,102.868000,2.000000
29.178000,44.186000,102.343000,2.000000
5.993000,11.500000,100.530000,2.000000
20.652000,26.521000,101.563000,2.000000
34.868000,6.643000,101.876000,2.000000
0.241000,24.661000,100.505000,2.000000
7.763000,42.601000,101.240000,2.000000
27.502000,2.067000,101.416000,2.000000
24.925000,4.110000,101.328000,2.000000
4.580000,22.584000,100.681000,2.000000
49.707000,1.660000,102.519000,2.000000
38.302000,18.681000,102.289000,2.000000
37.880000,1.000000,101.914000,2.000000
3.310000,48.024000,101.126000,2.000000
40.237000,30.405000,102.620000,2.000000
41.360000,45.407000,102.976000,2.000000
19.894000,4.031000,101.075000,2.000000
44.474000,39.573000,103.015000,2.000000
38.194000,12.095000,102.152000,2.000000
25.619000,41.192000,102.105000,2.000000
44.786000,26.935000,102.778000,2.000000
16.621000,0.523000,100.842000,2.000000
40.005000,35.418000,102.709000,2.000000
39.775000,42.302000,102.835000,2.000000
36.987000,46.655000,102.782000,2.000000
17.155000,27.148000,101.401000,2.000000
21.513000,24.942000,101.574000,2.000000
39.356000,47.710000,102.922000,2.000000
32.841000,10.966000,101.861000,2.000000
45.045000,36.346000,102.979000,2.000000
46.467000,45.102000,103.225000,2.000000
1.740000,29.758000,100.682000,2.000000
4.800000,48.792000,101.216000,2.000000
30.294000,25.129000,102.017000,2.000000
14.951000,35.678000,101.461000,2.000000
26.457000,2.959000,101.382000,2.000000
7.251000,31.581000,100.994000,2.000000
48.598000,21.080000,102.852000,2.000000
5.472000,12.354000,100.521000,2.000000
32.475000,24.751000,102.119000,2.000000
1.882000,32.128000,100.737000,2.000000
7.605000,36.850000,101.117000,2.000000
43.524000,25.742000,102.691000,2.000000
45.255000,25.257000,102.768000,2.000000
41.679000,42.714000,102.938000,2.000000
42.151000,39.481000,102.897000,2.000000
27.666000,8.595000,101.555000,2.000000
35.284000,26.627000,102.297000,2.000000
15.137000,45.743000,101.672000,2.000000
14.236000,39.993000,101.512000,2.000000
41.527000,48.065000,103.038000,2.000000
9.908000,16.078000,100.817000,2.000000
23.802000,16.734000,101.525000,2.000000
1.084000,8.271000,100.220000,2.000000
26.176000,26.426000,101.837000,2.000000
42.719000,28.022000,102.696000,2.000000
49.947000,4.110000,102.580000,2.000000
32.353000,6.756000,101.753000,2.000000
18.106000,14.916000,101.204000,2.000000
43.582000,4.322000,102.266000,2.000000
39.877000,12.111000,102.236000,2.000000
17.963000,2.262000,100.943000,2.000000
2.849000,20.719000,100.557000,2.000000
19.277000,32.667000,101.617000,2.000000
2.849000,36.821000,100.879000,2.000000
16.556000,5.918000,100.946000,2.000000
34.214000,37.051000,102.452000,2.000000
24.768000,13.080000,101.500000,2.000000
25.626000,5.336000,101.388000,2.000000
44.579000,41.235000,103.054000,2.000000
19.151000,46.394000,101.885000,2.000000
5.095000,2.543000,100.306000,2.000000
2.654000,18.045000,100.494000,2.000000
18.237000,26.836000,101.449000,2.000000
31.859000,44.041000,102.474000,2.000000
32.577000,18.069000,101.990000,2.000000
6.565000,36.010000,101.048000,2.000000
26.076000,19.658000,101.697000,2.000000
14.949000,24.859000,101.245000,2.000000
31.617000,1.373000,101.608000,2.000000
13.987000,24.195000,101.183000,2.000000
40.098000,0.128000,102.007000,2.000000
24.082000,26.863000,101.741000,2.000000
8.353000,30.567000,101.029000,2.000000
36.968000,45.927000,102.767000,2.000000
23.543000,14.867000,101.474000,2.000000
34.476000,35.627000,102.436000,2.000000
21.236000,46.805000,101.998000,2.000000
28.203000,22.887000,101.868000,2.000000
42.321000,41.060000,102.937000,2.000000
42.906000,27.274000,102.691000,2.000000
7.091000,37.784000,101.110000,2.000000
33.873000,28.831000,102.270000,2.000000
1.245000,15.549000,100.373000,2.000000
5.674000,36.685000,101.017000,2.000000
35.998000,42.131000,102.643000,2.000000
32.252000,41.577000,102.444000,2.000000
15.858000,37.820000,101.549000,2.000000
1.801000,46.793000,101.026000,2.000000
32.721000,2.400000,101.684000,2.000000
36.286000,41.199000,102.638000,2.000000
31.775000,9.747000,101.784000,2.000000
30.893000,21.311000,101.971000,2.000000
1.182000,44.923000,100.958000,2.000000
38.504000,14.882000,102.223000,2.000000
40.953000,21.151000,102.471000,2.000000
41.700000,12.198000,102.329000,2.000000
39.517000,29.877000,102.573000,2.000000
13.089000,44.844000,101.551000,2.000000
23.512000,10.649000,101.389000,2.000000
9.402000,31.330000,101.097000,2.000000
40.793000,28.661000,102.613000,2.000000
29.443000,39.896000,102.270000,2.000000
4.161000,32.323000,100.855000,2.000000
33.873000,19.357000,102.081000,2.000000
22.038000,19.241000,101.487000,2.000000
2.859000,11.891000,100.381000,2.000000
33.318000,0.257000,101.671000,2.000000
10.801000,22.875000,100.998000,2.000000
44.810000,22.130000,102.683000,2.000000
38.407000,1.302000,101.946000,2.000000
31.423000,30.898000,102.189000,2.000000
38.526000,44.080000,102.808000,2.000000
21.756000,20.438000,101.497000,2.000000
34.653000,49.995000,102.733000,2.000000
4.235000,23.266000,100.677000,2.000000
43.502000,11.607000,102.407000,2.000000
1.475000,13.101000,100.336000,2.000000
25.556000,45.864000,102.195000,2.000000
23.003000,1.235000,101.175000,2.000000
30.008000,26.729000,102.035000,2.000000
19.008000,21.224000,101.375000,2.000000
12.985000,45.577000,101.561000,2.000000
20.275000,8.948000,101.193000,2.000000
11.951000,47.558000,101.549000,2.000000
39.864000,25.459000,102.502000,2.000000
1.316000,9.350000,100.253000,2.000000
36.454000,42.042000,102.664000,2.000000
2.191000,39.094000,100.891000,2.000000
3.941000,10.496000,100.407000,2.000000
20.179000,17.424000,101.357000,2.000000
43.272000,2.786000,102.219000,2.000000
12.186000,31.462000,101.239000,2.000000
27.303000,47.090000,102.307000,2.000000
46.791000,30.040000,102.940000,2.000000
33.380000,24.401000,102.157000,2.000000
25.806000,10.176000,101.494000,2.000000
17.966000,34.893000,101.596000,2.000000
27.163000,21.584000,101.790000,2.000000
43.963000,40.490000,103.008000,2.000000
45.891000,22.877000,102.752000,2.000000
16.057000,35.257000,101.508000,2.000000
1.359000,24.154000,100.551000,2.000000
39.685000,41.732000,102.819000,2.000000
8.706000,42.538000,101.286000,2.000000
22.714000,3.328000,101.202000,2.000000
7.479000,4.460000,100.463000,2.000000
2.443000,26.731000,100.657000,2.000000
32.543000,29.346000,102.214000,2.000000
0.243000,31.804000,100.648000,2.000000
40.132000,12.091000,102.248000,2.000000
43.999000,3.876000,102.277000,2.000000
25.470000,26.433000,101.802000,2.000000
48.784000,1.029000,102.460000,2.000000
17.213000,4.842000,100.957000,2.000000
5.391000,0.237000,100.274000,2.000000
19.102000,47.041000,101.896000,2.000000
45.773000,16.121000,102.611000,2.000000
42.672000,25.769000,102.649000,2.000000
32.048000,43.397000,102.470000,2.000000
48.065000,47.522000,103.354000,2.000000
39.738000,4.658000,102.080000,2.000000
0.212000,10.280000,100.216000,2.000000
8.243000,19.232000,100.797000,2.000000
33.591000,22.249000,102.125000,2.000000
39.929000,14.755000,102.292000,2.000000
7.390000,29.969000,100.969000,2.000000
7.666000,23.562000,100.855000,2.000000
38.264000,30.060000,102.514000,2.000000
24.709000,14.670000,101.529000,2.000000
20.830000,46.644000,101.974000,2.000000
43.355000,24.643000,102.661000,2.000000
8.569000,18.962000,100.808000,2.000000
40.281000,6.247000,102.139000,2.000000
26.774000,31.241000,101.964000,2.000000
9.755000,29.345000,101.075000,2.000000
47.419000,3.890000,102.449000,2.000000
38.803000,31.142000,102.563000,2.000000
17.524000,38.816000,101.653000,2.000000
26.327000,0.330000,101.323000,2.000000
44.320000,38.635000,102.989000,2.000000
8.560000,15.519000,100.738000,2.000000
13.673000,3.844000,100.761000,2.000000
28.154000,29.250000,101.993000,2.000000
49.417000,27.708000,103.025000,2.000000
22.251000,23.933000,101.591000,2.000000
32.713000,46.255000,102.561000,2.000000
2.213000,34.237000,100.795000,2.000000
10.311000,19.192000,100.899000,2.000000
10.156000,42.965000,101.367000,2.000000
33.143000,30.001000,102.257000,2.000000
49.947000,19.951000,102.896000,2.000000
29.138000,6.018000,101.577000,2.000000
2.818000,36.003000,100.861000,2.000000
26.676000,21.747000,101.769000,2.000000
0.257000,46.427000,100.941000,2.000000
39.336000,1.159000,101.990000,2.000000
31.070000,27.687000,102.107000,2.000000
38.114000,1.046000,101.927000,2.000000
32.528000,1.337000,101.653000,2.000000
41.298000,32.295000,102.711000,2.000000
48.796000,23.633000,102.912000,2.000000
2.320000,27.864000,100.673000,2.000000
2.329000,33.193000,100.780000,2.000000
25.065000,22.349000,101.700000,2.000000
43.666000,46.937000,103.122000,2.000000
43.263000,34.831000,102.860000,2.000000
24.647000,46.204000,102.156000,2.000000
6.098000,16.697000,100.639000,2.000000
19.153000,17.054000,101.299000,2.000000
45.093000,25.028000,102.755000,2.000000
41.710000,48.676000,103.059000,2.000000
25.392000,24.966000,101.769000,2.000000
24.683000,25.837000,101.751000,2.000000
48.743000,49.285000,103.423000,2.000000
25.986000,43.698000,102.173000,2.000000
31.786000,39.677000,102.383000,2.000000
24.101000,10.488000,101.415000,2.000000
6.195000,39.652000,101.103000,2.000000
9.929000,44.573000,101.388000,2.000000
27.553000,0.872000,101.395000,2.000000
23.468000,43.079000,102.035000,2.000000
3.621000,47.680000,101.135000,2.000000
14.047000,26.637000,101.235000,2.000000
38.635000,45.337000,102.838000,2.000000
16.414000,26.151000,101.344000,2.000000
39.513000,20.037000,102.376000,2.000000
35.520000,21.948000,102.215000,2.000000
23.620000,1.125000,101.204000,2.000000
40.356000,26.765000,102.553000,2.000000
28.380000,12.202000,101.663000,2.000000
10.718000,4.672000,100.629000,2.000000
49.472000,16.153000,102.797000,2.000000
2.194000,1.766000,100.145000,2.000000
7.011000,48.885000,101.328000,2.000000
39.506000,20.657000,102.388000,2.000000
6.111000,5.073000,100.407000,2.000000
10.894000,33.295000,101.211000,2.000000
20.734000,1.694000,101.071000,2.000000
