"X","Y","Z","Classification"
4.317000,15.801000,100.532000,1.000000
14.360000,18.253000,101.083000,1.000000
30.763000,49.423000,102.527000,2.000000
1.737000,48.353000,101.054000,2.000000
15.417000,27.391000,101.319000,2.000000
47.099000,42.528000,103.206000,2.000000
29.321000,2.385000,101.514000,1.000000
17.600000,34.540000,101.571000,2.000000
29.419000,14.483000,101.761000,1.000000
34.448000,43.187000,102.586000,2.000000
48.291000,49.771000,103.410000,2.000000
33.260000,36.594000,102.395000,1.000000
15.952000,40.994000,101.618000,2.000000
45.952000,1.446000,102.327000,1.000000
20.770000,1.650000,101.072000,1.000000
42.437000,14.803000,102.418000,1.000000
29.024000,47.444000,102.400000,2.000000
32.925000,28.662000,102.220000,1.000000
45.137000,21.498000,102.687000,1.000000
44.101000,39.919000,103.003000,2.000000
7.116000,2.224000,100.400000,1.000000
44.951000,30.887000,102.865000,2.000000
10.541000,28.024000,101.088000,1.000000
26.411000,43.492000,102.190000,1.000000
7.581000,31.164000,101.002000,1.000000
33.558000,41.012000,102.498000,1.000000
29.735000,4.706000,101.581000,1.000000
36.917000,49.843000,102.843000,2.000000
48.776000,2.709000,102.493000,1.000000
23.034000,22.691000,101.606000,1.000000
35.293000,11.575000,101.996000,1.000000
44.607000,15.499000,102.540000,1.000000
38.089000,30.610000,102.517000,1.000000
13.970000,31.569000,101.330000,2.000000
11.383000,2.474000,100.619000,1.000000
5.366000,7.384000,100.416000,1.000000
10.224000,33.237000,101.176000,2.000000
1.645000,36.992000,100.822000,1.000000
30.871000,22.057000,101.985000,1.000000
41.030000,22.023000,102.492000,1.000000
9.434000,23.134000,100.934000,1.000000
8.446000,26.242000,100.947000,1.000000
4.539000,25.097000,100.729000,1.000000
28.470000,26.053000,101.945000,1.000000
2.314000,45.476000,101.025000,2.000000
29.421000,10.857000,101.688000,1.000000
44.466000,0.419000,102.232000,1.000000
10.622000,49.671000,101.525000,2.000000
42.741000,22.311000,102.583000,1.000000
7.372000,2.907000,100.427000,1.000000
5.534000,10.446000,100.486000,1.000000
10.650000,20.727000,100.947000,1.000000
11.085000,31.881000,101.192000,2.000000
5.053000,46.374000,101.180000,2.000000
49.232000,39.420000,103.250000,2.000000
4.693000,36.799000,100.971000,1.000000
16.670000,2.212000,100.878000,1.000000
20.516000,48.977000,102.005000,2.000000
14.968000,43.639000,101.621000,2.000000
48.612000,19.794000,102.826000,1.000000
42.038000,41.418000,102.930000,2.000000
15.481000,45.031000,101.675000,2.000000
11.628000,45.814000,101.498000,2.000000
34.496000,38.875000,102.502000,1.000000
43.571000,49.363000,103.166000,2.000000
16.253000,24.999000,101.313000,1.000000
42.532000,31.709000,102.761000,2.000000
11.475000,25.209000,101.078000,1.000000
30.605000,32.528000,102.181000,1.000000
46.059000,23.083000,102.765000,1.000000
4.371000,42.315000,101.065000,2.000000
34.850000,4.112000,101.825000,1.000000
4.228000,13.619000,100.484000,1.000000
2.765000,6.259000,100.263000,1.000000
5.520000,4.003000,100.356000,1.000000
35.403000,11.652000,102.003000,1.000000
34.502000,24.781000,102.221000,1.000000
42.851000,10.819000,102.359000,1.000000
18.298000,47.268000,101.860000,2.000000
48.693000,5.194000,102.539000,1.000000
30.345000,11.162000,101.740000,1.000000
10.341000,24.185000,101.001000,1.000000
23.109000,17.465000,101.505000,1.000000
8.666000,35.396000,101.141000,2.000000
1.235000,18.647000,100.435000,1.000000
42.351000,44.667000,103.011000,2.000000
49.399000,39.376000,103.257000,2.000000
15.283000,48.398000,101.732000,2.000000
23.332000,32.929000,101.825000,1.000000
21.676000,15.486000,101.394000,1.000000
29.044000,5.929000,101.571000,1.000000
7.513000,21.037000,100.796000,1.000000
1.132000,5.314000,100.163000,1.000000
24.531000,43.363000,102.094000,2.000000
35.275000,24.732000,102.258000,1.000000
15.989000,46.173000,101.723000,2.000000
30.181000,4.534000,101.600000,1.000000
27.488000,11.399000,101.602000,1.000000
12.785000,39.039000,101.420000,2.000000
37.368000,1.566000,101.900000,1.000000
22.481000,26.233000,101.649000,1.000000
13.717000,43.111000,101.548000,2.000000
42.669000,7.552000,102.284000,1.000000
17.526000,34.547000,101.567000,2.000000
30.395000,7.917000,101.678000,1.000000
34.014000,45.898000,102.619000,2.000000
7.371000,48.656000,101.342000,2.000000
38.150000,18.502000,102.278000,1.000000
20.969000,45.115000,101.951000,2.000000
33.745000,0.281000,101.693000,1.000000
37.508000,18.695000,102.249000,1.000000
14.249000,45.393000,101.620000,2.000000
6.700000,1.928000,100.374000,1.000000
45.301000,5.781000,102.381000,1.000000
40.989000,12.937000,102.308000,1.000000
6.263000,3.105000,100.375000,1.000000
9.226000,32.548000,101.112000,1.000000
39.753000,2.075000,102.029000,1.000000
19.374000,47.540000,101.919000,2.000000
9.526000,35.418000,101.185000,2.000000
26.037000,12.284000,101.548000,1.000000
4.038000,4.945000,100.301000,1.000000
5.249000,13.113000,100.525000,1.000000
21.706000,19.580000,101.477000,1.000000
34.767000,29.426000,102.327000,1.000000
38.633000,30.504000,102.542000,1.000000
11.930000,7.916000,100.755000,1.000000
3.581000,28.850000,100.756000,1.000000
15.527000,41.705000,101.610000,2.000000
35.111000,5.787000,101.871000,1.000000
33.401000,22.256000,102.115000,1.000000
38.144000,22.656000,102.360000,1.000000
16.599000,47.270000,101.775000,2.000000
38.894000,24.594000,102.437000,1.000000
11.738000,41.536000,101.418000,2.000000
31.726000,41.444000,102.415000,1.000000
0.123000,16.237000,100.331000,1.000000
44.956000,35.327000,102.954000,2.000000
14.645000,18.302000,101.098000,1.000000
18.417000,26.201000,101.445000,1.000000
45.398000,8.138000,102.433000,1.000000
24.827000,11.793000,101.477000,1.000000
47.300000,38.376000,103.133000,2.000000
29.480000,10.829000,101.691000,1.000000
25.498000,18.802000,101.651000,1.000000
45.307000,20.958000,102.685000,1.000000
2.821000,45.283000,101.047000,2.000000
8.155000,41.775000,101.243000,2.000000
16.996000,3.898000,100.928000,1.000000
34.764000,21.243000,102.163000,1.000000
45.587000,9.343000,102.466000,1.000000
34.760000,45.376000,102.646000,2.000000
45.955000,47.383000,103.245000,2.000000
47.577000,36.030000,103.099000,2.000000
49.890000,17.009000,102.835000,1.000000
27.495000,15.371000,101.682000,1.000000
38.496000,46.084000,102.846000,2.000000
45.402000,8.464000,102.439000,1.000000
24.585000,13.273000,101.495000,1.000000
9.084000,5.406000,100.562000,1.000000
48.839000,35.770000,103.157000,2.000000
2.580000,0.996000,100.149000,1.000000
43.674000,0.269000,102.189000,1.000000
41.379000,34.944000,102.768000,2.000000
43.894000,7.672000,102.348000,1.000000
45.264000,34.714000,102.957000,2.000000
23.335000,26.769000,101.702000,1.000000
2.394000,32.563000,100.771000,1.000000
25.049000,16.250000,101.577000,1.000000
41.398000,19.996000,102.470000,1.000000
42.696000,37.585000,102.886000,2.000000
16.452000,31.432000,101.451000,2.000000
3.128000,29.730000,100.751000,1.000000
19.191000,42.728000,101.814000,2.000000
2.228000,3.741000,100.186000,1.000000
21.233000,42.109000,101.904000,2.000000
37.524000,0.519000,101.887000,1.000000
34.443000,3.837000,101.799000,1.000000
13.028000,39.882000,101.449000,2.000000
48.947000,12.867000,102.705000,1.000000
34.181000,21.444000,102.138000,1.000000
38.268000,36.227000,102.638000,2.000000
46.699000,21.807000,102.771000,1.000000
21.139000,6.356000,101.184000,1.000000
5.936000,13.463000,100.566000,1.000000
30.800000,26.567000,102.071000,1.000000
8.796000,21.849000,100.877000,1.000000
5.035000,21.278000,100.677000,1.000000
32.723000,49.428000,102.625000,2.000000
22.749000,16.181000,101.461000,1.000000
38.810000,8.230000,102.105000,1.000000
25.359000,45.996000,102.188000,2.000000
23.778000,49.970000,102.188000,2.000000
46.205000,13.517000,102.581000,1.000000
4.277000,27.776000,100.769000,1.000000
41.542000,8.578000,102.249000,1.000000
9.007000,40.967000,101.270000,2.000000
49.581000,43.708000,103.353000,2.000000
29.458000,7.649000,101.626000,1.000000
7.281000,35.869000,101.081000,2.000000
13.640000,0.513000,100.692000,1.000000
18.956000,27.935000,101.506000,1.000000
0.269000,20.901000,100.431000,1.000000
5.034000,39.735000,101.046000,2.000000
5.726000,34.053000,100.967000,1.000000
21.177000,8.795000,101.235000,1.000000
2.093000,13.184000,100.368000,1.000000
17.289000,24.673000,101.358000,1.000000
37.027000,2.566000,101.903000,1.000000
18.456000,23.313000,101.389000,1.000000
8.765000,22.253000,100.883000,1.000000
22.335000,20.315000,101.523000,1.000000
22.032000,49.615000,102.094000,2.000000
20.029000,24.520000,101.492000,1.000000
13.145000,25.335000,101.164000,1.000000
9.987000,35.829000,101.216000,2.000000
45.081000,44.023000,103.134000,2.000000
36.943000,43.658000,102.720000,2.000000
35.803000,2.111000,101.832000,1.000000
0.438000,4.930000,100.121000,1.000000
45.616000,38.171000,103.044000,2.000000
39.962000,43.017000,102.858000,2.000000
16.224000,21.532000,101.242000,1.000000
31.570000,41.929000,102.417000,1.000000
20.608000,9.388000,101.218000,1.000000
5.827000,45.060000,101.193000,2.000000
7.327000,16.013000,100.687000,1.000000
20.857000,12.201000,101.287000,1.000000
5.316000,38.148000,101.029000,2.000000
4.873000,18.526000,100.614000,1.000000
29.395000,22.112000,101.912000,1.000000
22.724000,7.965000,101.295000,1.000000
39.816000,15.620000,102.303000,1.000000
26.949000,11.771000,101.583000,1.000000
24.076000,46.130000,102.126000,2.000000
34.538000,20.008000,102.127000,1.000000
8.572000,6.659000,100.562000,1.000000
46.815000,14.770000,102.636000,1.000000
6.767000,34.516000,101.029000,1.000000
33.407000,23.865000,102.148000,1.000000
3.067000,40.185000,100.957000,1.000000
6.025000,20.161000,100.704000,1.000000
40.994000,6.157000,102.173000,1.000000
6.846000,0.241000,100.347000,1.000000
29.370000,10.171000,101.672000,1.000000
49.547000,32.458000,103.127000,2.000000
35.020000,41.050000,102.572000,2.000000
10.939000,2.878000,100.604000,1.000000
41.282000,29.490000,102.654000,2.000000
40.715000,1.027000,102.056000,1.000000
19.656000,10.681000,101.196000,1.000000
48.342000,41.560000,103.248000,2.000000
4.206000,34.204000,100.894000,1.000000
44.324000,34.127000,102.899000,2.000000
23.983000,15.239000,101.504000,1.000000
41.886000,22.499000,102.544000,1.000000
35.109000,6.339000,101.882000,1.000000
0.898000,47.766000,101.000000,2.000000
40.798000,37.405000,102.788000,2.000000
33.571000,39.517000,102.469000,1.000000
0.103000,34.041000,100.686000,1.000000
3.942000,1.398000,100.225000,1.000000
38.657000,36.927000,102.671000,2.000000
15.696000,19.970000,101.184000,1.000000
37.206000,7.376000,102.008000,1.000000
45.351000,38.256000,103.033000,2.000000
40.327000,47.896000,102.974000,2.000000
7.215000,29.754000,100.956000,1.000000
13.948000,16.311000,101.024000,1.000000
4.563000,4.664000,100.321000,1.000000
31.895000,27.782000,102.150000,1.000000
22.715000,44.983000,102.035000,2.000000
47.144000,29.853000,102.954000,2.000000
47.995000,0.850000,102.417000,1.000000
2.923000,38.960000,100.925000,1.000000
5.202000,29.942000,100.859000,1.000000
35.720000,21.698000,102.220000,1.000000
12.502000,40.683000,101.439000,2.000000
22.868000,30.626000,101.756000,1.000000
20.342000,2.881000,101.075000,1.000000
31.741000,36.020000,102.307000,1.000000
22.687000,23.443000,101.603000,1.000000
40.098000,7.483000,102.155000,1.000000
41.347000,47.350000,103.014000,2.000000
46.685000,6.525000,102.465000,1.000000
6.987000,6.014000,100.470000,1.000000
40.481000,1.750000,102.059000,1.000000
39.233000,15.312000,102.268000,1.000000
7.973000,22.931000,100.857000,1.000000
12.858000,18.659000,101.016000,1.000000
41.737000,14.906000,102.385000,1.000000
3.342000,14.863000,100.464000,1.000000
31.924000,20.182000,102.000000,1.000000
37.192000,20.005000,102.260000,1.000000
4.010000,12.297000,100.446000,1.000000
24.136000,49.327000,102.193000,2.000000
38.484000,24.020000,102.405000,1.000000
16.421000,14.114000,101.103000,1.000000
26.837000,42.334000,102.189000,1.000000
17.074000,33.701000,101.528000,2.000000
38.525000,21.242000,102.351000,1.000000
44.842000,9.437000,102.431000,1.000000
18.467000,16.308000,101.250000,1.000000
6.609000,20.768000,100.746000,1.000000
47.073000,7.324000,102.500000,1.000000
40.562000,16.099000,102.350000,1.000000
7.368000,38.027000,101.129000,2.000000
5.891000,33.587000,100.966000,1.000000
16.216000,14.256000,101.096000,1.000000
7.307000,49.516000,101.356000,2.000000
39.196000,14.467000,102.249000,1.000000
5.149000,14.426000,100.546000,1.000000
21.143000,29.003000,101.637000,1.000000
24.372000,49.630000,102.211000,2.000000
26.898000,7.036000,101.486000,1.000000
38.195000,39.304000,102.696000,2.000000
49.299000,2.579000,102.517000,1.000000
14.682000,15.773000,101.050000,1.000000
3.930000,23.472000,100.666000,1.000000
27.051000,48.176000,102.316000,2.000000
42.677000,49.761000,103.129000,2.000000
40.981000,7.155000,102.192000,1.000000
30.607000,0.360000,101.538000,1.000000
4.703000,40.725000,101.050000,2.000000
43.219000,39.418000,102.949000,2.000000
30.156000,8.979000,101.687000,1.000000
3.575000,26.280000,100.704000,1.000000
15.985000,37.794000,101.555000,2.000000
41.362000,25.468000,102.577000,1.000000
25.672000,14.178000,101.567000,1.000000
18.409000,5.571000,101.032000,1.000000
46.573000,8.434000,102.497000,1.000000
27.689000,18.460000,101.754000,1.000000
18.142000,20.778000,101.323000,1.000000
47.718000,47.783000,103.342000,2.000000
4.014000,44.885000,101.098000,2.000000
48.082000,37.435000,103.153000,2.000000
33.526000,9.354000,101.863000,1.000000
22.395000,49.304000,102.106000,2.000000
5.843000,20.178000,100.696000,1.000000
20.272000,30.986000,101.633000,1.000000
46.218000,34.783000,103.007000,2.000000
38.387000,28.544000,102.490000,1.000000
41.971000,22.370000,102.546000,1.000000
27.216000,24.043000,101.842000,1.000000
44.145000,14.813000,102.503000,1.000000
34.273000,24.105000,102.196000,1.000000
7.977000,46.238000,101.324000,2.000000
28.415000,21.586000,101.852000,1.000000
22.200000,19.936000,101.509000,1.000000
33.136000,3.957000,101.736000,1.000000
1.161000,5.974000,100.178000,1.000000
20.213000,25.304000,101.517000,1.000000
5.479000,28.760000,100.849000,1.000000
13.670000,21.962000,101.123000,1.000000
46.068000,0.974000,102.323000,1.000000
1.505000,29.319000,100.662000,1.000000
49.631000,1.720000,102.516000,1.000000
31.183000,3.801000,101.635000,1.000000
39.683000,22.141000,102.427000,1.000000
1.144000,42.147000,100.900000,2.000000
23.110000,7.772000,101.311000,1.000000
34.783000,47.811000,102.695000,2.000000
0.175000,17.129000,100.351000,1.000000
41.151000,3.704000,102.132000,1.000000
1.342000,30.425000,100.676000,1.000000
40.706000,27.996000,102.595000,1.000000
29.328000,45.704000,102.380000,2.000000
12.742000,44.781000,101.533000,2.000000
23.872000,5.088000,101.295000,1.000000
14.552000,40.722000,101.542000,2.000000
8.961000,26.652000,100.981000,1.000000
40.720000,36.017000,102.756000,2.000000
28.031000,16.817000,101.738000,1.000000
45.174000,13.224000,102.523000,1.000000
17.124000,0.956000,100.875000,1.000000
24.998000,24.063000,101.731000,1.000000
16.749000,32.371000,101.485000,2.000000
48.050000,40.602000,103.215000,2.000000
35.755000,2.290000,101.834000,1.000000
18.907000,29.736000,101.540000,1.000000
42.984000,36.053000,102.870000,2.000000
40.173000,42.360000,102.856000,2.000000
24.990000,23.131000,101.712000,1.000000
38.675000,21.153000,102.357000,1.000000
10.601000,41.138000,101.353000,2.000000
38.589000,43.363000,102.797000,2.000000
25.609000,46.499000,102.210000,2.000000
26.018000,27.510000,101.851000,1.000000
3.373000,16.920000,100.507000,1.000000
12.056000,45.419000,101.511000,2.000000
39.602000,43.322000,102.847000,2.000000
13.869000,43.470000,101.563000,2.000000
42.115000,31.392000,102.734000,2.000000
35.828000,39.490000,102.581000,1.000000
38.857000,35.419000,102.651000,2.000000
45.220000,24.186000,102.745000,1.000000
19.935000,9.544000,101.188000,1.000000
49.568000,8.520000,102.649000,1.000000
1.982000,24.118000,100.581000,1.000000
45.099000,20.944000,102.674000,1.000000
15.609000,7.289000,100.926000,1.000000
18.381000,20.890000,101.337000,1.000000
29.240000,34.495000,102.152000,1.000000
45.666000,7.432000,102.432000,1.000000
35.095000,1.014000,101.775000,1.000000
46.974000,14.508000,102.639000,1.000000
35.623000,25.230000,102.286000,1.000000
14.435000,46.638000,101.655000,2.000000
31.151000,42.758000,102.413000,1.000000
46.942000,21.508000,102.777000,1.000000
22.035000,14.104000,101.384000,1.000000
35.622000,48.364000,102.748000,2.000000
1.095000,31.007000,100.675000,1.000000
7.179000,33.586000,101.031000,2.000000
24.615000,19.108000,101.613000,1.000000
44.619000,17.376000,102.578000,1.000000
12.684000,47.128000,101.577000,2.000000
17.411000,7.955000,101.030000,1.000000
42.174000,15.182000,102.412000,1.000000
15.589000,42.170000,101.623000,2.000000
8.115000,7.412000,100.554000,1.000000
44.857000,13.930000,102.521000,1.000000
41.766000,6.576000,102.220000,1.000000
2.192000,24.368000,100.597000,1.000000
36.156000,30.755000,102.423000,1.000000
14.016000,20.133000,101.103000,1.000000
42.375000,14.842000,102.416000,1.000000
31.430000,48.736000,102.546000,2.000000
12.400000,21.956000,101.059000,1.000000
39.574000,22.325000,102.425000,1.000000
26.734000,32.447000,101.986000,1.000000
0.620000,43.831000,100.908000,2.000000
7.641000,20.645000,100.795000,1.000000
31.263000,42.008000,102.403000,1.000000
14.383000,15.831000,101.036000,1.000000
38.914000,34.780000,102.641000,2.000000
14.142000,1.158000,100.730000,1.000000
3.415000,27.619000,100.723000,1.000000
