X,Y,Z,ReturnNumber,NumberOfReturns
12.328,24.045,100.267,1,1
4.408,6.305,100.863,1,1
4.838,38.057,100.490,1,1
34.844,1.065,102.511,1,1
47.412,42.792,102.275,1,1
14.819,24.475,99.890,1,1
9.941,36.235,101.077,1,1
33.749,32.613,102.974,1,1
17.249,2.691,97.960,1,1
41.411,12.650,102.920,1,1
1.467,10.801,99.403,1,1
45.557,6.484,100.227,1,1
8.398,44.755,97.754,1,1
17.752,26.433,98.607,1,1
3.881,43.784,97.961,1,1
21.127,41.607,101.780,1,1
20.762,41.998,102.021,1,1
23.528,47.649,101.526,1,1
8.706,2.489,102.316,1,1
12.265,21.402,100.180,1,1
38.398,42.170,101.197,1,1
34.544,22.549,100.404,1,1
12.042,47.407,99.902,1,1
16.120,15.825,102.685,1,1
38.006,11.479,101.021,1,1
21.803,12.211,102.133,1,1
27.371,32.064,102.192,1,1
21.079,1.794,98.085,1,1
6.958,47.624,97.263,1,1
5.822,4.121,102.118,1,1
0.177,48.820,99.884,1,1
34.778,5.962,101.368,1,1
7.930,1.346,102.794,1,1
40.962,17.575,102.913,1,1
19.785,31.994,97.555,1,1
31.988,44.527,97.924,1,1
47.184,37.844,100.588,1,1
26.430,10.603,99.952,1,1
2.082,9.673,99.472,1,1
42.085,45.380,103.513,1,1
18.328,23.971,99.932,1,1
11.734,22.368,100.133,1,1
16.625,12.344,102.404,1,1
7.915,46.581,97.417,1,1
46.674,35.215,99.472,1,1
5.482,43.305,97.761,1,1
43.472,44.971,103.720,1,1
5.196,19.414,98.073,1,1
35.396,33.246,102.067,1,1
46.811,13.216,102.865,1,1
21.385,8.735,100.897,1,1
33.530,26.800,102.332,1,1
28.175,12.980,98.690,1,1
27.066,8.949,100.183,1,1
49.558,40.394,101.100,1,1
0.957,11.446,99.533,1,1
19.323,23.603,100.174,1,1
43.240,14.879,103.817,1,1
20.494,44.332,102.868,1,1
44.216,34.203,98.511,1,1
14.501,25.515,99.649,1,1
46.508,17.356,103.076,1,1
47.302,0.939,99.098,1,1
39.983,6.398,100.325,1,1
28.144,43.848,98.732,1,1
44.541,5.976,99.856,1,1
18.138,48.138,103.165,1,1
1.544,39.156,99.938,1,1
29.435,22.287,100.066,1,1
5.933,7.006,100.568,1,1
48.278,18.695,101.969,1,1
23.533,30.849,99.390,1,1
7.704,33.579,102.582,1,1
0.604,18.583,99.644,1,1
48.197,25.076,100.489,1,1
35.159,8.989,100.289,1,1
17.053,9.719,101.402,1,1
42.077,10.414,102.249,1,1
19.753,9.938,101.642,1,1
49.112,37.744,100.848,1,1
8.231,16.112,97.549,1,1
33.917,21.164,99.714,1,1
13.142,4.152,99.942,1,1
16.152,49.001,102.406,1,1
23.716,41.628,100.998,1,1
18.915,7.008,99.929,1,1
12.131,19.453,100.049,1,1
15.233,14.820,102.189,1,1
26.091,28.502,101.232,1,1
3.162,25.585,101.039,1,1
7.185,33.898,102.572,1,1
42.572,9.201,101.683,1,1
11.444,17.599,99.512,1,1
40.410,10.656,101.921,1,1
35.058,31.917,102.399,1,1
7.266,7.761,100.139,1,1
25.128,13.490,100.414,1,1
5.969,1.949,102.881,1,1
16.647,0.015,97.742,1,1
5.842,15.795,97.138,1,1
9.469,38.272,100.390,1,1
1.275,37.945,100.179,1,1
34.151,7.341,100.868,1,1
36.884,4.746,101.002,1,1
24.108,48.690,101.085,1,1
47.155,45.407,102.862,1,1
38.582,32.059,99.984,1,1
36.383,25.835,101.144,1,1
43.486,48.548,103.609,1,1
37.169,38.811,100.740,1,1
48.266,0.662,99.710,1,1
30.376,44.669,97.879,1,1
15.051,27.080,99.044,1,1
43.252,47.398,103.792,1,1
28.403,23.253,100.570,1,1
12.544,43.479,100.278,1,1
30.275,35.951,102.169,1,1
42.408,2.355,98.334,1,1
26.733,27.739,101.534,1,1
12.536,38.207,100.248,1,1
21.748,45.960,102.610,1,1
10.895,2.791,101.212,1,1
47.521,21.653,101.507,1,1
30.585,36.724,101.793,1,1
29.624,46.057,97.851,1,1
0.329,33.121,100.232,1,1
37.734,34.859,100.629,1,1
30.648,29.996,103.517,1,1
35.247,2.843,102.054,1,1
20.236,10.321,101.795,1,1
3.547,34.100,101.959,1,1
29.567,1.168,103.251,1,1
29.218,45.437,98.028,1,1
41.280,25.819,99.611,1,1
4.971,3.176,102.376,1,1
39.351,25.270,100.251,1,1
7.582,15.959,97.330,1,1
1.608,28.018,101.003,1,1
46.152,35.647,99.470,1,1
16.324,45.438,102.729,1,1
38.519,11.749,101.321,1,1
40.991,24.432,100.273,1,1
2.943,36.593,100.915,1,1
40.084,0.485,98.996,1,1
5.257,44.459,97.443,1,1
7.027,25.091,101.213,1,1
48.744,9.109,101.228,1,1
12.960,3.159,99.982,1,1
38.740,13.671,101.632,1,1
25.805,14.713,99.921,1,1
28.596,49.520,98.643,1,1
44.630,6.442,100.125,1,1
17.636,42.109,102.167,1,1
7.561,0.435,102.979,1,1
45.500,49.137,103.246,1,1
39.730,5.595,100.120,1,1
49.052,14.591,101.677,1,1
21.065,14.746,102.898,1,1
14.542,41.861,101.159,1,1
29.698,26.655,102.360,1,1
9.026,23.579,100.334,1,1
19.874,12.714,102.831,1,1
24.097,16.192,101.151,1,1
8.169,29.854,102.750,1,1
42.098,30.434,98.115,1,1
35.520,44.231,99.427,1,1
17.624,45.473,103.171,1,1
12.132,7.132,100.277,1,1
12.580,44.404,100.306,1,1
14.770,36.963,99.721,1,1
35.586,31.233,102.098,1,1
18.473,23.761,100.060,1,1
49.019,2.003,100.308,1,1
7.228,35.118,102.099,1,1
19.447,5.244,98.952,1,1
20.630,14.923,103.066,1,1
49.768,39.366,101.017,1,1
6.055,28.843,102.836,1,1
43.806,47.192,103.846,1,1
8.386,22.923,99.997,1,1
16.672,30.243,97.764,1,1
41.818,24.243,100.306,1,1
26.647,17.980,99.476,1,1
0.773,25.014,100.218,1,1
16.887,39.609,100.802,1,1
29.461,4.025,102.441,1,1
17.720,8.653,100.882,1,1
32.109,1.860,103.367,1,1
22.822,42.904,101.621,1,1
18.404,28.768,97.680,1,1
15.047,4.949,99.338,1,1
41.160,46.617,103.209,1,1
30.203,10.896,98.880,1,1
45.765,28.817,98.545,1,1
9.545,17.475,98.323,1,1
4.268,10.168,98.845,1,1
42.711,36.802,99.739,1,1
7.787,27.508,102.267,1,1
26.533,13.801,99.470,1,1
4.079,19.233,98.217,1,1
43.924,10.784,102.608,1,1
32.874,48.419,98.110,1,1
48.809,35.480,100.432,1,1
34.968,10.273,99.827,1,1
0.203,48.024,99.859,1,1
3.446,2.727,102.014,1,1
40.901,26.112,99.578,1,1
29.098,46.498,98.010,1,1
44.187,39.377,101.262,1,1
40.803,14.770,103.006,1,1
10.586,49.410,99.058,1,1
4.161,45.140,97.585,1,1
4.167,19.011,98.116,1,1
0.189,6.061,100.052,1,1
1.232,26.557,100.592,1,1
4.053,33.962,102.189,1,1
0.023,42.863,99.988,1,1
44.497,5.996,99.864,1,1
24.019,30.366,99.754,1,1
43.782,1.732,98.059,1,1
7.752,5.440,101.414,1,1
44.750,8.412,101.284,1,1
7.283,47.419,97.296,1,1
39.099,43.207,101.704,1,1
0.471,44.316,99.690,1,1
10.156,39.000,100.119,1,1
38.074,24.333,100.668,1,1
15.938,28.847,98.251,1,1
2.716,14.567,98.196,1,1
0.778,26.784,100.398,1,1
45.239,30.817,98.114,1,1
4.979,10.866,98.418,1,1
37.025,48.433,100.410,1,1
2.223,46.527,98.455,1,1
17.890,34.290,98.055,1,1
44.988,12.781,103.333,1,1
41.798,49.993,102.846,1,1
37.985,23.325,100.754,1,1
46.950,39.081,101.079,1,1
10.589,24.491,100.557,1,1
1.891,19.582,99.109,1,1
0.286,34.781,100.161,1,1
30.495,0.923,103.505,1,1
20.941,11.998,102.358,1,1
20.580,13.196,102.812,1,1
16.658,8.122,100.529,1,1
48.207,15.177,102.268,1,1
14.517,34.580,99.201,1,1
1.968,23.080,99.990,1,1
35.773,10.008,100.158,1,1
17.170,29.654,97.679,1,1
5.257,4.310,101.972,1,1
3.043,42.069,98.767,1,1
27.177,46.090,98.988,1,1
38.327,13.267,101.323,1,1
49.001,37.929,100.857,1,1
21.424,5.984,99.606,1,1
0.106,6.940,100.015,1,1
45.302,46.207,103.676,1,1
22.672,23.479,100.377,1,1
14.248,45.628,101.541,1,1
24.486,29.876,100.113,1,1
15.742,15.744,102.495,1,1
48.213,8.073,101.049,1,1
23.248,8.765,100.726,1,1
14.144,27.594,99.354,1,1
18.188,32.988,97.632,1,1
5.968,27.733,102.479,1,1
31.885,2.789,103.139,1,1
31.590,0.382,103.612,1,1
20.769,45.884,103.017,1,1
3.529,2.405,102.125,1,1
0.600,3.033,100.380,1,1
45.929,38.947,101.021,1,1
28.020,17.820,98.720,1,1
47.711,21.609,101.487,1,1
30.192,26.689,102.462,1,1
43.898,17.874,103.536,1,1
45.820,21.868,101.636,1,1
19.649,20.703,101.836,1,1
3.326,22.362,99.668,1,1
44.023,29.706,97.990,1,1
24.463,0.646,100.089,1,1
3.018,47.782,98.066,1,1
4.158,25.242,101.103,1,1
29.844,41.807,98.962,1,1
15.384,21.193,101.113,1,1
16.090,27.912,98.414,1,1
40.627,0.930,98.728,1,1
42.780,19.153,103.005,1,1
42.677,27.685,98.591,1,1
47.650,16.764,102.569,1,1
4.301,10.697,98.597,1,1
36.447,49.370,100.073,1,1
26.784,11.173,99.704,1,1
36.494,24.058,100.852,1,1
4.713,6.658,100.704,1,1
6.277,2.136,102.849,1,1
31.537,45.593,97.689,1,1
41.117,4.261,99.285,1,1
32.015,49.407,98.192,1,1
10.257,37.636,100.564,1,1
3.204,24.011,100.396,1,1
45.143,44.531,103.499,1,1
32.802,46.428,97.882,1,1
5.329,21.962,99.353,1,1
31.814,47.720,97.757,1,1
16.833,12.525,102.526,1,1
13.848,23.574,100.212,1,1
45.699,27.900,98.772,1,1
24.077,15.446,101.171,1,1
13.798,46.419,101.238,1,1
7.728,16.410,97.407,1,1
43.510,37.209,99.950,1,1
38.274,45.959,101.342,1,1
39.617,30.229,99.289,1,1
4.282,26.126,101.539,1,1
8.702,19.047,98.332,1,1
10.837,49.772,99.257,1,1
34.209,44.851,98.598,1,1
29.906,17.829,98.077,1,1
5.914,0.197,103.105,1,1
48.782,48.709,101.791,1,1
28.255,4.460,101.919,1,1
32.027,26.782,102.572,1,1
24.805,15.243,100.643,1,1
8.472,6.669,100.723,1,1
14.643,34.164,99.060,1,1
4.143,37.648,100.657,1,1
18.695,10.459,101.939,1,1
18.811,21.433,101.456,1,1
9.165,33.221,102.191,1,1
28.639,46.920,98.204,1,1
21.181,41.771,101.836,1,1
9.247,23.204,100.165,1,1
6.538,7.910,100.034,1,1
2.096,9.586,99.494,1,1
2.941,30.702,102.076,1,1
38.900,4.532,100.150,1,1
13.719,0.133,99.370,1,1
41.538,1.752,98.442,1,1
11.358,43.449,99.535,1,1
29.679,9.561,99.600,1,1
36.592,33.640,101.316,1,1
2.845,44.619,98.231,1,1
1.256,46.300,99.095,1,1
29.600,4.714,102.177,1,1
38.724,38.893,100.801,1,1
16.924,0.630,97.671,1,1
27.813,3.697,101.983,1,1
46.937,13.221,102.808,1,1
20.645,47.164,103.055,1,1
31.490,37.104,101.610,1,1
26.671,2.418,101.613,1,1
6.132,21.597,99.137,1,1
46.726,3.448,99.251,1,1
3.778,36.040,101.349,1,1
9.467,25.694,101.174,1,1
36.055,27.233,101.491,1,1
43.486,26.100,99.235,1,1
15.347,41.650,101.398,1,1
10.453,41.899,99.329,1,1
24.331,5.589,100.274,1,1
13.107,6.240,100.125,1,1
41.138,9.000,101.418,1,1
25.626,10.929,100.230,1,1
15.820,18.094,102.239,1,1
45.869,29.951,98.391,1,1
25.309,5.572,100.606,1,1
32.624,28.949,103.235,1,1
41.126,39.887,101.364,1,1
27.712,30.199,102.419,1,1
41.698,13.130,103.148,1,1
10.176,36.228,101.013,1,1
27.114,29.474,101.990,1,1
30.983,39.021,100.455,1,1
37.602,4.870,100.710,1,1
34.470,11.013,99.418,1,1
16.756,21.963,101.014,1,1
30.296,2.256,103.221,1,1
36.633,36.082,101.066,1,1
7.339,38.238,100.446,1,1
42.830,15.862,103.769,1,1
22.636,18.335,101.863,1,1
32.801,41.134,99.367,1,1
9.910,43.806,98.644,1,1
43.218,43.243,103.213,1,1
14.704,16.734,101.823,1,1
34.642,35.466,101.912,1,1
25.657,13.818,100.048,1,1
24.286,43.660,100.935,1,1
33.959,1.432,102.913,1,1
30.165,9.825,99.424,1,1
15.501,20.841,101.274,1,1
2.391,3.707,101.287,1,1
42.775,34.995,98.848,1,1
29.918,40.131,99.816,1,1
46.027,40.800,101.938,1,1
23.504,12.189,101.333,1,1
5.725,13.275,97.438,1,1
38.175,12.962,101.204,1,1
20.838,10.500,101.790,1,1
10.970,30.923,101.345,1,1
9.994,30.754,101.965,1,1
2.255,16.671,98.479,1,1
15.020,25.771,99.432,1,1
41.382,31.168,98.345,1,1
38.911,36.491,100.318,1,1
39.966,48.120,102.449,1,1
12.749,30.236,100.070,1,1
48.587,45.670,102.000,1,1
48.613,30.707,99.949,1,1
45.166,35.048,98.986,1,1
48.005,44.706,102.308,1,1
5.818,36.343,101.514,1,1
47.825,1.996,99.523,1,1
21.459,24.055,100.051,1,1
48.425,37.201,100.611,1,1
35.941,27.567,101.598,1,1
30.776,5.152,102.113,1,1
44.009,34.218,98.501,1,1
32.275,33.590,103.156,1,1
49.841,5.112,100.936,1,1
13.229,29.627,99.739,1,1
49.481,26.329,100.762,1,1
8.544,18.867,98.219,1,1
12.919,30.694,99.944,1,1
21.645,8.614,100.823,1,1
4.112,37.758,100.597,1,1
30.172,29.041,103.269,1,1
39.728,22.146,101.148,1,1
35.466,18.757,99.550,1,1
49.895,32.938,100.925,1,1
0.394,33.657,100.262,1,1
16.722,49.221,102.565,1,1
32.525,20.475,99.132,1,1
28.901,19.486,98.856,1,1
32.212,8.938,99.950,1,1
3.137,45.017,98.031,1,1
37.583,38.928,100.754,1,1
35.719,29.933,101.983,1,1
10.998,1.561,101.271,1,1
9.992,33.029,101.821,1,1
48.021,19.092,102.029,1,1
10.211,33.044,101.699,1,1
7.224,19.823,98.281,1,1
18.459,20.472,101.966,1,1
35.256,27.045,101.821,1,1
10.245,44.770,98.692,1,1
8.934,3.338,102.006,1,1
8.998,4.928,101.432,1,1
45.464,7.758,100.914,1,1
36.774,46.811,100.192,1,1
5.925,45.137,97.242,1,1
20.218,23.316,100.367,1,1
4.004,28.298,102.244,1,1
11.443,18.330,99.567,1,1
6.037,26.173,101.793,1,1
37.691,3.788,100.650,1,1
6.584,6.110,101.107,1,1
22.324,46.005,102.306,1,1
9.895,36.713,100.931,1,1
33.848,22.715,100.419,1,1
37.262,0.602,100.923,1,1
42.231,34.371,98.686,1,1
1.761,38.226,100.171,1,1
3.207,49.646,98.325,1,1
18.287,22.830,100.619,1,1
25.486,1.655,100.855,1,1
19.049,49.771,102.739,1,1
47.236,34.216,99.418,1,1
45.941,43.659,103.063,1,1
6.471,42.545,98.046,1,1
3.451,20.489,98.855,1,1
38.536,7.791,100.777,1,1
31.080,33.732,103.171,1,1
36.148,19.708,100.065,1,1
46.507,15.193,103.234,1,1
16.510,16.368,102.828,1,1
35.292,45.800,99.141,1,1
2.543,32.322,101.776,1,1
25.385,3.986,100.708,1,1
37.753,9.109,100.807,1,1
47.244,1.814,99.157,1,1
16.782,34.536,98.345,1,1
42.815,31.497,97.954,1,1
49.184,7.483,100.951,1,1
2.248,44.555,98.562,1,1
45.159,1.746,98.264,1,1
26.093,7.797,100.514,1,1
11.574,32.448,100.894,1,1
36.872,44.342,100.310,1,1
18.600,28.631,97.713,1,1
8.835,42.441,98.552,1,1
15.836,6.081,99.576,1,1
48.534,19.953,101.640,1,1
13.462,2.041,99.612,1,1
31.960,24.310,101.268,1,1
5.241,28.911,102.752,1,1
13.606,42.494,100.839,1,1
46.648,19.598,102.443,1,1
1.980,49.931,98.940,1,1
13.904,49.678,101.107,1,1
8.610,39.702,99.695,1,1
32.206,34.015,103.031,1,1
40.061,35.990,99.846,1,1
23.919,8.004,100.520,1,1
15.003,8.153,100.444,1,1
40.026,16.086,102.567,1,1
0.864,14.348,99.389,1,1
0.609,42.697,99.684,1,1
27.084,16.093,99.052,1,1
32.648,33.302,103.169,1,1
44.524,17.689,103.549,1,1
5.908,15.676,97.131,1,1
13.036,46.896,100.662,1,1
30.212,44.086,98.046,1,1
11.747,5.784,100.454,1,1
39.863,1.523,99.198,1,1
29.078,33.145,102.907,1,1
3.516,7.658,100.114,1,1
2.028,32.392,101.447,1,1
10.261,42.656,99.067,1,1
36.758,31.340,101.290,1,1
45.215,9.523,101.888,1,1
5.005,2.775,102.515,1,1
30.389,20.131,98.876,1,1
19.132,2.583,97.796,1,1
34.925,21.846,100.191,1,1
44.906,40.069,101.657,1,1
25.429,41.768,100.323,1,1
18.248,32.933,97.614,1,1
33.853,35.706,102.054,1,1
5.455,27.697,102.415,1,1
17.540,16.945,103.091,1,1
34.365,47.180,98.581,1,1
44.776,35.068,98.926,1,1
31.636,6.754,101.231,1,1
13.127,19.812,100.565,1,1
2.984,44.273,98.220,1,1
10.797,47.502,98.996,1,1
28.631,18.606,98.654,1,1
13.423,29.536,99.609,1,1
49.927,46.456,101.054,1,1
24.424,43.789,100.858,1,1
7.847,16.795,97.490,1,1
10.064,42.297,99.066,1,1
9.699,16.319,98.279,1,1
17.825,23.828,100.015,1,1
2.265,10.049,99.319,1,1
10.222,40.688,99.582,1,1
33.670,0.310,103.131,1,1
42.416,49.905,103.033,1,1
17.256,36.729,99.234,1,1
23.233,12.420,101.510,1,1
1.127,8.710,99.860,1,1
36.397,44.000,100.010,1,1
41.059,43.670,102.786,1,1
30.692,45.609,97.692,1,1
46.941,42.298,102.313,1,1
23.904,19.570,101.032,1,1
1.557,29.951,101.150,1,1
38.258,48.862,101.269,1,1
34.554,19.664,99.347,1,1
5.204,39.054,99.926,1,1
3.530,33.404,102.126,1,1
15.182,19.858,101.492,1,1
25.159,48.957,100.398,1,1
25.625,28.958,100.942,1,1
0.907,1.368,100.670,1,1
3.009,13.273,98.208,1,1
44.354,30.308,97.951,1,1
37.210,45.299,100.532,1,1
29.655,27.317,102.621,1,1
28.956,14.709,98.096,1,1
43.182,49.288,103.372,1,1
13.662,17.838,101.042,1,1
32.869,27.128,102.607,1,1
47.415,30.240,99.155,1,1
43.407,9.945,102.155,1,1
39.002,5.974,100.390,1,1
9.582,41.593,99.098,1,1
49.206,14.734,101.572,1,1
0.789,44.088,99.494,1,1
43.208,15.847,103.829,1,1
11.215,26.941,100.872,1,1
28.765,19.406,98.865,1,1
45.384,42.944,102.974,1,1
41.815,3.699,98.895,1,1
18.505,47.339,103.321,1,1
26.630,49.407,99.539,1,1
49.441,36.141,100.777,1,1
19.925,0.214,97.531,1,1
22.089,48.766,102.238,1,1
45.957,41.239,102.152,1,1
3.451,32.618,102.235,1,1
42.134,49.201,103.196,1,1
19.172,29.804,97.488,1,1
47.182,30.711,98.995,1,1
49.835,8.614,101.018,1,1
46.382,27.614,99.096,1,1
23.783,24.940,100.172,1,1
30.929,30.771,103.606,1,1
44.763,11.282,102.801,1,1
40.924,6.198,100.115,1,1
5.156,3.492,102.297,1,1
24.047,49.964,101.024,1,1
48.094,27.928,99.839,1,1
4.429,0.755,102.748,1,1
4.230,34.156,102.188,1,1
18.767,1.512,97.515,1,1
41.445,20.871,101.993,1,1
39.200,14.043,101.974,1,1
28.283,15.185,98.367,1,1
14.990,3.024,98.862,1,1
24.378,27.937,100.108,1,1
27.526,18.291,99.049,1,1
23.679,20.190,101.042,1,1
15.696,16.826,102.395,1,1
38.721,28.565,99.976,1,1
41.149,28.349,98.777,1,1
26.755,9.565,100.075,1,1
25.480,30.918,100.871,1,1
21.004,25.552,99.281,1,1
3.869,15.450,97.599,1,1
42.818,7.535,100.729,1,1
2.211,30.557,101.620,1,1
33.031,42.412,98.833,1,1
3.278,44.838,97.988,1,1
29.516,4.657,102.186,1,1
0.900,17.019,99.377,1,1
36.197,27.651,101.475,1,1
0.165,26.954,100.088,1,1
7.437,23.845,100.493,1,1
3.183,8.362,99.797,1,1
34.255,44.890,98.616,1,1
11.512,16.157,99.499,1,1
43.866,31.435,97.890,1,1
23.381,18.853,101.391,1,1
24.146,13.184,101.053,1,1
42.553,32.269,98.080,1,1
10.129,4.473,101.241,1,1
29.088,47.114,98.034,1,1
2.472,11.161,98.936,1,1
33.844,10.980,99.225,1,1
21.533,42.514,102.017,1,1
5.517,6.534,100.830,1,1
36.349,9.093,100.497,1,1
16.979,17.152,102.897,1,1
46.407,9.888,101.917,1,1
20.415,9.790,101.510,1,1
27.198,25.712,101.297,1,1
18.483,0.182,97.378,1,1
26.534,7.392,100.612,1,1
45.675,9.159,101.661,1,1
35.145,2.302,102.198,1,1
46.451,7.349,100.739,1,1
32.455,39.754,100.070,1,1
38.330,12.207,101.255,1,1
14.795,15.216,101.929,1,1
1.898,0.423,101.411,1,1
10.196,37.375,100.655,1,1
3.542,45.638,97.775,1,1
17.071,10.597,101.834,1,1
3.384,38.813,100.039,1,1
42.542,37.946,100.386,1,1
5.464,32.685,102.881,1,1
28.716,42.415,98.943,1,1
19.669,14.190,103.211,1,1
17.678,16.526,103.183,1,1
17.484,21.278,101.459,1,1
18.483,22.957,100.547,1,1
1.940,31.346,101.441,1,1
17.632,24.378,99.699,1,1
11.449,38.940,100.199,1,1
13.873,39.673,100.466,1,1
40.696,35.231,99.401,1,1
37.113,0.933,101.029,1,1
41.462,33.247,98.568,1,1
3.056,30.256,102.122,1,1
37.351,2.650,100.843,1,1
11.970,27.458,100.540,1,1
31.702,2.293,103.299,1,1
7.887,6.948,100.603,1,1
10.473,22.398,99.958,1,1
37.868,10.247,100.891,1,1
3.375,9.011,99.498,1,1
5.831,23.044,99.992,1,1
29.046,5.889,101.520,1,1
9.513,18.600,98.534,1,1
25.854,11.088,100.117,1,1
24.144,26.280,100.114,1,1
14.994,7.103,100.070,1,1
41.815,46.700,103.486,1,1
38.980,32.059,99.714,1,1
10.780,49.604,99.199,1,1
9.453,42.583,98.731,1,1
14.100,40.351,100.656,1,1
31.439,4.138,102.632,1,1
32.417,18.136,98.177,1,1
8.627,39.304,99.894,1,1
7.556,19.999,98.412,1,1
38.927,24.742,100.465,1,1
13.984,42.030,100.954,1,1
38.595,34.494,100.152,1,1
7.672,41.679,98.581,1,1
45.704,39.784,101.464,1,1
34.368,37.581,101.186,1,1
16.238,37.956,99.937,1,1
41.835,35.783,99.332,1,1
38.597,45.734,101.579,1,1
3.072,23.811,100.299,1,1
4.797,4.430,101.842,1,1
39.128,7.287,100.671,1,1
40.006,9.674,101.472,1,1
47.574,21.581,101.522,1,1
28.797,1.595,102.897,1,1
13.767,40.668,100.631,1,1
8.391,21.887,99.465,1,1
29.744,13.613,98.009,1,1
27.985,23.541,100.680,1,1
0.798,23.390,100.033,1,1
18.294,10.506,101.946,1,1
1.071,30.299,100.811,1,1
34.401,4.643,101.929,1,1
28.306,22.425,100.197,1,1
30.093,32.883,103.269,1,1
8.268,27.457,102.140,1,1
24.121,43.787,101.043,1,1
12.789,22.244,100.300,1,1
28.085,42.493,99.117,1,1
42.900,30.705,97.931,1,1
42.780,47.841,103.660,1,1
32.325,11.444,98.678,1,1
45.599,8.327,101.225,1,1
40.869,38.971,100.918,1,1
19.730,44.919,103.156,1,1
38.796,38.358,100.700,1,1
43.260,48.197,103.668,1,1
31.623,11.160,98.729,1,1
14.222,15.446,101.543,1,1
17.233,26.899,98.468,1,1
12.057,5.734,100.374,1,1
9.032,41.990,98.779,1,1
16.202,15.888,102.722,1,1
2.557,17.598,98.413,1,1
48.992,5.356,100.629,1,1
22.214,31.836,98.539,1,1
45.166,42.031,102.638,1,1
15.317,32.047,98.399,1,1
17.521,22.911,100.546,1,1
44.235,37.342,100.046,1,1
0.740,36.038,100.305,1,1
39.908,14.021,102.429,1,1
17.920,42.586,102.417,1,1
42.525,9.066,101.604,1,1
26.842,20.532,99.836,1,1
17.639,39.340,100.697,1,1
15.505,23.801,100.081,1,1
48.506,46.654,102.070,1,1
28.961,23.300,100.605,1,1
17.921,41.361,101.840,1,1
21.982,8.735,100.849,1,1
5.345,19.637,98.153,1,1
44.577,42.632,102.970,1,1
37.586,2.089,100.693,1,1
29.920,20.462,99.081,1,1
43.835,3.865,98.752,1,1
16.686,3.270,98.280,1,1
28.326,8.914,100.046,1,1
0.350,1.727,100.254,1,1
36.400,33.548,101.440,1,1
20.468,2.996,98.172,1,1
2.264,26.975,101.153,1,1
3.482,44.337,97.985,1,1
29.218,18.940,98.578,1,1
43.066,49.835,103.167,1,1
15.638,37.152,99.636,1,1
2.482,29.636,101.736,1,1
16.502,39.890,100.910,1,1
30.625,39.674,100.061,1,1
0.826,36.878,100.246,1,1
8.775,43.495,98.194,1,1
3.707,25.798,101.263,1,1
5.277,23.359,100.170,1,1
41.630,49.040,103.082,1,1
39.573,11.199,101.752,1,1
37.685,25.810,100.685,1,1
11.592,0.479,100.907,1,1
11.639,40.173,100.049,1,1
13.796,23.501,100.227,1,1
31.700,7.247,100.937,1,1
47.194,10.193,101.868,1,1
30.966,21.626,99.652,1,1
35.165,8.103,100.585,1,1
32.184,19.930,98.825,1,1
3.780,37.570,100.654,1,1
11.275,29.506,101.093,1,1
11.223,5.456,100.649,1,1
16.519,36.587,99.252,1,1
18.621,43.101,102.687,1,1
35.399,10.018,100.037,1,1
9.359,49.598,98.463,1,1
5.640,24.434,100.817,1,1
26.407,44.301,99.590,1,1
21.221,43.069,102.298,1,1
9.710,44.964,98.352,1,1
46.631,32.830,98.838,1,1
28.140,0.423,102.684,1,1
15.168,46.812,102.164,1,1
13.073,19.225,100.575,1,1
49.545,21.892,101.084,1,1
13.104,48.107,100.692,1,1
5.591,1.575,102.921,1,1
1.935,16.741,98.681,1,1
2.341,6.734,100.387,1,1
33.967,27.641,102.488,1,1
14.265,39.410,100.457,1,1
4.635,32.643,102.697,1,1
13.954,17.326,101.279,1,1
35.001,49.864,99.331,1,1
16.018,49.268,102.285,1,1
12.653,37.545,100.225,1,1
35.486,23.989,100.927,1,1
33.430,3.682,102.549,1,1
36.491,47.801,100.003,1,1
1.013,42.866,99.461,1,1
9.520,28.501,101.977,1,1
3.903,4.211,101.717,1,1
28.009,15.789,98.505,1,1
1.826,6.800,100.291,1,1
47.563,20.841,101.760,1,1
16.092,31.548,97.981,1,1
23.590,0.188,99.431,1,1
30.943,30.885,103.609,1,1
35.614,1.551,102.015,1,1
25.414,10.167,100.362,1,1
19.072,31.806,97.431,1,1
17.746,47.221,103.229,1,1
17.851,19.720,102.275,1,1
16.878,28.936,97.894,1,1
33.368,8.609,100.220,1,1
38.053,46.294,101.177,1,1
8.454,26.603,101.773,1,1
2.061,1.763,101.433,1,1
46.844,44.638,102.924,1,1
0.159,45.439,99.886,1,1
31.538,44.858,97.803,1,1
19.200,18.866,102.698,1,1
17.822,34.568,98.168,1,1
33.991,47.918,98.459,1,1
39.228,3.406,99.811,1,1
36.421,38.666,100.742,1,1
33.394,42.627,98.846,1,1
7.844,37.924,100.617,1,1
8.081,20.306,98.651,1,1
1.264,4.656,100.575,1,1
1.544,44.432,98.994,1,1
12.221,6.952,100.278,1,1
34.245,46.800,98.499,1,1
12.444,27.021,100.278,1,1
49.481,25.122,100.845,1,1
28.148,23.639,100.731,1,1
8.444,26.177,101.597,1,1
47.770,34.993,99.855,1,1
12.937,3.100,99.992,1,1
19.305,15.086,103.346,1,1
14.113,25.409,99.781,1,1
12.416,7.072,100.257,1,1
42.676,2.771,98.406,1,1
7.116,49.859,97.866,1,1
27.902,5.514,101.433,1,1
7.189,18.242,97.666,1,1
