X,Y,Z,ReturnNumber,NumberOfReturns
34.842,20.954,103.162,1,1
34.135,18.909,102.930,1,1
37.405,40.125,104.123,1,1
36.195,4.346,103.402,1,1
13.986,28.752,103.592,1,1
40.694,38.950,105.098,1,1
11.728,34.194,104.324,1,1
43.802,42.590,106.067,1,1
25.995,42.599,100.724,1,1
48.054,35.309,107.269,1,1
23.310,13.753,100.644,1,1
26.813,43.492,100.979,1,1
0.351,40.368,107.798,1,1
1.449,40.892,107.474,1,1
23.802,42.572,100.785,1,1
2.597,33.047,107.051,1,1
45.390,28.019,106.397,1,1
35.879,31.474,103.578,1,1
26.618,1.760,100.503,1,1
48.764,41.995,107.549,1,1
30.996,41.283,102.212,1,1
3.504,2.556,106.474,1,1
40.551,16.663,104.832,1,1
19.801,7.222,101.632,1,1
36.896,5.861,103.628,1,1
22.616,7.394,100.789,1,1
3.524,46.331,106.906,1,1
16.039,8.022,102.769,1,1
43.840,42.879,106.081,1,1
40.208,18.566,104.748,1,1
35.766,25.969,103.490,1,1
8.953,28.217,105.096,1,1
26.826,11.249,100.660,1,1
38.298,37.415,104.363,1,1
36.111,23.573,103.569,1,1
38.492,40.206,104.450,1,1
42.044,11.317,105.226,1,1
4.729,14.454,106.226,1,1
47.329,39.246,107.091,1,1
4.190,39.441,106.637,1,1
25.020,10.741,100.113,1,1
19.597,22.905,101.850,1,1
12.084,32.641,104.201,1,1
21.904,32.018,101.249,1,1
29.388,48.497,101.801,1,1
7.300,35.360,105.664,1,1
19.513,28.523,101.931,1,1
46.178,25.406,106.607,1,1
6.281,17.005,105.786,1,1
4.214,3.563,106.272,1,1
42.437,0.468,105.236,1,1
8.232,22.289,105.253,1,1
24.353,22.383,100.418,1,1
41.993,41.321,105.511,1,1
15.193,32.674,103.269,1,1
19.575,17.545,101.803,1,1
30.422,22.831,101.855,1,1
46.497,10.542,106.554,1,1
2.085,9.900,106.974,1,1
41.243,48.337,105.356,1,1
0.740,45.128,107.729,1,1
2.341,10.389,106.902,1,1
6.474,35.542,105.913,1,1
18.661,47.341,102.375,1,1
32.889,29.264,102.659,1,1
33.072,19.574,102.617,1,1
20.479,27.814,101.634,1,1
32.134,49.090,102.631,1,1
28.297,1.198,101.001,1,1
46.967,41.759,107.008,1,1
15.314,44.069,103.346,1,1
12.958,49.450,104.107,1,1
15.388,23.727,103.121,1,1
48.463,4.097,107.080,1,1
25.160,18.214,100.230,1,1
13.346,25.500,103.751,1,1
15.205,8.893,103.027,1,1
4.151,16.416,106.419,1,1
36.512,8.141,103.535,1,1
40.722,38.382,105.101,1,1
17.778,45.507,102.622,1,1
13.257,7.235,103.595,1,1
39.405,31.506,104.636,1,1
42.729,12.647,105.445,1,1
16.524,40.090,102.944,1,1
35.249,43.853,103.513,1,1
2.362,27.058,107.062,1,1
37.050,0.650,103.622,1,1
43.919,2.332,105.699,1,1
3.667,28.667,106.687,1,1
7.813,39.377,105.550,1,1
17.702,10.067,102.290,1,1
19.135,49.455,102.254,1,1
7.173,45.780,105.806,1,1
9.423,26.205,104.935,1,1
4.530,37.979,106.521,1,1
33.564,9.134,102.661,1,1
28.360,4.086,101.049,1,1
43.762,39.147,106.020,1,1
35.307,6.923,103.161,1,1
41.264,10.234,104.982,1,1
23.941,28.486,100.602,1,1
40.218,10.555,104.671,1,1
35.680,42.496,103.629,1,1
9.904,43.550,104.964,1,1
10.932,28.693,104.507,1,1
49.940,24.949,107.731,1,1
31.757,23.591,102.263,1,1
45.048,16.357,106.178,1,1
3.927,42.975,106.752,1,1
1.004,16.748,107.366,1,1
5.957,44.705,106.160,1,1
35.805,0.287,103.244,1,1
39.725,8.852,104.506,1,1
22.882,5.702,100.692,1,1
2.333,7.454,106.875,1,1
40.598,49.066,105.170,1,1
9.024,48.280,105.276,1,1
30.538,1.846,101.680,1,1
30.574,21.877,101.891,1,1
1.335,39.047,107.490,1,1
48.900,10.388,107.274,1,1
10.470,26.080,104.620,1,1
41.034,40.169,105.212,1,1
40.459,7.634,104.714,1,1
14.121,22.730,103.491,1,1
48.334,24.329,107.244,1,1
26.609,41.044,100.893,1,1
29.817,45.434,101.899,1,1
43.259,0.748,105.485,1,1
2.095,18.428,107.056,1,1
34.168,28.265,103.033,1,1
21.617,48.695,101.502,1,1
40.427,10.381,104.732,1,1
15.791,35.120,103.114,1,1
41.599,32.310,105.303,1,1
20.014,49.876,101.995,1,1
23.929,13.186,100.453,1,1
0.489,15.151,107.505,1,1
43.311,26.333,105.757,1,1
32.831,38.151,102.731,1,1
46.505,38.703,106.838,1,1
44.421,28.170,106.108,1,1
18.402,47.746,102.457,1,1
24.649,8.419,100.190,1,1
12.902,23.191,103.861,1,1
16.195,38.041,103.022,1,1
25.527,18.942,100.348,1,1
46.894,21.257,106.781,1,1
40.913,16.639,104.940,1,1
1.759,24.483,107.217,1,1
8.983,18.472,104.990,1,1
16.070,47.946,103.158,1,1
14.085,6.829,103.343,1,1
42.965,2.843,105.418,1,1
7.644,4.771,105.255,1,1
6.825,28.772,105.740,1,1
39.501,44.372,104.794,1,1
33.853,39.730,103.053,1,1
13.766,49.461,103.865,1,1
32.119,5.714,102.193,1,1
8.982,39.424,105.200,1,1
38.865,39.887,104.558,1,1
40.235,45.178,105.022,1,1
16.826,19.792,102.650,1,1
40.008,49.446,104.997,1,1
17.804,39.966,102.559,1,1
27.696,32.660,101.135,1,1
46.110,47.825,106.811,1,1
22.898,44.250,101.073,1,1
15.056,13.905,103.122,1,1
25.760,20.469,100.433,1,1
5.756,37.036,106.144,1,1
19.180,8.241,101.828,1,1
2.828,47.369,107.125,1,1
1.813,2.597,106.982,1,1
7.283,19.696,105.512,1,1
47.358,48.831,107.196,1,1
49.058,24.979,107.467,1,1
25.858,30.876,100.566,1,1
12.908,24.536,103.873,1,1
9.765,1.662,104.587,1,1
39.245,2.171,104.295,1,1
10.468,32.649,104.686,1,1
34.934,46.760,103.448,1,1
38.933,8.555,104.265,1,1
44.927,32.438,106.302,1,1
47.417,49.289,107.218,1,1
35.370,39.992,103.511,1,1
48.380,3.887,107.053,1,1
41.060,40.241,105.220,1,1
42.955,11.533,105.502,1,1
4.964,31.196,106.323,1,1
8.732,3.689,104.917,1,1
48.058,44.414,107.361,1,1
12.003,49.237,104.391,1,1
23.391,21.314,100.696,1,1
4.632,24.673,106.357,1,1
20.795,22.755,101.489,1,1
28.190,3.881,100.996,1,1
1.124,47.641,107.639,1,1
10.533,24.518,104.585,1,1
1.446,48.842,107.555,1,1
2.461,0.541,106.767,1,1
15.085,47.209,103.447,1,1
12.933,6.972,103.690,1,1
27.323,22.987,100.927,1,1
34.910,48.287,103.456,1,1
8.379,15.695,105.143,1,1
43.016,35.230,105.757,1,1
36.701,41.909,103.930,1,1
39.845,40.011,104.854,1,1
41.737,42.178,105.443,1,1
18.996,46.682,102.268,1,1
31.434,46.258,102.393,1,1
26.266,20.139,100.581,1,1
43.899,5.517,105.725,1,1
23.047,28.685,100.873,1,1
20.380,27.725,101.663,1,1
5.823,20.930,105.963,1,1
9.755,46.270,105.036,1,1
48.175,20.335,107.156,1,1
27.160,18.335,100.831,1,1
44.208,13.145,105.894,1,1
1.935,9.049,107.010,1,1
44.796,18.030,106.119,1,1
12.521,31.171,104.055,1,1
40.554,38.179,105.048,1,1
18.486,22.307,102.177,1,1
12.321,4.221,103.846,1,1
47.450,18.314,106.918,1,1
26.170,31.247,100.663,1,1
5.124,33.936,106.302,1,1
41.145,47.352,105.317,1,1
31.587,45.098,102.427,1,1
9.390,33.862,105.022,1,1
44.717,25.306,106.168,1,1
11.541,42.405,104.462,1,1
25.028,45.846,100.467,1,1
34.745,20.086,103.124,1,1
35.119,27.046,103.306,1,1
18.888,46.423,102.298,1,1
17.102,28.276,102.652,1,1
34.415,39.940,103.224,1,1
41.878,47.990,105.543,1,1
36.924,3.256,103.610,1,1
35.892,19.683,103.464,1,1
40.724,46.097,105.178,1,1
8.633,26.712,105.177,1,1
5.552,18.852,106.023,1,1
23.147,11.395,100.670,1,1
28.445,15.811,101.192,1,1
4.695,23.496,106.327,1,1
43.556,23.421,105.801,1,1
43.359,16.046,105.668,1,1
39.133,17.847,104.418,1,1
21.227,4.790,101.180,1,1
42.604,29.838,105.580,1,1
17.808,13.287,102.290,1,1
20.037,23.567,101.725,1,1
2.092,43.085,107.303,1,1
43.019,27.079,105.676,1,1
20.551,16.198,101.497,1,1
34.999,40.693,103.407,1,1
6.669,7.693,105.576,1,1
26.709,12.640,100.639,1,1
4.757,34.944,106.422,1,1
45.690,30.230,106.509,1,1
6.525,31.951,105.862,1,1
46.551,8.326,106.549,1,1
10.493,26.406,104.616,1,1
14.826,44.241,103.494,1,1
31.831,45.142,102.501,1,1
0.200,48.010,107.920,1,1
25.638,2.737,100.219,1,1
8.908,47.975,105.307,1,1
11.439,40.161,104.470,1,1
37.577,20.117,103.974,1,1
21.301,7.612,101.186,1,1
46.271,21.978,106.601,1,1
45.652,7.218,106.268,1,1
43.213,46.854,105.932,1,1
19.382,46.715,102.153,1,1
24.113,3.846,100.305,1,1
19.951,5.180,101.566,1,1
44.418,48.877,106.314,1,1
46.319,7.444,106.470,1,1
16.426,33.063,102.903,1,1
14.902,45.048,103.480,1,1
13.986,32.003,103.624,1,1
38.821,7.826,104.224,1,1
20.488,46.153,101.815,1,1
39.517,39.138,104.747,1,1
45.479,19.412,106.338,1,1
37.684,24.870,104.054,1,1
37.375,2.659,103.739,1,1
14.588,7.589,103.199,1,1
34.197,43.572,103.195,1,1
25.042,32.690,100.340,1,1
18.809,28.188,102.139,1,1
42.311,43.196,105.625,1,1
43.548,49.456,106.059,1,1
29.053,37.891,101.595,1,1
3.134,28.581,106.846,1,1
19.440,49.817,102.166,1,1
47.284,27.426,106.960,1,1
36.934,2.769,103.608,1,1
20.137,11.052,101.569,1,1
10.457,15.674,104.520,1,1
42.601,17.355,105.454,1,1
38.810,21.783,104.361,1,1
23.025,41.897,101.011,1,1
10.998,30.789,104.509,1,1
12.237,46.247,104.291,1,1
3.766,35.881,106.729,1,1
3.859,43.536,106.778,1,1
1.928,26.446,107.186,1,1
29.076,16.350,101.386,1,1
48.235,9.800,107.069,1,1
43.831,11.246,105.762,1,1
14.190,30.229,103.545,1,1
6.114,29.399,105.960,1,1
45.719,36.137,106.577,1,1
3.491,45.434,106.907,1,1
0.102,8.562,107.555,1,1
3.533,48.951,106.930,1,1
3.062,26.853,106.850,1,1
12.304,15.799,103.967,1,1
17.442,9.786,102.365,1,1
38.561,28.605,104.354,1,1
27.342,32.902,101.032,1,1
23.821,28.613,100.640,1,1
4.156,35.344,106.607,1,1
10.960,43.347,104.646,1,1
33.392,41.982,102.937,1,1
36.482,47.134,103.916,1,1
43.688,39.097,105.998,1,1
44.140,24.028,105.982,1,1
41.943,4.417,105.127,1,1
20.938,4.772,101.266,1,1
41.898,44.958,105.519,1,1
17.612,33.598,102.552,1,1
18.843,1.518,101.862,1,1
2.214,5.927,106.895,1,1
13.360,40.426,103.896,1,1
5.584,17.609,106.001,1,1
48.074,19.571,107.118,1,1
15.782,43.428,103.200,1,1
12.422,22.252,103.996,1,1
45.412,21.304,106.337,1,1
30.859,47.802,102.236,1,1
6.648,6.317,105.569,1,1
2.148,5.529,106.911,1,1
8.019,6.456,105.159,1,1
8.229,29.034,105.322,1,1
15.542,37.879,103.216,1,1
28.170,46.470,101.416,1,1
39.574,39.979,104.772,1,1
1.215,23.664,107.372,1,1
0.044,34.254,107.829,1,1
34.222,9.236,102.859,1,1
42.696,21.495,105.524,1,1
32.390,7.502,102.292,1,1
41.528,24.350,105.202,1,1
44.688,17.442,106.081,1,1
35.058,44.768,103.465,1,1
6.589,18.377,105.707,1,1
45.567,6.593,106.236,1,1
31.126,10.306,101.941,1,1
31.138,35.825,102.200,1,1
24.093,9.507,100.367,1,1
6.051,4.657,105.731,1,1
39.521,41.079,104.767,1,1
7.335,36.851,105.668,1,1
27.850,28.658,101.142,1,1
40.734,40.747,105.128,1,1
26.009,1.370,100.316,1,1
38.383,32.552,104.340,1,1
14.923,2.407,103.047,1,1
12.441,31.949,104.087,1,1
42.114,18.744,105.322,1,1
8.573,30.806,105.236,1,1
19.543,14.023,101.777,1,1
25.689,48.253,100.689,1,1
19.354,9.151,101.785,1,1
30.854,47.922,102.236,1,1
2.670,17.628,106.875,1,1
10.767,5.625,104.326,1,1
29.108,5.145,101.284,1,1
13.720,28.259,103.667,1,1
7.161,5.480,105.407,1,1
48.442,37.198,107.405,1,1
8.101,37.229,105.442,1,1
18.732,41.988,102.300,1,1
28.574,28.387,101.356,1,1
35.292,42.587,103.514,1,1
49.519,18.335,107.539,1,1
1.595,19.240,107.214,1,1
39.665,15.329,104.553,1,1
9.746,31.416,104.890,1,1
2.086,19.671,107.071,1,1
48.258,48.455,107.462,1,1
30.730,20.170,101.921,1,1
23.671,12.687,100.525,1,1
3.324,18.175,106.685,1,1
27.968,32.887,101.219,1,1
32.404,24.244,102.464,1,1
16.496,41.358,102.965,1,1
30.508,45.698,102.109,1,1
44.121,19.426,105.930,1,1
24.028,47.309,100.765,1,1
25.235,23.289,100.303,1,1
7.300,37.173,105.682,1,1
18.251,31.305,102.338,1,1
11.417,34.737,104.422,1,1
22.117,1.755,100.882,1,1
20.688,24.930,101.543,1,1
0.648,36.969,107.675,1,1
43.853,0.154,105.657,1,1
24.014,47.795,100.774,1,1
3.512,17.941,106.626,1,1
23.521,24.784,100.691,1,1
4.112,18.671,106.453,1,1
13.012,7.159,103.668,1,1
16.672,48.683,102.985,1,1
10.706,40.183,104.690,1,1
29.361,28.718,101.596,1,1
39.723,38.805,104.805,1,1
5.507,25.386,106.102,1,1
23.711,26.641,100.653,1,1
33.597,3.666,102.616,1,1
29.186,8.983,101.346,1,1
18.263,29.968,102.321,1,1
4.030,48.095,106.772,1,1
1.802,34.706,107.306,1,1
31.540,47.767,102.440,1,1
21.362,46.107,101.552,1,1
8.247,25.955,105.285,1,1
45.382,12.375,106.238,1,1
11.833,33.554,104.286,1,1
34.889,21.967,103.186,1,1
19.278,1.351,101.730,1,1
46.050,35.229,106.667,1,1
47.923,9.684,106.974,1,1
2.895,3.201,106.664,1,1
4.575,37.830,106.506,1,1
31.605,11.860,102.100,1,1
40.338,12.667,104.728,1,1
10.289,2.578,104.439,1,1
0.635,32.090,107.630,1,1
37.766,3.524,103.865,1,1
40.362,47.738,105.086,1,1
28.169,2.267,100.973,1,1
22.927,7.072,100.693,1,1
16.696,20.298,102.694,1,1
20.060,42.800,101.910,1,1
45.518,25.491,106.410,1,1
23.091,43.726,101.010,1,1
23.587,5.464,100.478,1,1
12.704,3.540,103.724,1,1
42.163,27.100,105.420,1,1
20.652,47.726,101.782,1,1
38.082,20.022,104.125,1,1
7.116,37.656,105.742,1,1
26.811,42.152,100.965,1,1
30.110,46.237,101.995,1,1
40.420,34.371,104.970,1,1
48.324,43.358,107.431,1,1
11.323,41.940,104.522,1,1
9.731,27.946,104.860,1,1
3.514,17.860,106.624,1,1
14.083,43.557,103.711,1,1
20.767,29.534,101.565,1,1
38.590,28.380,104.361,1,1
21.115,25.442,101.420,1,1
26.585,44.184,100.917,1,1
3.435,40.369,106.873,1,1
13.190,3.786,103.581,1,1
30.503,43.648,102.087,1,1
32.202,46.370,102.624,1,1
25.356,15.194,100.259,1,1
32.334,37.593,102.576,1,1
38.158,8.043,104.028,1,1
46.740,5.043,106.572,1,1
2.906,29.966,106.928,1,1
29.500,12.415,101.474,1,1
14.096,46.992,103.741,1,1
35.746,0.232,103.226,1,1
48.834,43.691,107.587,1,1
48.714,43.831,107.553,1,1
39.436,6.600,104.397,1,1
21.852,14.737,101.092,1,1
2.713,36.839,107.055,1,1
16.371,24.683,102.836,1,1
46.002,35.230,106.653,1,1
25.758,7.279,100.300,1,1
43.092,12.523,105.553,1,1
48.475,5.469,107.097,1,1
35.995,6.885,103.367,1,1
17.150,45.309,102.808,1,1
3.763,23.005,106.601,1,1
34.943,44.690,103.430,1,1
43.011,2.457,105.428,1,1
44.973,26.794,106.260,1,1
35.033,44.505,103.455,1,1
30.453,7.812,101.714,1,1
3.376,28.124,106.768,1,1
5.699,40.968,106.200,1,1
28.315,48.533,101.480,1,1
20.657,11.373,101.416,1,1
47.108,43.998,107.073,1,1
14.124,38.735,103.650,1,1
31.457,1.209,101.949,1,1
13.292,7.465,103.587,1,1
46.063,40.002,106.719,1,1
39.797,6.208,104.501,1,1
4.700,40.701,106.497,1,1
44.917,21.325,106.188,1,1
2.700,39.877,107.089,1,1
9.070,41.368,105.193,1,1
17.261,32.791,102.650,1,1
3.281,42.063,106.936,1,1
29.482,33.308,101.678,1,1
34.539,4.568,102.907,1,1
15.307,16.504,103.073,1,1
39.506,47.855,104.830,1,1
45.946,6.247,106.346,1,1
0.706,46.166,107.750,1,1
4.072,28.961,106.568,1,1
24.591,8.176,100.205,1,1
33.369,1.104,102.522,1,1
41.217,37.352,105.239,1,1
10.107,23.191,104.700,1,1
14.592,39.372,103.516,1,1
30.243,33.549,101.908,1,1
15.469,4.380,102.903,1,1
45.904,6.129,106.333,1,1
47.510,8.042,106.833,1,1
21.268,25.311,101.373,1,1
49.470,25.924,107.600,1,1
8.575,18.240,105.110,1,1
32.734,49.761,102.818,1,1
32.720,4.488,102.361,1,1
47.311,30.359,106.997,1,1
41.677,10.010,105.103,1,1
13.480,34.348,103.799,1,1
49.946,29.008,107.774,1,1
45.682,20.130,106.406,1,1
26.414,11.046,100.535,1,1
6.480,41.170,105.968,1,1
7.507,31.699,105.565,1,1
20.769,41.475,101.684,1,1
11.042,25.660,104.444,1,1
1.206,1.258,107.151,1,1
11.130,34.687,104.508,1,1
19.408,21.771,101.895,1,1
35.648,23.407,103.428,1,1
23.220,32.825,100.862,1,1
41.404,15.097,105.072,1,1
26.117,8.311,100.418,1,1
25.032,5.455,100.064,1,1
0.817,34.912,107.604,1,1
26.130,19.576,100.535,1,1
7.658,47.220,105.675,1,1
29.310,27.164,101.565,1,1
49.804,25.369,107.695,1,1
49.059,15.045,107.368,1,1
27.478,29.916,101.043,1,1
11.489,18.610,104.239,1,1
46.174,38.374,106.736,1,1
38.092,15.568,104.083,1,1
39.399,7.021,104.390,1,1
3.646,13.059,106.537,1,1
48.921,10.961,107.286,1,1
35.486,27.773,103.424,1,1
17.006,2.221,102.420,1,1
22.289,21.700,101.030,1,1
36.492,41.700,103.865,1,1
3.170,47.427,107.023,1,1
14.157,25.086,103.504,1,1
47.574,28.843,107.061,1,1
15.708,7.202,102.860,1,1
3.455,25.381,106.717,1,1
13.604,5.637,103.475,1,1
34.266,1.872,102.798,1,1
39.442,40.423,104.737,1,1
45.357,6.832,106.175,1,1
3.266,25.472,106.775,1,1
19.516,44.713,102.092,1,1
4.578,42.089,106.547,1,1
45.544,12.161,106.285,1,1
14.385,6.515,103.250,1,1
36.264,25.811,103.637,1,1
13.885,21.300,103.547,1,1
26.020,25.741,100.563,1,1
6.448,4.456,105.610,1,1
4.361,24.270,106.435,1,1
44.288,34.677,106.133,1,1
33.559,19.660,102.764,1,1
23.745,13.396,100.510,1,1
10.127,6.743,104.529,1,1
15.573,6.984,102.898,1,1
42.979,28.994,105.684,1,1
9.144,44.843,105.205,1,1
33.405,29.098,102.812,1,1
4.503,17.534,106.324,1,1
8.479,34.845,105.305,1,1
40.234,41.200,104.982,1,1
44.370,29.685,106.108,1,1
6.748,46.632,105.942,1,1
15.575,29.244,103.120,1,1
41.150,44.820,105.293,1,1
3.128,36.044,106.922,1,1
5.340,47.177,106.370,1,1
7.891,47.053,105.603,1,1
15.113,4.673,103.013,1,1
1.553,15.021,107.184,1,1
17.149,44.685,102.802,1,1
22.786,21.961,100.884,1,1
49.059,12.575,107.343,1,1
9.973,3.089,104.539,1,1
30.154,37.532,101.921,1,1
24.420,21.963,100.394,1,1
43.071,4.730,105.468,1,1
30.445,10.140,101.735,1,1
28.932,28.293,101.463,1,1
11.267,47.110,104.591,1,1
31.184,32.142,102.177,1,1
12.085,18.795,104.062,1,1
35.771,8.218,103.314,1,1
14.264,5.394,103.275,1,1
17.811,34.145,102.498,1,1
17.408,44.832,102.726,1,1
29.790,15.070,101.588,1,1
17.017,27.847,102.673,1,1
7.390,22.651,105.509,1,1
28.009,45.168,101.354,1,1
34.063,24.024,102.959,1,1
30.588,44.749,102.124,1,1
44.067,37.038,106.090,1,1
0.926,41.774,107.640,1,1
24.200,41.170,100.652,1,1
1.246,19.234,107.318,1,1
3.210,46.924,107.006,1,1
14.311,39.330,103.600,1,1
22.206,46.137,101.300,1,1
24.071,46.144,100.740,1,1
30.315,44.794,102.042,1,1
49.199,17.079,107.431,1,1
25.012,24.165,100.245,1,1
45.205,13.792,106.199,1,1
18.906,19.986,102.028,1,1
25.934,10.130,100.382,1,1
33.361,22.840,102.737,1,1
48.453,1.650,107.052,1,1
47.075,33.357,106.956,1,1
37.373,1.421,103.726,1,1
22.709,8.054,100.768,1,1
38.896,41.089,104.580,1,1
49.959,34.139,107.829,1,1
46.759,48.238,107.010,1,1
20.272,21.426,101.633,1,1
25.726,44.132,100.659,1,1
12.122,19.200,104.055,1,1
19.700,26.802,101.858,1,1
20.273,27.432,101.692,1,1
3.700,29.947,106.689,1,1
8.165,3.667,105.087,1,1
42.937,1.818,105.399,1,1
25.611,41.449,100.598,1,1
41.969,30.251,105.393,1,1
1.336,46.835,107.567,1,1
44.112,45.861,106.192,1,1
26.788,26.291,100.799,1,1
3.741,47.956,106.857,1,1
16.653,10.172,102.606,1,1
41.642,11.060,105.103,1,1
6.145,35.390,106.010,1,1
24.952,41.940,100.434,1,1
40.051,12.334,104.639,1,1
45.722,25.646,106.473,1,1
16.334,23.493,102.835,1,1
25.163,4.719,100.096,1,1
9.268,33.488,105.054,1,1
39.534,17.056,104.531,1,1
31.986,32.387,102.420,1,1
1.629,1.954,107.031,1,1
9.877,42.134,104.958,1,1
31.906,10.785,102.180,1,1
18.933,3.650,101.857,1,1
22.373,25.684,101.045,1,1
16.787,1.557,102.480,1,1
40.361,15.976,104.768,1,1
39.575,26.148,104.634,1,1
34.371,25.048,103.062,1,1
25.738,21.501,100.436,1,1
19.960,11.379,101.626,1,1
7.270,15.045,105.469,1,1
18.440,46.444,102.432,1,1
31.547,37.124,102.335,1,1
28.327,17.017,101.168,1,1
45.876,31.222,106.575,1,1
0.555,1.343,107.347,1,1
17.466,49.408,102.754,1,1
46.352,44.973,106.855,1,1
19.185,24.534,101.990,1,1
12.077,47.035,104.347,1,1
24.692,0.227,100.095,1,1
34.890,3.455,103.001,1,1
24.992,20.317,100.205,1,1
39.775,12.732,104.560,1,1
16.290,3.414,102.647,1,1
42.806,25.772,105.600,1,1
36.885,32.745,103.893,1,1
49.521,41.699,107.773,1,1
43.876,1.834,105.681,1,1
44.411,18.427,106.007,1,1
33.401,9.436,102.615,1,1
41.956,47.782,105.565,1,1
43.431,18.855,105.718,1,1
36.454,36.375,103.800,1,1
0.347,27.006,107.666,1,1
4.765,7.028,106.141,1,1
48.621,11.172,107.198,1,1
6.330,47.413,106.075,1,1
12.766,20.342,103.874,1,1
37.727,42.720,104.245,1,1
26.723,18.156,100.698,1,1
33.174,30.637,102.759,1,1
28.333,46.993,101.470,1,1
14.884,29.437,103.329,1,1
29.059,45.241,101.670,1,1
9.686,2.425,104.618,1,1
10.804,34.560,104.605,1,1
30.553,28.094,101.947,1,1
26.213,9.504,100.459,1,1
43.834,47.432,106.125,1,1
17.475,37.899,102.636,1,1
34.901,49.891,103.469,1,1
45.456,0.143,106.138,1,1
48.550,41.115,107.476,1,1
1.832,29.449,107.245,1,1
45.378,11.733,106.231,1,1
17.802,23.469,102.394,1,1
32.583,23.721,102.512,1,1
3.892,35.266,106.685,1,1
1.259,6.178,107.184,1,1
37.281,6.907,103.753,1,1
42.844,5.060,105.404,1,1
25.532,21.473,100.374,1,1
29.870,43.902,101.900,1,1
38.151,11.749,104.063,1,1
8.682,15.058,105.046,1,1
9.876,26.390,104.801,1,1
14.268,33.486,103.554,1,1
29.873,47.614,101.938,1,1
11.320,20.785,104.312,1,1
26.538,14.323,100.605,1,1
36.073,30.406,103.626,1,1
30.230,7.565,101.645,1,1
6.175,46.253,106.110,1,1
26.717,42.657,100.942,1,1
40.752,29.976,105.025,1,1
26.842,10.785,100.661,1,1
43.935,31.723,105.998,1,1
27.352,30.737,101.013,1,1
19.612,30.471,101.921,1,1
14.942,37.410,103.392,1,1
39.174,38.085,104.633,1,1
28.638,30.377,101.395,1,1
4.063,30.943,106.590,1,1
39.373,22.026,104.532,1,1
46.662,36.072,106.859,1,1
5.778,43.940,106.206,1,1
21.517,31.495,101.360,1,1
38.082,25.973,104.184,1,1
22.197,28.174,101.123,1,1
8.963,45.539,105.266,1,1
0.372,41.340,107.802,1,1
15.597,22.559,103.046,1,1
36.568,22.795,103.698,1,1
22.734,20.596,100.886,1,1
16.450,7.201,102.637,1,1
20.119,18.147,101.646,1,1
4.648,36.959,106.475,1,1
3.091,31.169,106.884,1,1
44.460,19.223,106.030,1,1
5.897,44.625,106.177,1,1
47.636,29.044,107.081,1,1
9.863,42.123,104.962,1,1
34.408,40.704,103.229,1,1
42.826,46.937,105.817,1,1
46.418,31.744,106.743,1,1
48.724,0.183,107.119,1,1
17.710,16.733,102.354,1,1
18.765,14.436,102.015,1,1
1.425,30.300,107.376,1,1
38.078,3.568,103.959,1,1
12.371,41.474,104.203,1,1
14.237,2.082,103.250,1,1
8.121,43.840,105.502,1,1
16.587,49.742,103.021,1,1
43.783,28.575,105.921,1,1
17.764,29.753,102.468,1,1
48.121,9.855,107.035,1,1
41.312,11.296,105.006,1,1
31.154,34.706,102.193,1,1
31.822,9.688,102.144,1,1
45.924,21.796,106.495,1,1
39.554,36.218,104.728,1,1
19.429,2.056,101.692,1,1
41.280,19.796,105.082,1,1
22.882,48.677,101.122,1,1
47.596,8.928,106.868,1,1
41.344,48.644,105.390,1,1
37.894,21.970,104.088,1,1
30.733,11.027,101.830,1,1
33.904,34.674,103.018,1,1
3.453,34.135,106.805,1,1
46.117,4.206,106.377,1,1
10.187,19.119,104.635,1,1
27.480,28.746,101.032,1,1
46.037,24.408,106.555,1,1
40.649,16.161,104.856,1,1
17.496,17.381,102.425,1,1
5.559,0.903,105.841,1,1
41.809,1.932,105.062,1,1
24.979,49.631,100.503,1,1
4.450,18.825,106.353,1,1
39.092,10.468,104.332,1,1
45.508,40.192,106.554,1,1
40.105,15.803,104.690,1,1
3.617,22.139,106.636,1,1
13.761,0.423,103.376,1,1
14.691,18.076,103.273,1,1
19.780,18.363,101.750,1,1
6.637,24.868,105.758,1,1
0.987,41.444,107.618,1,1
44.536,16.085,106.022,1,1
12.781,45.994,104.126,1,1
42.593,38.141,105.659,1,1
2.360,32.168,107.114,1,1
12.639,27.778,103.986,1,1
29.219,18.147,101.447,1,1
0.049,48.938,107.975,1,1
3.083,3.781,106.613,1,1
48.102,30.410,107.235,1,1
23.856,24.428,100.587,1,1
33.080,8.043,102.505,1,1
47.601,32.160,107.102,1,1
24.612,20.139,100.318,1,1
18.787,13.343,101.997,1,1
43.910,0.544,105.679,1,1
47.689,18.377,106.990,1,1
5.079,26.479,106.241,1,1
24.377,41.874,100.606,1,1
37.120,40.636,104.042,1,1
23.168,4.058,100.590,1,1
46.815,29.578,106.840,1,1
13.973,46.668,103.775,1,1
45.137,2.963,106.071,1,1
9.429,19.139,104.863,1,1
22.332,30.635,101.107,1,1
39.232,43.356,104.703,1,1
19.351,7.098,101.766,1,1
5.572,7.744,105.906,1,1
5.767,25.430,106.024,1,1
36.078,3.992,103.363,1,1
36.849,5.134,103.606,1,1
13.179,32.186,103.868,1,1
24.937,30.989,100.329,1,1
21.287,12.622,101.240,1,1
22.783,22.410,100.889,1,1
