X,Y,Z,ReturnNumber,NumberOfReturns
20.634,12.197,101.276,1,1
46.998,48.785,103.326,1,1
34.024,48.920,102.680,1,1
47.914,26.595,102.928,1,1
1.911,3.707,100.170,1,1
31.216,40.486,102.371,1,1
46.683,14.450,102.623,1,1
39.393,19.911,102.368,1,1
19.038,25.298,101.458,1,1
42.711,8.461,102.305,1,1
42.880,43.650,103.017,1,1
38.959,46.010,102.868,1,1
38.123,32.746,102.561,1,1
6.287,6.213,100.439,1,1
2.045,0.386,100.110,1,1
17.859,10.762,101.108,1,1
25.900,41.123,102.117,1,1
26.579,13.664,101.602,1,1
29.507,6.399,101.603,1,1
5.153,31.074,100.879,1,1
19.310,45.813,101.882,1,1
5.884,2.980,100.354,1,1
17.620,38.824,101.658,1,1
33.655,10.447,101.892,1,1
43.184,7.374,102.307,1,1
19.041,42.230,101.797,1,1
15.167,35.927,101.477,1,1
34.800,10.038,101.941,1,1
12.517,5.363,100.733,1,1
25.990,5.303,101.406,1,1
43.520,4.373,102.263,1,1
33.216,45.872,102.578,1,1
4.406,28.699,100.794,1,1
11.847,39.593,101.384,1,1
7.219,18.395,100.729,1,1
22.995,17.042,101.491,1,1
41.981,2.194,102.143,1,1
46.817,15.895,102.659,1,1
6.262,22.139,100.756,1,1
33.037,35.184,102.356,1,1
32.672,41.416,102.462,1,1
42.066,30.856,102.720,1,1
2.646,27.536,100.683,1,1
2.413,7.771,100.276,1,1
6.008,40.991,101.120,1,1
1.840,43.268,100.957,1,1
10.815,15.879,100.858,1,1
42.710,24.379,102.623,1,1
0.310,17.057,100.357,1,1
34.020,2.110,101.743,1,1
45.561,25.244,102.783,1,1
4.507,10.510,100.436,1,1
41.220,0.299,102.067,1,1
5.025,33.590,100.923,1,1
42.695,37.917,102.893,1,1
0.239,8.235,100.177,1,1
46.147,8.012,102.468,1,1
47.279,32.626,103.016,1,1
15.214,25.566,101.272,1,1
21.508,12.218,101.320,1,1
20.870,17.237,101.388,1,1
12.072,37.793,101.359,1,1
23.326,9.496,101.356,1,1
22.380,2.626,101.172,1,1
37.373,26.578,102.400,1,1
35.088,49.029,102.735,1,1
18.314,31.160,101.539,1,1
2.294,46.136,101.037,1,1
46.045,24.057,102.783,1,1
27.682,8.004,101.544,1,1
0.712,10.216,100.240,1,1
16.015,15.584,101.112,1,1
29.304,49.412,102.453,1,1
17.095,5.176,100.958,1,1
22.366,0.355,101.125,1,1
1.685,8.142,100.247,1,1
16.904,29.809,101.441,1,1
48.955,15.956,102.767,1,1
7.380,42.630,101.222,1,1
13.238,41.870,101.499,1,1
12.924,44.814,101.542,1,1
38.127,30.414,102.515,1,1
14.804,1.651,100.773,1,1
2.826,10.052,100.342,1,1
18.549,44.839,101.824,1,1
4.211,48.628,101.183,1,1
34.155,31.061,102.329,1,1
39.399,36.453,102.699,1,1
17.410,2.116,100.913,1,1
40.795,17.438,102.389,1,1
33.734,49.683,102.680,1,1
13.260,23.724,101.137,1,1
21.940,0.690,101.111,1,1
11.827,39.270,101.377,1,1
34.268,45.425,102.622,1,1
25.686,0.266,101.290,1,1
18.106,15.696,101.219,1,1
38.774,6.412,102.067,1,1
18.279,6.573,101.045,1,1
16.367,30.102,101.420,1,1
29.163,34.534,102.149,1,1
5.053,19.143,100.636,1,1
35.574,28.827,102.355,1,1
22.213,10.254,101.316,1,1
20.718,0.035,101.037,1,1
21.729,44.287,101.972,1,1
6.149,7.944,100.466,1,1
22.830,8.766,101.317,1,1
44.679,40.224,103.038,1,1
29.699,44.982,102.385,1,1
8.662,3.605,100.505,1,1
49.082,39.701,103.248,1,1
37.872,2.625,101.946,1,1
23.880,5.881,101.312,1,1
47.095,29.618,102.947,1,1
6.668,25.619,100.846,1,1
1.139,46.211,100.981,1,1
2.775,24.178,100.622,1,1
48.376,49.923,103.417,1,1
22.901,49.726,102.140,1,1
14.894,1.945,100.784,1,1
44.787,9.479,102.429,1,1
37.730,36.303,102.613,1,1
5.740,18.325,100.654,1,1
1.276,36.220,100.788,1,1
38.015,23.185,102.364,1,1
14.970,7.533,100.899,1,1
22.829,4.973,101.241,1,1
47.501,39.920,103.173,1,1
49.019,20.904,102.869,1,1
13.681,27.238,101.229,1,1
9.149,4.658,100.551,1,1
0.753,44.340,100.924,1,1
14.079,7.726,100.858,1,1
33.759,0.693,101.702,1,1
38.527,47.882,102.884,1,1
44.591,11.457,102.459,1,1
10.818,37.593,101.293,1,1
43.036,1.696,102.186,1,1
1.431,46.560,101.003,1,1
24.528,5.824,101.343,1,1
14.344,39.674,101.511,1,1
48.158,31.699,103.042,1,1
33.298,19.636,102.058,1,1
29.772,42.915,102.347,1,1
26.072,8.964,101.483,1,1
2.402,5.646,100.233,1,1
29.769,11.300,101.714,1,1
7.662,40.892,101.201,1,1
39.888,35.133,102.697,1,1
10.705,3.075,100.597,1,1
0.947,18.687,100.421,1,1
47.785,27.842,102.946,1,1
3.514,20.640,100.588,1,1
4.151,18.150,100.571,1,1
8.027,40.708,101.216,1,1
23.828,19.857,101.589,1,1
7.141,16.059,100.678,1,1
11.752,0.585,100.599,1,1
48.729,4.197,102.520,1,1
8.360,46.576,101.350,1,1
35.923,29.501,102.386,1,1
47.930,20.807,102.813,1,1
38.897,49.587,102.937,1,1
6.866,47.352,101.290,1,1
29.484,49.794,102.470,1,1
19.455,47.525,101.923,1,1
26.979,15.422,101.657,1,1
46.350,12.131,102.560,1,1
14.129,41.684,101.540,1,1
44.134,24.482,102.696,1,1
35.319,31.190,102.390,1,1
45.538,47.583,103.229,1,1
37.670,39.239,102.668,1,1
40.417,25.214,102.525,1,1
14.734,27.753,101.292,1,1
44.071,43.597,103.076,1,1
19.337,16.953,101.306,1,1
44.296,34.863,102.912,1,1
38.362,34.710,102.612,1,1
7.905,1.530,100.426,1,1
40.770,27.042,102.579,1,1
22.470,41.062,101.945,1,1
47.436,48.752,103.347,1,1
16.633,31.216,101.456,1,1
29.757,7.657,101.641,1,1
13.128,24.800,101.152,1,1
10.057,40.208,101.307,1,1
30.191,49.987,102.509,1,1
0.880,42.260,100.889,1,1
16.439,6.661,100.955,1,1
9.476,25.883,100.991,1,1
0.676,24.127,100.516,1,1
1.901,45.562,101.006,1,1
37.276,35.429,102.572,1,1
4.159,15.750,100.523,1,1
42.937,37.712,102.901,1,1
23.994,18.068,101.561,1,1
44.573,20.879,102.646,1,1
34.661,7.087,101.875,1,1
46.144,28.630,102.880,1,1
35.663,10.678,101.997,1,1
13.939,0.650,100.710,1,1
0.787,35.358,100.747,1,1
38.350,42.595,102.769,1,1
38.062,38.316,102.669,1,1
14.729,18.663,101.110,1,1
8.127,46.831,101.343,1,1
24.185,46.996,102.149,1,1
46.170,34.716,103.003,1,1
36.583,19.075,102.211,1,1
1.469,37.763,100.829,1,1
11.135,28.924,101.135,1,1
18.952,16.581,101.279,1,1
33.594,25.227,102.184,1,1
19.116,15.560,101.267,1,1
38.764,10.155,102.141,1,1
23.879,43.917,102.072,1,1
35.282,4.602,101.856,1,1
42.248,20.660,102.526,1,1
33.502,27.317,102.221,1,1
2.850,49.521,101.133,1,1
8.202,44.675,101.304,1,1
34.192,32.564,102.361,1,1
11.157,7.445,100.707,1,1
47.362,6.288,102.494,1,1
32.765,0.501,101.648,1,1
16.673,6.252,100.959,1,1
35.354,0.056,101.769,1,1
43.767,45.078,103.090,1,1
18.048,9.734,101.097,1,1
14.469,18.542,101.094,1,1
20.124,19.742,101.401,1,1
20.721,43.671,101.909,1,1
36.601,0.908,101.848,1,1
11.579,29.087,101.161,1,1
41.754,5.880,102.205,1,1
18.814,6.251,101.066,1,1
21.427,41.633,101.904,1,1
4.158,2.274,100.253,1,1
40.491,18.057,102.386,1,1
11.736,27.829,101.143,1,1
17.759,10.792,101.104,1,1
47.659,48.294,103.349,1,1
8.429,5.224,100.526,1,1
31.956,3.471,101.667,1,1
7.792,49.270,101.375,1,1
14.523,36.946,101.465,1,1
39.402,2.688,102.024,1,1
34.095,9.903,101.903,1,1
38.226,12.549,102.162,1,1
21.036,9.716,101.246,1,1
35.444,1.646,101.805,1,1
13.802,37.498,101.440,1,1
1.318,36.634,100.799,1,1
36.990,21.096,102.271,1,1
43.761,45.443,103.097,1,1
44.855,4.299,102.329,1,1
22.787,15.983,101.459,1,1
46.718,25.557,102.847,1,1
3.473,20.688,100.587,1,1
43.160,11.971,102.397,1,1
32.615,23.913,102.109,1,1
14.423,26.863,101.258,1,1
36.719,41.728,102.670,1,1
14.899,21.677,101.178,1,1
1.475,36.136,100.796,1,1
40.143,5.516,102.117,1,1
5.402,38.244,101.035,1,1
45.296,8.085,102.426,1,1
42.778,7.421,102.287,1,1
6.328,24.321,100.803,1,1
33.549,45.975,102.597,1,1
28.014,41.497,102.231,1,1
30.350,1.377,101.545,1,1
15.044,12.076,100.994,1,1
45.300,0.565,102.276,1,1
35.173,48.100,102.721,1,1
15.814,25.391,101.299,1,1
27.996,48.349,102.367,1,1
7.119,6.530,100.487,1,1
4.043,27.393,100.750,1,1
8.077,23.467,100.873,1,1
23.881,0.968,101.213,1,1
30.222,11.966,101.750,1,1
49.399,37.595,103.222,1,1
4.938,15.077,100.548,1,1
28.689,48.411,102.403,1,1
7.547,5.894,100.495,1,1
47.181,16.902,102.697,1,1
43.394,48.560,103.141,1,1
29.348,39.705,102.262,1,1
29.470,10.751,101.689,1,1
31.377,41.892,102.407,1,1
38.051,37.797,102.659,1,1
40.382,4.525,102.110,1,1
4.767,22.170,100.682,1,1
19.196,26.388,101.488,1,1
32.319,10.226,101.820,1,1
35.768,4.639,101.881,1,1
8.454,6.873,100.560,1,1
42.917,43.816,103.022,1,1
15.006,1.418,100.779,1,1
47.869,42.315,103.240,1,1
41.367,19.351,102.455,1,1
8.203,21.573,100.842,1,1
21.958,4.073,101.179,1,1
43.421,43.088,103.033,1,1
6.846,25.112,100.845,1,1
13.268,42.990,101.523,1,1
33.228,1.364,101.689,1,1
13.479,45.474,101.583,1,1
16.508,47.258,101.771,1,1
6.283,7.794,100.470,1,1
44.313,18.323,102.582,1,1
17.363,41.724,101.703,1,1
47.694,35.306,103.091,1,1
29.163,12.413,101.706,1,1
3.438,37.648,100.925,1,1
30.677,46.664,102.467,1,1
33.887,29.573,102.286,1,1
46.399,45.171,103.223,1,1
33.178,44.601,102.551,1,1
29.575,5.736,101.593,1,1
11.296,16.739,100.900,1,1
17.418,27.011,101.411,1,1
8.443,24.785,100.918,1,1
34.574,5.347,101.836,1,1
33.594,46.184,102.603,1,1
13.191,2.971,100.719,1,1
12.091,28.597,101.177,1,1
26.757,1.031,101.358,1,1
38.882,3.958,102.023,1,1
40.189,18.801,102.385,1,1
9.509,2.326,100.522,1,1
28.635,8.454,101.601,1,1
45.925,30.536,102.907,1,1
0.807,19.294,100.426,1,1
15.519,48.767,101.751,1,1
2.500,18.447,100.494,1,1
1.602,12.259,100.325,1,1
3.844,26.231,100.717,1,1
16.482,27.437,101.373,1,1
40.108,11.713,102.240,1,1
17.290,37.688,101.618,1,1
16.271,36.409,101.542,1,1
29.446,5.244,101.577,1,1
28.148,17.107,101.750,1,1
14.198,31.898,101.348,1,1
6.526,41.563,101.158,1,1
3.500,1.887,100.213,1,1
34.090,8.358,101.872,1,1
29.652,19.573,101.874,1,1
41.005,8.330,102.217,1,1
33.692,27.331,102.231,1,1
2.096,28.611,100.677,1,1
14.173,43.582,101.580,1,1
8.699,7.937,100.594,1,1
32.977,9.064,101.830,1,1
27.565,0.491,101.388,1,1
8.554,24.802,100.924,1,1
49.408,48.384,103.438,1,1
0.308,38.743,100.790,1,1
43.301,39.487,102.955,1,1
15.384,14.109,101.051,1,1
12.318,36.720,101.350,1,1
15.301,36.215,101.489,1,1
40.349,42.138,102.860,1,1
20.926,47.488,101.996,1,1
38.018,13.179,102.164,1,1
34.722,40.692,102.550,1,1
30.769,9.623,101.731,1,1
10.392,44.762,101.415,1,1
20.164,2.685,101.062,1,1
48.609,48.239,103.395,1,1
5.745,34.240,100.972,1,1
47.391,16.525,102.700,1,1
32.615,27.409,102.179,1,1
0.831,41.788,100.877,1,1
35.795,44.422,102.678,1,1
24.227,8.145,101.374,1,1
7.640,49.046,101.363,1,1
32.855,39.172,102.426,1,1
20.200,8.127,101.173,1,1
4.191,5.235,100.314,1,1
0.157,1.777,100.043,1,1
27.487,41.410,102.203,1,1
16.511,24.225,101.310,1,1
7.108,39.285,101.141,1,1
3.671,19.886,100.581,1,1
48.529,38.417,103.195,1,1
5.093,11.656,100.488,1,1
18.416,5.730,101.035,1,1
35.141,40.980,102.577,1,1
32.672,3.633,101.706,1,1
19.308,1.718,101.000,1,1
38.878,10.138,102.147,1,1
22.020,16.771,101.436,1,1
41.311,33.474,102.735,1,1
24.913,42.530,102.096,1,1
35.607,0.379,101.788,1,1
13.477,2.291,100.720,1,1
19.549,29.818,101.574,1,1
38.304,3.268,101.981,1,1
41.290,20.468,102.474,1,1
15.454,11.497,101.003,1,1
24.009,16.374,101.528,1,1
15.462,16.632,101.106,1,1
43.898,0.380,102.202,1,1
6.834,27.167,100.885,1,1
9.920,22.720,100.950,1,1
21.128,2.408,101.105,1,1
46.497,49.307,103.311,1,1
35.460,36.034,102.494,1,1
22.137,32.346,101.754,1,1
20.107,10.820,101.222,1,1
27.913,4.035,101.476,1,1
11.346,6.523,100.698,1,1
22.208,6.649,101.243,1,1
32.199,5.473,101.719,1,1
46.232,2.910,102.370,1,1
42.064,41.576,102.935,1,1
27.654,14.801,101.679,1,1
8.755,2.613,100.490,1,1
10.673,20.944,100.953,1,1
24.708,47.291,102.181,1,1
30.097,18.182,101.868,1,1
45.257,16.595,102.595,1,1
15.474,1.494,100.804,1,1
36.597,8.205,101.994,1,1
35.256,45.684,102.676,1,1
16.203,12.902,101.068,1,1
12.237,4.600,100.704,1,1
22.399,4.926,101.218,1,1
15.418,28.764,101.346,1,1
48.238,43.323,103.278,1,1
37.342,3.809,101.943,1,1
37.242,11.696,102.096,1,1
1.859,23.179,100.557,1,1
37.116,24.396,102.344,1,1
35.203,0.802,101.776,1,1
31.784,11.830,101.826,1,1
4.716,14.225,100.520,1,1
22.192,46.320,102.036,1,1
21.925,18.417,101.465,1,1
5.141,7.970,100.416,1,1
0.540,10.692,100.241,1,1
9.440,3.022,100.532,1,1
24.852,5.831,101.359,1,1
39.717,6.877,102.123,1,1
13.692,28.445,101.254,1,1
19.308,20.060,101.367,1,1
27.595,42.105,102.222,1,1
36.120,37.897,102.564,1,1
29.340,47.268,102.412,1,1
7.882,47.196,101.338,1,1
20.515,42.536,101.876,1,1
45.683,25.716,102.798,1,1
39.258,6.274,102.088,1,1
7.214,32.699,101.015,1,1
16.843,18.124,101.205,1,1
43.605,41.240,103.005,1,1
3.254,2.440,100.211,1,1
6.280,25.798,100.830,1,1
34.413,38.176,102.484,1,1
42.722,30.598,102.748,1,1
26.217,42.267,102.156,1,1
22.564,7.240,101.273,1,1
43.030,46.022,103.072,1,1
47.904,22.268,102.841,1,1
0.800,46.568,100.971,1,1
14.262,47.990,101.673,1,1
1.071,12.337,100.300,1,1
15.711,8.373,100.953,1,1
33.118,46.036,102.577,1,1
16.011,34.773,101.496,1,1
16.839,27.874,101.399,1,1
29.648,3.970,101.562,1,1
17.875,41.342,101.721,1,1
24.843,7.727,101.397,1,1
8.789,18.438,100.808,1,1
10.844,7.060,100.683,1,1
28.363,8.907,101.596,1,1
17.759,5.898,101.006,1,1
6.363,25.704,100.832,1,1
42.245,6.044,102.233,1,1
31.729,37.964,102.346,1,1
12.383,31.220,101.244,1,1
42.309,24.435,102.604,1,1
10.140,41.270,101.332,1,1
17.994,46.592,101.832,1,1
1.193,32.282,100.705,1,1
1.435,44.392,100.960,1,1
48.809,46.035,103.361,1,1
7.431,45.941,101.290,1,1
34.010,33.377,102.368,1,1
33.269,2.263,101.709,1,1
39.802,12.851,102.247,1,1
5.425,41.131,101.094,1,1
46.089,23.946,102.783,1,1
12.307,40.814,101.432,1,1
37.964,29.756,102.493,1,1
29.210,48.923,102.439,1,1
18.691,46.654,101.868,1,1
46.172,42.870,103.166,1,1
25.264,32.592,101.915,1,1
33.171,0.905,101.677,1,1
6.728,16.093,100.658,1,1
9.084,47.050,101.395,1,1
37.884,10.429,102.103,1,1
43.318,45.680,103.079,1,1
3.557,20.052,100.579,1,1
31.502,34.044,102.256,1,1
1.082,8.783,100.230,1,1
49.174,43.506,103.329,1,1
21.151,11.802,101.294,1,1
49.833,22.797,102.948,1,1
29.686,35.968,102.204,1,1
36.299,39.038,102.596,1,1
35.903,5.503,101.905,1,1
46.763,44.835,103.235,1,1
44.201,22.564,102.661,1,1
0.053,24.744,100.498,1,1
32.218,46.699,102.545,1,1
2.548,34.021,100.808,1,1
6.274,7.263,100.459,1,1
18.735,4.202,101.021,1,1
14.939,20.514,101.157,1,1
47.433,36.376,103.099,1,1
1.847,39.817,100.889,1,1
42.657,44.423,103.021,1,1
19.327,15.101,101.268,1,1
3.555,32.185,100.821,1,1
26.398,19.739,101.715,1,1
15.117,10.698,100.970,1,1
35.087,47.081,102.696,1,1
36.805,26.720,102.375,1,1
2.337,39.297,100.903,1,1
32.188,25.705,102.123,1,1
20.200,11.222,101.234,1,1
23.112,47.472,102.105,1,1
37.842,19.085,102.274,1,1
2.240,9.903,100.310,1,1
11.469,41.776,101.409,1,1
48.226,1.440,102.440,1,1
14.035,46.400,101.630,1,1
2.093,23.521,100.575,1,1
12.114,37.495,101.356,1,1
32.251,36.952,102.352,1,1
0.915,41.984,100.885,1,1
12.257,22.281,101.058,1,1
45.095,20.153,102.658,1,1
48.478,9.536,102.615,1,1
40.012,4.791,102.096,1,1
43.209,20.246,102.565,1,1
48.198,11.176,102.633,1,1
41.710,2.360,102.133,1,1
17.378,35.912,101.587,1,1
36.628,5.049,101.932,1,1
14.078,30.804,101.320,1,1
6.210,35.898,101.028,1,1
43.378,25.943,102.688,1,1
22.905,17.478,101.495,1,1
49.530,28.318,103.043,1,1
48.619,24.887,102.929,1,1
38.468,27.821,102.480,1,1
1.641,36.868,100.819,1,1
13.807,47.654,101.643,1,1
8.159,42.725,101.262,1,1
34.193,8.208,101.874,1,1
33.685,11.773,101.920,1,1
42.697,41.503,102.965,1,1
33.199,6.551,101.791,1,1
23.640,19.954,101.581,1,1
0.883,45.340,100.951,1,1
46.054,24.898,102.801,1,1
18.328,7.096,101.058,1,1
39.940,46.037,102.918,1,1
38.411,34.946,102.619,1,1
5.773,10.229,100.493,1,1
19.960,47.693,101.952,1,1
6.213,22.210,100.755,1,1
36.873,44.333,102.730,1,1
42.055,25.293,102.609,1,1
28.800,45.315,102.346,1,1
17.456,33.241,101.538,1,1
2.778,43.618,101.011,1,1
19.474,45.522,101.884,1,1
48.212,17.346,102.758,1,1
10.539,29.385,101.115,1,1
49.139,47.838,103.414,1,1
43.864,0.394,102.201,1,1
32.589,10.395,101.837,1,1
49.936,3.546,102.568,1,1
1.251,15.788,100.378,1,1
32.759,47.800,102.594,1,1
8.417,17.209,100.765,1,1
2.049,34.911,100.801,1,1
44.903,6.860,102.382,1,1
49.886,7.340,102.641,1,1
12.388,7.880,100.777,1,1
2.160,12.555,100.359,1,1
39.760,6.961,102.127,1,1
29.098,43.568,102.326,1,1
45.589,37.156,103.023,1,1
6.961,21.420,100.776,1,1
12.386,29.314,101.206,1,1
43.199,7.956,102.319,1,1
4.587,9.659,100.423,1,1
20.734,5.425,101.145,1,1
26.857,43.071,102.204,1,1
1.897,45.821,101.011,1,1
14.862,5.480,100.853,1,1
42.831,42.067,102.983,1,1
9.469,30.110,101.076,1,1
35.672,4.958,101.883,1,1
43.397,35.259,102.875,1,1
22.307,2.147,101.158,1,1
33.068,23.381,102.121,1,1
34.897,29.282,102.331,1,1
10.107,25.031,101.006,1,1
23.972,15.359,101.506,1,1
49.406,7.821,102.627,1,1
7.921,49.379,101.384,1,1
22.887,3.696,101.218,1,1
3.216,39.093,100.943,1,1
13.705,17.876,101.043,1,1
33.098,34.810,102.351,1,1
17.921,49.072,101.877,1,1
20.094,18.093,101.367,1,1
14.786,26.551,101.270,1,1
37.706,35.090,102.587,1,1
15.047,49.261,101.738,1,1
6.846,23.130,100.805,1,1
1.465,28.344,100.640,1,1
19.555,26.533,101.508,1,1
4.856,0.962,100.262,1,1
42.541,1.430,102.156,1,1
47.567,31.400,103.006,1,1
46.892,11.113,102.567,1,1
12.482,6.997,100.764,1,1
25.570,13.325,101.545,1,1
15.170,38.495,101.528,1,1
18.684,25.151,101.437,1,1
36.793,1.786,101.875,1,1
49.443,11.648,102.705,1,1
38.471,38.661,102.697,1,1
4.417,42.343,101.068,1,1
9.558,20.467,100.887,1,1
9.521,37.879,101.234,1,1
42.463,23.365,102.590,1,1
2.758,39.955,100.937,1,1
39.322,34.265,102.651,1,1
48.175,29.510,102.999,1,1
21.336,3.410,101.135,1,1
35.047,39.575,102.544,1,1
0.437,37.036,100.763,1,1
24.573,10.742,101.443,1,1
30.110,43.976,102.385,1,1
22.984,15.042,101.450,1,1
20.522,43.263,101.891,1,1
15.613,2.238,100.825,1,1
42.302,37.212,102.859,1,1
37.475,26.214,102.398,1,1
4.475,21.213,100.648,1,1
0.745,44.474,100.927,1,1
6.903,5.834,100.462,1,1
4.769,25.453,100.748,1,1
6.741,26.734,100.872,1,1
32.799,10.608,101.852,1,1
2.783,24.805,100.635,1,1
17.672,46.048,101.805,1,1
35.106,27.548,102.306,1,1
16.874,31.809,101.480,1,1
30.279,47.685,102.468,1,1
36.674,34.066,102.515,1,1
39.781,18.538,102.360,1,1
31.786,48.204,102.553,1,1
39.148,16.025,102.278,1,1
8.981,37.068,101.190,1,1
48.150,2.923,102.466,1,1
9.685,23.203,100.948,1,1
35.037,22.462,102.201,1,1
26.961,14.442,101.637,1,1
27.119,3.504,101.426,1,1
21.053,44.087,101.934,1,1
46.135,28.595,102.879,1,1
7.926,34.126,101.079,1,1
6.346,30.905,100.935,1,1
5.772,4.932,100.387,1,1
3.682,39.618,100.976,1,1
0.112,37.629,100.758,1,1
18.328,28.459,101.486,1,1
15.287,38.810,101.541,1,1
36.751,30.297,102.443,1,1
10.606,41.903,101.368,1,1
38.004,20.666,102.314,1,1
13.383,30.542,101.280,1,1
46.225,45.955,103.230,1,1
41.249,1.459,102.092,1,1
12.333,35.774,101.332,1,1
49.459,15.383,102.781,1,1
42.997,3.003,102.210,1,1
36.252,27.693,102.366,1,1
41.183,19.289,102.445,1,1
3.927,18.318,100.563,1,1
12.171,16.750,100.944,1,1
35.787,2.953,101.848,1,1
1.464,29.197,100.657,1,1
11.608,20.096,100.982,1,1
43.483,48.625,103.147,1,1
46.790,0.947,102.358,1,1
12.461,35.279,101.329,1,1
2.846,41.703,100.976,1,1
29.441,32.059,102.113,1,1
29.384,10.277,101.675,1,1
41.787,46.553,103.020,1,1
10.245,31.963,101.152,1,1
4.100,26.484,100.735,1,1
48.936,11.103,102.669,1,1
1.970,16.839,100.435,1,1
41.037,8.256,102.217,1,1
22.449,49.469,102.112,1,1
43.724,4.925,102.285,1,1
37.657,28.450,102.452,1,1
15.064,0.365,100.761,1,1
30.437,36.966,102.261,1,1
8.246,47.494,101.362,1,1
3.447,4.012,100.253,1,1
18.396,47.455,101.869,1,1
42.141,34.848,102.804,1,1
32.347,46.403,102.545,1,1
22.566,48.165,102.092,1,1
8.404,49.644,101.413,1,1
14.739,42.469,101.586,1,1
44.855,6.817,102.379,1,1
19.436,13.832,101.248,1,1
45.243,17.574,102.614,1,1
48.667,30.960,103.053,1,1
44.861,31.409,102.871,1,1
48.521,24.520,102.916,1,1
29.011,33.365,102.118,1,1
43.906,35.835,102.912,1,1
46.541,43.341,103.194,1,1
29.598,49.830,102.477,1,1
8.236,24.588,100.904,1,1
45.412,21.407,102.699,1,1
24.212,17.989,101.570,1,1
47.455,40.229,103.177,1,1
43.549,11.939,102.416,1,1
19.157,25.075,101.459,1,1
4.857,49.369,101.230,1,1
3.633,17.485,100.531,1,1
26.013,17.208,101.645,1,1
1.786,15.875,100.407,1,1
41.075,10.453,102.263,1,1
44.109,35.813,102.922,1,1
42.075,48.653,103.077,1,1
37.332,43.410,102.735,1,1
18.005,12.698,101.154,1,1
46.335,37.430,103.065,1,1
45.455,37.379,103.020,1,1
23.043,16.192,101.476,1,1
20.887,18.118,101.407,1,1
36.744,33.315,102.503,1,1
44.346,47.587,103.169,1,1
29.891,9.074,101.676,1,1
34.270,31.679,102.347,1,1
30.394,1.182,101.543,1,1
39.809,48.107,102.953,1,1
43.070,29.522,102.744,1,1
5.393,11.866,100.507,1,1
48.132,16.636,102.739,1,1
5.211,30.119,100.863,1,1
44.418,10.531,102.431,1,1
20.578,9.101,101.211,1,1
38.032,23.429,102.370,1,1
4.369,2.419,100.267,1,1
2.766,17.722,100.493,1,1
48.815,42.439,103.290,1,1
8.495,43.113,101.287,1,1
25.447,15.484,101.582,1,1
25.924,3.277,101.362,1,1
7.224,44.628,101.254,1,1
30.392,8.138,101.682,1,1
31.488,36.651,102.307,1,1
15.231,14.024,101.042,1,1
39.728,9.299,102.172,1,1
21.141,7.882,101.215,1,1
37.744,20.381,102.295,1,1
19.025,27.019,101.492,1,1
12.025,21.546,101.032,1,1
2.665,38.100,100.895,1,1
17.952,36.754,101.633,1,1
5.976,20.572,100.710,1,1
34.928,2.614,101.799,1,1
45.251,44.788,103.158,1,1
40.242,48.073,102.974,1,1
39.806,30.414,102.599,1,1
0.998,45.028,100.950,1,1
11.864,33.531,101.264,1,1
9.079,35.005,101.154,1,1
42.097,41.778,102.940,1,1
1.183,11.704,100.293,1,1
36.571,47.702,102.783,1,1
43.615,0.500,102.191,1,1
4.731,0.640,100.249,1,1
43.119,34.121,102.838,1,1
40.168,41.371,102.836,1,1
48.722,0.349,102.443,1,1
37.429,10.290,102.077,1,1
47.732,45.604,103.299,1,1
39.037,46.365,102.879,1,1
32.621,41.958,102.470,1,1
31.474,45.900,102.492,1,1
7.198,15.756,100.675,1,1
46.888,20.578,102.756,1,1
8.249,2.451,100.461,1,1
30.653,36.788,102.268,1,1
9.073,40.942,101.272,1,1
47.469,30.795,102.989,1,1
33.799,33.199,102.354,1,1
11.138,6.760,100.692,1,1
23.910,7.447,101.344,1,1
35.675,37.164,102.527,1,1
10.862,35.700,101.257,1,1
17.918,47.643,101.849,1,1
11.218,18.917,100.939,1,1
23.197,15.577,101.471,1,1
16.847,45.942,101.761,1,1
16.044,1.926,100.841,1,1
16.336,24.468,101.306,1,1
16.128,14.714,101.101,1,1
6.178,39.668,101.102,1,1
43.091,46.514,103.085,1,1
16.559,21.507,101.258,1,1
49.990,33.770,103.175,1,1
17.671,37.752,101.639,1,1
43.624,9.240,102.366,1,1
18.585,17.984,101.289,1,1
34.882,44.240,102.629,1,1
4.286,1.608,100.246,1,1
9.953,2.595,100.550,1,1
26.371,7.527,101.469,1,1
3.099,7.328,100.301,1,1
13.565,22.275,101.124,1,1
48.742,19.513,102.827,1,1
17.798,32.715,101.544,1,1
0.712,46.330,100.962,1,1
20.392,7.762,101.175,1,1
47.798,27.759,102.945,1,1
36.283,41.678,102.648,1,1
37.421,18.194,102.235,1,1
37.703,45.735,102.800,1,1
45.560,42.330,103.125,1,1
33.263,10.675,101.877,1,1
26.464,11.368,101.551,1,1
0.057,2.158,100.046,1,1
23.805,17.574,101.542,1,1
46.757,30.588,102.950,1,1
8.551,0.872,100.445,1,1
8.908,0.995,100.465,1,1
19.596,25.608,101.492,1,1
26.515,7.496,101.476,1,1
8.952,41.337,101.274,1,1
39.050,29.369,102.540,1,1
45.546,48.264,103.243,1,1
42.820,41.815,102.977,1,1
39.950,18.595,102.369,1,1
42.747,28.477,102.707,1,1
44.353,35.635,102.930,1,1
41.462,7.283,102.219,1,1
25.301,8.343,101.432,1,1
