X,Y,Z,ReturnNumber,NumberOfReturns
32.925,28.662,102.220,1,1
45.137,21.498,102.687,1,1
44.101,39.919,103.003,1,1
7.116,2.224,100.400,1,1
44.951,30.887,102.865,1,1
10.541,28.024,101.088,1,1
26.411,43.492,102.190,1,1
7.581,31.164,101.002,1,1
33.558,41.012,102.498,1,1
29.735,4.706,101.581,1,1
36.917,49.843,102.843,1,1
48.776,2.709,102.493,1,1
23.034,22.691,101.606,1,1
35.293,11.575,101.996,1,1
44.607,15.499,102.540,1,1
38.089,30.610,102.517,1,1
13.970,31.569,101.330,1,1
11.383,2.474,100.619,1,1
5.366,7.384,100.416,1,1
10.224,33.237,101.176,1,1
1.645,36.992,100.822,1,1
30.871,22.057,101.985,1,1
41.030,22.023,102.492,1,1
9.434,23.134,100.934,1,1
8.446,26.242,100.947,1,1
4.539,25.097,100.729,1,1
28.470,26.053,101.945,1,1
2.314,45.476,101.025,1,1
29.421,10.857,101.688,1,1
44.466,0.419,102.232,1,1
10.622,49.671,101.525,1,1
42.741,22.311,102.583,1,1
7.372,2.907,100.427,1,1
5.534,10.446,100.486,1,1
10.650,20.727,100.947,1,1
11.085,31.881,101.192,1,1
5.053,46.374,101.180,1,1
49.232,39.420,103.250,1,1
4.693,36.799,100.971,1,1
16.670,2.212,100.878,1,1
20.516,48.977,102.005,1,1
14.968,43.639,101.621,1,1
48.612,19.794,102.826,1,1
42.038,41.418,102.930,1,1
15.481,45.031,101.675,1,1
11.628,45.814,101.498,1,1
34.496,38.875,102.502,1,1
43.571,49.363,103.166,1,1
16.253,24.999,101.313,1,1
42.532,31.709,102.761,1,1
11.475,25.209,101.078,1,1
30.605,32.528,102.181,1,1
46.059,23.083,102.765,1,1
4.371,42.315,101.065,1,1
34.850,4.112,101.825,1,1
4.228,13.619,100.484,1,1
2.765,6.259,100.263,1,1
5.520,4.003,100.356,1,1
35.403,11.652,102.003,1,1
34.502,24.781,102.221,1,1
42.851,10.819,102.359,1,1
18.298,47.268,101.860,1,1
48.693,5.194,102.539,1,1
30.345,11.162,101.740,1,1
10.341,24.185,101.001,1,1
23.109,17.465,101.505,1,1
8.666,35.396,101.141,1,1
1.235,18.647,100.435,1,1
42.351,44.667,103.011,1,1
49.399,39.376,103.257,1,1
15.283,48.398,101.732,1,1
23.332,32.929,101.825,1,1
21.676,15.486,101.394,1,1
29.044,5.929,101.571,1,1
7.513,21.037,100.796,1,1
1.132,5.314,100.163,1,1
24.531,43.363,102.094,1,1
35.275,24.732,102.258,1,1
15.989,46.173,101.723,1,1
30.181,4.534,101.600,1,1
27.488,11.399,101.602,1,1
12.785,39.039,101.420,1,1
37.368,1.566,101.900,1,1
22.481,26.233,101.649,1,1
13.717,43.111,101.548,1,1
42.669,7.552,102.284,1,1
17.526,34.547,101.567,1,1
30.395,7.917,101.678,1,1
34.014,45.898,102.619,1,1
7.371,48.656,101.342,1,1
38.150,18.502,102.278,1,1
20.969,45.115,101.951,1,1
33.745,0.281,101.693,1,1
37.508,18.695,102.249,1,1
14.249,45.393,101.620,1,1
6.700,1.928,100.374,1,1
45.301,5.781,102.381,1,1
40.989,12.937,102.308,1,1
6.263,3.105,100.375,1,1
9.226,32.548,101.112,1,1
39.753,2.075,102.029,1,1
19.374,47.540,101.919,1,1
9.526,35.418,101.185,1,1
26.037,12.284,101.548,1,1
4.038,4.945,100.301,1,1
5.249,13.113,100.525,1,1
21.706,19.580,101.477,1,1
34.767,29.426,102.327,1,1
38.633,30.504,102.542,1,1
11.930,7.916,100.755,1,1
3.581,28.850,100.756,1,1
15.527,41.705,101.610,1,1
35.111,5.787,101.871,1,1
33.401,22.256,102.115,1,1
38.144,22.656,102.360,1,1
16.599,47.270,101.775,1,1
38.894,24.594,102.437,1,1
11.738,41.536,101.418,1,1
31.726,41.444,102.415,1,1
0.123,16.237,100.331,1,1
44.956,35.327,102.954,1,1
14.645,18.302,101.098,1,1
18.417,26.201,101.445,1,1
45.398,8.138,102.433,1,1
24.827,11.793,101.477,1,1
47.300,38.376,103.133,1,1
29.480,10.829,101.691,1,1
25.498,18.802,101.651,1,1
45.307,20.958,102.685,1,1
2.821,45.283,101.047,1,1
8.155,41.775,101.243,1,1
16.996,3.898,100.928,1,1
34.764,21.243,102.163,1,1
45.587,9.343,102.466,1,1
34.760,45.376,102.646,1,1
45.955,47.383,103.245,1,1
47.577,36.030,103.099,1,1
49.890,17.009,102.835,1,1
27.495,15.371,101.682,1,1
38.496,46.084,102.846,1,1
45.402,8.464,102.439,1,1
24.585,13.273,101.495,1,1
9.084,5.406,100.562,1,1
48.839,35.770,103.157,1,1
2.580,0.996,100.149,1,1
43.674,0.269,102.189,1,1
41.379,34.944,102.768,1,1
43.894,7.672,102.348,1,1
45.264,34.714,102.957,1,1
23.335,26.769,101.702,1,1
2.394,32.563,100.771,1,1
25.049,16.250,101.577,1,1
41.398,19.996,102.470,1,1
42.696,37.585,102.886,1,1
16.452,31.432,101.451,1,1
3.128,29.730,100.751,1,1
19.191,42.728,101.814,1,1
2.228,3.741,100.186,1,1
21.233,42.109,101.904,1,1
37.524,0.519,101.887,1,1
34.443,3.837,101.799,1,1
13.028,39.882,101.449,1,1
48.947,12.867,102.705,1,1
34.181,21.444,102.138,1,1
38.268,36.227,102.638,1,1
46.699,21.807,102.771,1,1
21.139,6.356,101.184,1,1
5.936,13.463,100.566,1,1
30.800,26.567,102.071,1,1
8.796,21.849,100.877,1,1
5.035,21.278,100.677,1,1
32.723,49.428,102.625,1,1
22.749,16.181,101.461,1,1
38.810,8.230,102.105,1,1
25.359,45.996,102.188,1,1
23.778,49.970,102.188,1,1
46.205,13.517,102.581,1,1
4.277,27.776,100.769,1,1
41.542,8.578,102.249,1,1
9.007,40.967,101.270,1,1
49.581,43.708,103.353,1,1
29.458,7.649,101.626,1,1
7.281,35.869,101.081,1,1
13.640,0.513,100.692,1,1
18.956,27.935,101.506,1,1
0.269,20.901,100.431,1,1
5.034,39.735,101.046,1,1
5.726,34.053,100.967,1,1
21.177,8.795,101.235,1,1
2.093,13.184,100.368,1,1
17.289,24.673,101.358,1,1
37.027,2.566,101.903,1,1
18.456,23.313,101.389,1,1
8.765,22.253,100.883,1,1
22.335,20.315,101.523,1,1
22.032,49.615,102.094,1,1
20.029,24.520,101.492,1,1
13.145,25.335,101.164,1,1
9.987,35.829,101.216,1,1
45.081,44.023,103.134,1,1
36.943,43.658,102.720,1,1
35.803,2.111,101.832,1,1
0.438,4.930,100.121,1,1
45.616,38.171,103.044,1,1
39.962,43.017,102.858,1,1
16.224,21.532,101.242,1,1
31.570,41.929,102.417,1,1
20.608,9.388,101.218,1,1
5.827,45.060,101.193,1,1
7.327,16.013,100.687,1,1
20.857,12.201,101.287,1,1
5.316,38.148,101.029,1,1
4.873,18.526,100.614,1,1
29.395,22.112,101.912,1,1
22.724,7.965,101.295,1,1
39.816,15.620,102.303,1,1
26.949,11.771,101.583,1,1
24.076,46.130,102.126,1,1
34.538,20.008,102.127,1,1
8.572,6.659,100.562,1,1
46.815,14.770,102.636,1,1
6.767,34.516,101.029,1,1
33.407,23.865,102.148,1,1
3.067,40.185,100.957,1,1
6.025,20.161,100.704,1,1
40.994,6.157,102.173,1,1
6.846,0.241,100.347,1,1
29.370,10.171,101.672,1,1
49.547,32.458,103.127,1,1
35.020,41.050,102.572,1,1
10.939,2.878,100.604,1,1
41.282,29.490,102.654,1,1
40.715,1.027,102.056,1,1
19.656,10.681,101.196,1,1
48.342,41.560,103.248,1,1
4.206,34.204,100.894,1,1
44.324,34.127,102.899,1,1
23.983,15.239,101.504,1,1
41.886,22.499,102.544,1,1
35.109,6.339,101.882,1,1
0.898,47.766,101.000,1,1
40.798,37.405,102.788,1,1
33.571,39.517,102.469,1,1
0.103,34.041,100.686,1,1
3.942,1.398,100.225,1,1
38.657,36.927,102.671,1,1
15.696,19.970,101.184,1,1
37.206,7.376,102.008,1,1
45.351,38.256,103.033,1,1
40.327,47.896,102.974,1,1
7.215,29.754,100.956,1,1
13.948,16.311,101.024,1,1
4.563,4.664,100.321,1,1
31.895,27.782,102.150,1,1
22.715,44.983,102.035,1,1
47.144,29.853,102.954,1,1
47.995,0.850,102.417,1,1
2.923,38.960,100.925,1,1
5.202,29.942,100.859,1,1
35.720,21.698,102.220,1,1
12.502,40.683,101.439,1,1
22.868,30.626,101.756,1,1
20.342,2.881,101.075,1,1
31.741,36.020,102.307,1,1
22.687,23.443,101.603,1,1
40.098,7.483,102.155,1,1
41.347,47.350,103.014,1,1
46.685,6.525,102.465,1,1
6.987,6.014,100.470,1,1
40.481,1.750,102.059,1,1
39.233,15.312,102.268,1,1
7.973,22.931,100.857,1,1
12.858,18.659,101.016,1,1
41.737,14.906,102.385,1,1
3.342,14.863,100.464,1,1
31.924,20.182,102.000,1,1
37.192,20.005,102.260,1,1
4.010,12.297,100.446,1,1
24.136,49.327,102.193,1,1
38.484,24.020,102.405,1,1
16.421,14.114,101.103,1,1
26.837,42.334,102.189,1,1
17.074,33.701,101.528,1,1
38.525,21.242,102.351,1,1
44.842,9.437,102.431,1,1
18.467,16.308,101.250,1,1
6.609,20.768,100.746,1,1
47.073,7.324,102.500,1,1
40.562,16.099,102.350,1,1
7.368,38.027,101.129,1,1
5.891,33.587,100.966,1,1
16.216,14.256,101.096,1,1
7.307,49.516,101.356,1,1
39.196,14.467,102.249,1,1
5.149,14.426,100.546,1,1
21.143,29.003,101.637,1,1
24.372,49.630,102.211,1,1
26.898,7.036,101.486,1,1
38.195,39.304,102.696,1,1
49.299,2.579,102.517,1,1
14.682,15.773,101.050,1,1
3.930,23.472,100.666,1,1
27.051,48.176,102.316,1,1
42.677,49.761,103.129,1,1
40.981,7.155,102.192,1,1
30.607,0.360,101.538,1,1
4.703,40.725,101.050,1,1
43.219,39.418,102.949,1,1
30.156,8.979,101.687,1,1
3.575,26.280,100.704,1,1
15.985,37.794,101.555,1,1
41.362,25.468,102.577,1,1
25.672,14.178,101.567,1,1
18.409,5.571,101.032,1,1
46.573,8.434,102.497,1,1
27.689,18.460,101.754,1,1
18.142,20.778,101.323,1,1
47.718,47.783,103.342,1,1
4.014,44.885,101.098,1,1
48.082,37.435,103.153,1,1
33.526,9.354,101.863,1,1
22.395,49.304,102.106,1,1
5.843,20.178,100.696,1,1
20.272,30.986,101.633,1,1
46.218,34.783,103.007,1,1
38.387,28.544,102.490,1,1
41.971,22.370,102.546,1,1
27.216,24.043,101.842,1,1
44.145,14.813,102.503,1,1
34.273,24.105,102.196,1,1
7.977,46.238,101.324,1,1
28.415,21.586,101.852,1,1
22.200,19.936,101.509,1,1
33.136,3.957,101.736,1,1
1.161,5.974,100.178,1,1
20.213,25.304,101.517,1,1
5.479,28.760,100.849,1,1
13.670,21.962,101.123,1,1
46.068,0.974,102.323,1,1
1.505,29.319,100.662,1,1
49.631,1.720,102.516,1,1
31.183,3.801,101.635,1,1
39.683,22.141,102.427,1,1
1.144,42.147,100.900,1,1
23.110,7.772,101.311,1,1
34.783,47.811,102.695,1,1
0.175,17.129,100.351,1,1
41.151,3.704,102.132,1,1
1.342,30.425,100.676,1,1
40.706,27.996,102.595,1,1
29.328,45.704,102.380,1,1
12.742,44.781,101.533,1,1
23.872,5.088,101.295,1,1
14.552,40.722,101.542,1,1
8.961,26.652,100.981,1,1
40.720,36.017,102.756,1,1
28.031,16.817,101.738,1,1
45.174,13.224,102.523,1,1
17.124,0.956,100.875,1,1
24.998,24.063,101.731,1,1
16.749,32.371,101.485,1,1
48.050,40.602,103.215,1,1
35.755,2.290,101.834,1,1
18.907,29.736,101.540,1,1
42.984,36.053,102.870,1,1
40.173,42.360,102.856,1,1
24.990,23.131,101.712,1,1
38.675,21.153,102.357,1,1
10.601,41.138,101.353,1,1
38.589,43.363,102.797,1,1
25.609,46.499,102.210,1,1
26.018,27.510,101.851,1,1
3.373,16.920,100.507,1,1
12.056,45.419,101.511,1,1
39.602,43.322,102.847,1,1
13.869,43.470,101.563,1,1
42.115,31.392,102.734,1,1
35.828,39.490,102.581,1,1
38.857,35.419,102.651,1,1
45.220,24.186,102.745,1,1
19.935,9.544,101.188,1,1
49.568,8.520,102.649,1,1
1.982,24.118,100.581,1,1
45.099,20.944,102.674,1,1
15.609,7.289,100.926,1,1
18.381,20.890,101.337,1,1
29.240,34.495,102.152,1,1
45.666,7.432,102.432,1,1
35.095,1.014,101.775,1,1
46.974,14.508,102.639,1,1
35.623,25.230,102.286,1,1
14.435,46.638,101.655,1,1
31.151,42.758,102.413,1,1
46.942,21.508,102.777,1,1
22.035,14.104,101.384,1,1
35.622,48.364,102.748,1,1
1.095,31.007,100.675,1,1
7.179,33.586,101.031,1,1
24.615,19.108,101.613,1,1
44.619,17.376,102.578,1,1
12.684,47.128,101.577,1,1
17.411,7.955,101.030,1,1
42.174,15.182,102.412,1,1
15.589,42.170,101.623,1,1
8.115,7.412,100.554,1,1
44.857,13.930,102.521,1,1
41.766,6.576,102.220,1,1
2.192,24.368,100.597,1,1
36.156,30.755,102.423,1,1
14.016,20.133,101.103,1,1
42.375,14.842,102.416,1,1
31.430,48.736,102.546,1,1
12.400,21.956,101.059,1,1
39.574,22.325,102.425,1,1
26.734,32.447,101.986,1,1
0.620,43.831,100.908,1,1
7.641,20.645,100.795,1,1
31.263,42.008,102.403,1,1
14.383,15.831,101.036,1,1
38.914,34.780,102.641,1,1
14.142,1.158,100.730,1,1
3.415,27.619,100.723,1,1
41.465,26.079,102.595,1,1
32.953,41.500,102.478,1,1
1.496,43.034,100.935,1,1
49.738,6.924,102.625,1,1
36.814,45.313,102.747,1,1
11.603,27.160,101.123,1,1
11.713,42.388,101.433,1,1
27.267,43.844,102.240,1,1
38.329,4.239,102.001,1,1
43.519,12.574,102.427,1,1
7.890,47.330,101.341,1,1
48.862,17.428,102.792,1,1
2.880,47.395,101.092,1,1
0.635,15.809,100.348,1,1
28.390,26.685,101.953,1,1
45.161,17.505,102.608,1,1
13.439,25.831,101.189,1,1
45.545,32.987,102.937,1,1
33.423,39.706,102.465,1,1
14.334,5.405,100.825,1,1
26.397,48.172,102.283,1,1
2.461,31.091,100.745,1,1
39.508,21.109,102.398,1,1
27.968,42.406,102.247,1,1
22.966,16.505,101.478,1,1
29.617,14.635,101.774,1,1
39.792,43.424,102.858,1,1
29.684,4.767,101.580,1,1
5.267,15.298,100.569,1,1
0.474,43.517,100.894,1,1
15.202,47.917,101.718,1,1
1.146,49.019,101.038,1,1
41.986,47.965,103.059,1,1
41.413,34.620,102.763,1,1
3.072,39.474,100.943,1,1
40.402,37.541,102.771,1,1
41.945,17.406,102.445,1,1
7.638,21.488,100.812,1,1
4.438,1.689,100.256,1,1
32.725,10.925,101.855,1,1
12.354,2.424,100.666,1,1
32.996,9.051,101.831,1,1
9.213,43.234,101.325,1,1
45.679,29.942,102.883,1,1
47.344,21.952,102.806,1,1
23.831,10.135,101.394,1,1
38.210,27.320,102.457,1,1
40.540,42.949,102.886,1,1
34.469,22.944,102.182,1,1
3.722,25.549,100.697,1,1
2.703,35.002,100.835,1,1
44.796,41.401,103.068,1,1
31.355,22.620,102.020,1,1
30.908,22.325,101.992,1,1
21.750,24.582,101.579,1,1
45.822,20.466,102.700,1,1
23.462,18.753,101.548,1,1
10.276,20.032,100.914,1,1
16.718,0.090,100.838,1,1
42.239,30.752,102.727,1,1
20.958,20.458,101.457,1,1
32.899,23.897,102.123,1,1
31.342,49.955,102.566,1,1
0.991,5.681,100.163,1,1
46.435,41.550,103.153,1,1
44.044,25.679,102.716,1,1
26.029,12.373,101.549,1,1
31.082,49.153,102.537,1,1
4.859,26.812,100.779,1,1
43.817,34.707,102.885,1,1
0.523,29.070,100.608,1,1
35.853,21.164,102.216,1,1
16.361,35.349,101.525,1,1
41.945,40.086,102.899,1,1
2.593,8.294,100.296,1,1
31.833,32.825,102.248,1,1
1.489,48.889,101.052,1,1
15.689,13.529,101.055,1,1
14.849,3.423,100.811,1,1
20.709,32.002,101.676,1,1
44.587,45.710,103.144,1,1
20.876,2.815,101.100,1,1
19.684,7.206,101.128,1,1
14.427,29.593,101.313,1,1
35.303,40.186,102.569,1,1
6.061,15.868,100.620,1,1
42.343,11.628,102.350,1,1
13.410,16.414,100.999,1,1
38.212,37.969,102.670,1,1
29.811,45.467,102.400,1,1
37.910,20.728,102.310,1,1
40.575,6.786,102.164,1,1
31.119,34.578,102.247,1,1
11.625,5.043,100.682,1,1
12.478,6.381,100.752,1,1
28.213,12.864,101.668,1,1
2.932,32.310,100.793,1,1
4.332,31.694,100.850,1,1
3.564,11.577,100.410,1,1
39.516,22.983,102.435,1,1
40.036,13.398,102.270,1,1
10.237,28.268,101.077,1,1
47.567,22.154,102.821,1,1
12.748,0.903,100.655,1,1
38.601,33.132,102.593,1,1
8.034,22.179,100.845,1,1
20.401,46.913,101.958,1,1
12.006,23.060,101.062,1,1
45.932,43.449,103.166,1,1
9.380,34.253,101.154,1,1
23.226,2.720,101.216,1,1
3.074,20.534,100.564,1,1
46.449,27.900,102.880,1,1
15.697,36.171,101.508,1,1
21.548,30.937,101.696,1,1
5.964,29.430,100.887,1,1
8.860,38.934,101.222,1,1
35.008,49.847,102.747,1,1
42.910,43.777,103.021,1,1
9.938,44.162,101.380,1,1
15.551,0.050,100.779,1,1
29.452,12.648,101.726,1,1
24.890,29.035,101.825,1,1
41.489,17.991,102.434,1,1
28.053,25.256,101.908,1,1
33.543,37.332,102.424,1,1
16.818,46.513,101.771,1,1
19.077,32.123,101.596,1,1
41.992,7.192,102.243,1,1
22.016,8.681,101.274,1,1
42.586,40.776,102.945,1,1
23.148,49.399,102.145,1,1
35.734,34.131,102.469,1,1
38.518,32.042,102.567,1,1
9.589,2.369,100.527,1,1
16.165,41.950,101.647,1,1
42.836,34.671,102.835,1,1
30.161,24.319,101.994,1,1
20.344,14.951,101.316,1,1
7.904,24.598,100.887,1,1
14.189,20.522,101.120,1,1
11.919,4.620,100.688,1,1
46.170,36.917,103.047,1,1
39.615,4.014,102.061,1,1
45.503,36.315,103.001,1,1
16.632,15.568,101.143,1,1
19.935,4.660,101.090,1,1
21.271,41.236,101.888,1,1
15.055,12.321,100.999,1,1
31.626,9.421,101.770,1,1
49.822,18.115,102.853,1,1
26.265,13.580,101.585,1,1
4.477,29.427,100.812,1,1
39.259,32.340,102.610,1,1
42.892,34.840,102.841,1,1
32.851,3.750,101.718,1,1
13.861,38.190,101.457,1,1
13.515,38.850,101.453,1,1
38.387,35.428,102.628,1,1
29.715,22.198,101.930,1,1
2.480,38.229,100.889,1,1
2.135,9.516,100.297,1,1
37.512,10.717,102.090,1,1
49.658,45.114,103.385,1,1
32.641,48.247,102.597,1,1
36.876,34.244,102.529,1,1
36.353,39.623,102.610,1,1
31.419,18.041,101.932,1,1
16.649,16.674,101.166,1,1
21.880,11.210,101.318,1,1
11.902,7.593,100.747,1,1
9.613,25.111,100.983,1,1
16.915,22.936,101.304,1,1
0.190,11.404,100.238,1,1
11.225,15.694,100.875,1,1
32.799,23.906,102.118,1,1
49.169,19.350,102.845,1,1
48.367,8.813,102.595,1,1
43.746,30.312,102.794,1,1
9.672,45.953,101.403,1,1
38.815,13.645,102.214,1,1
49.253,26.217,102.987,1,1
26.653,23.491,101.802,1,1
30.400,42.104,102.362,1,1
42.844,46.616,103.075,1,1
33.437,3.884,101.750,1,1
0.211,33.336,100.677,1,1
5.299,40.283,101.071,1,1
45.551,38.341,103.044,1,1
8.885,23.721,100.919,1,1
22.000,12.668,101.353,1,1
6.064,7.435,100.452,1,1
31.835,24.935,102.090,1,1
35.832,47.167,102.735,1,1
43.129,36.540,102.887,1,1
33.229,41.675,102.495,1,1
39.414,26.981,102.510,1,1
20.053,31.284,101.628,1,1
6.405,28.238,100.885,1,1
20.200,48.207,101.974,1,1
46.142,40.285,103.113,1,1
16.393,13.121,101.082,1,1
37.518,40.130,102.678,1,1
7.997,15.765,100.715,1,1
9.705,35.432,101.194,1,1
41.204,42.150,102.903,1,1
1.723,22.625,100.539,1,1
49.906,7.824,102.652,1,1
26.348,43.435,102.186,1,1
10.711,19.938,100.934,1,1
48.848,12.160,102.686,1,1
48.173,37.710,103.163,1,1
31.019,29.276,102.136,1,1
43.885,41.180,103.018,1,1
39.401,46.041,102.891,1,1
13.535,41.564,101.508,1,1
17.777,45.528,101.799,1,1
45.726,18.634,102.659,1,1
18.966,10.590,101.160,1,1
46.396,40.256,103.125,1,1
7.365,36.593,101.100,1,1
40.305,48.983,102.995,1,1
8.020,24.082,100.883,1,1
36.639,7.087,101.974,1,1
40.522,49.038,103.007,1,1
28.260,3.947,101.492,1,1
38.489,20.873,102.342,1,1
6.620,42.201,101.175,1,1
17.929,0.833,100.913,1,1
36.893,31.556,102.476,1,1
20.261,15.950,101.332,1,1
0.329,31.674,100.650,1,1
18.272,16.213,101.238,1,1
23.390,48.043,102.130,1,1
35.805,35.105,102.492,1,1
25.673,47.217,102.228,1,1
44.434,26.165,102.745,1,1
31.172,20.365,101.966,1,1
49.892,36.505,103.225,1,1
47.811,34.544,103.081,1,1
49.366,39.346,103.255,1,1
25.678,43.277,102.149,1,1
48.087,4.141,102.487,1,1
30.757,49.811,102.534,1,1
23.290,28.243,101.729,1,1
4.885,33.233,100.909,1,1
27.144,32.393,102.005,1,1
30.737,23.168,102.000,1,1
37.376,48.910,102.847,1,1
19.223,47.603,101.913,1,1
11.060,7.675,100.707,1,1
29.702,16.048,101.806,1,1
17.145,34.614,101.550,1,1
33.622,44.613,102.573,1,1
1.476,42.329,100.920,1,1
42.793,34.674,102.833,1,1
38.399,38.648,102.693,1,1
37.915,49.969,102.895,1,1
15.180,31.218,101.383,1,1
17.002,7.951,101.009,1,1
49.475,45.148,103.377,1,1
2.065,28.179,100.667,1,1
8.105,27.783,100.961,1,1
34.574,28.014,102.289,1,1
12.013,5.363,100.708,1,1
10.424,6.837,100.658,1,1
17.054,0.468,100.862,1,1
30.181,3.948,101.588,1,1
27.648,1.663,101.416,1,1
2.891,27.809,100.701,1,1
12.819,39.244,101.426,1,1
4.244,16.775,100.548,1,1
6.665,33.498,101.003,1,1
2.350,3.976,100.197,1,1
37.778,44.375,102.776,1,1
26.939,21.510,101.777,1,1
44.652,13.982,102.512,1,1
20.238,41.591,101.844,1,1
46.614,5.812,102.447,1,1
20.326,14.829,101.313,1,1
2.290,7.098,100.256,1,1
40.237,28.270,102.577,1,1
0.167,23.215,100.473,1,1
18.600,18.379,101.298,1,1
38.257,5.530,102.023,1,1
30.089,36.606,102.237,1,1
12.406,16.596,100.952,1,1
6.473,27.697,100.878,1,1
45.273,49.121,103.246,1,1
31.538,43.406,102.445,1,1
0.524,27.588,100.578,1,1
35.675,26.762,102.319,1,1
39.250,33.956,102.642,1,1
28.398,14.554,101.711,1,1
38.163,11.340,102.135,1,1
19.588,18.175,101.343,1,1
1.584,12.068,100.321,1,1
42.740,5.502,102.247,1,1
11.762,19.038,100.969,1,1
5.992,18.953,100.679,1,1
24.560,31.767,101.863,1,1
9.215,27.380,101.008,1,1
30.027,21.047,101.922,1,1
27.952,21.961,101.837,1,1
9.894,18.604,100.867,1,1
27.488,28.736,101.949,1,1
36.531,20.683,102.240,1,1
32.817,22.959,102.100,1,1
20.385,46.946,101.958,1,1
42.810,42.899,102.999,1,1
25.436,8.606,101.444,1,1
39.349,13.278,102.233,1,1
34.706,2.188,101.779,1,1
4.709,0.966,100.255,1,1
10.341,7.839,100.674,1,1
5.313,33.580,100.937,1,1
3.801,10.418,100.398,1,1
46.255,9.414,102.501,1,1
29.187,20.497,101.869,1,1
19.478,47.691,101.928,1,1
36.738,49.355,102.824,1,1
4.691,48.642,101.207,1,1
15.001,0.754,100.765,1,1
13.452,42.485,101.522,1,1
49.273,26.363,102.991,1,1
1.895,22.005,100.535,1,1
18.629,41.769,101.767,1,1
39.748,32.029,102.628,1,1
7.447,6.000,100.492,1,1
30.188,44.678,102.403,1,1
7.215,49.746,101.356,1,1
37.552,11.829,102.114,1,1
46.909,49.908,103.344,1,1
42.443,48.672,103.096,1,1
2.713,10.641,100.348,1,1
0.360,23.554,100.489,1,1
39.679,21.603,102.416,1,1
35.895,42.209,102.639,1,1
32.131,7.760,101.762,1,1
3.114,18.591,100.527,1,1
11.784,36.091,101.311,1,1
28.479,11.687,101.658,1,1
18.084,28.820,101.481,1,1
31.368,19.772,101.964,1,1
3.381,19.089,100.551,1,1
16.598,15.030,101.130,1,1
41.134,13.948,102.336,1,1
0.727,15.949,100.355,1,1
23.095,46.133,102.077,1,1
15.751,20.931,101.206,1,1
3.955,48.530,101.168,1,1
1.949,34.860,100.795,1,1
6.199,20.794,100.726,1,1
28.380,27.618,101.971,1,1
29.192,27.132,102.002,1,1
0.130,45.570,100.918,1,1
21.981,47.477,102.049,1,1
34.367,42.444,102.567,1,1
33.107,4.668,101.749,1,1
49.726,8.492,102.656,1,1
13.193,2.821,100.716,1,1
8.602,24.542,100.921,1,1
4.024,48.534,101.172,1,1
46.933,47.121,103.289,1,1
6.748,39.852,101.134,1,1
27.656,0.391,101.391,1,1
27.739,18.864,101.764,1,1
43.644,1.381,102.210,1,1
42.440,34.558,102.813,1,1
21.899,13.443,101.364,1,1
12.739,5.308,100.743,1,1
34.249,39.990,102.512,1,1
16.535,45.442,101.736,1,1
41.296,25.511,102.575,1,1
46.889,21.368,102.772,1,1
45.399,49.021,103.250,1,1
37.785,28.638,102.462,1,1
40.967,7.598,102.200,1,1
36.029,43.868,102.679,1,1
12.855,0.160,100.646,1,1
1.327,17.913,100.425,1,1
46.128,34.145,102.989,1,1
29.066,39.220,102.238,1,1
2.833,8.740,100.316,1,1
45.157,42.886,103.116,1,1
46.198,30.325,102.916,1,1
32.427,46.482,102.551,1,1
5.802,33.009,100.950,1,1
10.267,4.084,100.595,1,1
15.774,47.172,101.732,1,1
11.972,24.361,101.086,1,1
49.418,42.933,103.330,1,1
31.223,9.550,101.752,1,1
41.521,8.209,102.240,1,1
34.846,24.139,102.225,1,1
43.729,46.693,103.120,1,1
26.361,27.976,101.878,1,1
32.419,34.731,102.316,1,1
47.879,45.798,103.310,1,1
15.692,40.617,101.597,1,1
6.669,23.000,100.793,1,1
45.540,45.035,103.178,1,1
3.048,37.481,100.902,1,1
47.129,28.164,102.920,1,1
47.050,15.665,102.666,1,1
24.865,13.335,101.510,1,1
35.623,40.635,102.594,1,1
5.943,0.210,100.301,1,1
38.696,11.911,102.173,1,1
35.308,27.201,102.309,1,1
41.599,24.997,102.580,1,1
18.109,17.737,101.260,1,1
15.930,37.061,101.538,1,1
15.250,12.464,101.012,1,1
36.915,5.923,101.964,1,1
44.050,44.364,103.090,1,1
14.204,37.556,101.461,1,1
19.303,14.293,101.251,1,1
29.746,39.351,102.274,1,1
36.987,9.231,102.034,1,1
2.997,33.135,100.813,1,1
29.885,33.210,102.158,1,1
26.539,10.463,101.536,1,1
34.777,10.476,101.948,1,1
43.166,1.820,102.195,1,1
15.538,40.464,101.586,1,1
21.442,1.148,101.095,1,1
30.426,2.229,101.566,1,1
49.285,49.603,103.456,1,1
44.341,18.500,102.587,1,1
27.600,44.943,102.279,1,1
49.338,2.012,102.507,1,1
8.487,5.464,100.534,1,1
19.167,19.261,101.344,1,1
35.066,29.871,102.351,1,1
36.135,19.358,102.194,1,1
2.440,7.018,100.262,1,1
41.060,38.114,102.815,1,1
21.836,41.893,101.930,1,1
19.599,0.042,100.981,1,1
32.445,26.781,102.158,1,1
0.741,3.399,100.105,1,1
18.007,48.992,101.880,1,1
5.733,35.951,101.006,1,1
47.656,39.069,103.164,1,1
48.234,31.606,103.044,1,1
23.066,25.882,101.671,1,1
48.960,40.569,103.259,1,1
26.430,27.513,101.872,1,1
40.625,48.178,102.995,1,1
26.296,19.337,101.702,1,1
