X,Y,Z,ReturnNumber,NumberOfReturns
18.050,32.970,21.700,1,2
18.210,33.630,22.260,1,1
18.490,34.750,21.300,1,1
17.220,25.570,1.040,1,1
17.430,26.410,1.130,1,1
17.630,27.230,1.100,1,1
17.820,28.000,1.210,1,1
18.030,28.850,1.270,1,1
18.240,29.690,1.090,1,1
18.450,30.530,1.150,1,1
18.660,31.380,1.140,2,2
17.850,28.190,14.620,1,2
18.860,32.160,1.200,2,2
18.000,28.780,15.450,1,2
19.060,32.980,1.230,2,2
18.240,29.740,14.890,1,2
19.070,33.020,4.500,2,2
18.230,29.720,18.400,1,2
19.250,33.770,4.900,2,2
18.330,30.150,20.100,1,2
18.460,30.670,21.380,1,1
18.910,32.490,20.760,2,2
18.820,32.150,22.200,1,2
18.940,32.630,23.550,1,1
19.130,33.400,23.650,1,1
19.520,34.930,20.780,1,2
18.280,25.090,1.180,1,1
18.490,25.910,1.000,1,1
18.690,26.730,1.130,1,1
18.900,27.580,1.180,1,1
19.100,28.360,1.160,1,1
19.300,29.190,1.180,1,1
19.520,30.050,1.130,1,1
19.720,30.860,1.090,1,1
19.940,31.740,1.170,2,2
19.050,28.260,15.850,1,2
20.130,32.510,1.180,3,3
19.410,29.670,13.180,2,3
19.210,28.910,16.360,1,3
20.350,33.370,1.240,2,2
19.350,29.470,17.630,1,2
20.310,33.260,5.170,2,2
19.470,29.950,19.090,1,2
19.540,30.220,21.120,1,1
20.020,32.150,16.660,2,3
20.730,34.940,4.980,3,3
19.770,31.180,20.700,1,3
19.860,31.560,22.530,1,1
20.570,34.380,21.010,1,1
20.690,34.880,22.420,1,1
19.580,25.630,1.270,1,1
19.780,26.450,1.160,1,1
19.990,27.320,1.160,1,1
20.210,28.160,1.190,1,1
20.410,28.960,1.140,1,1
20.620,29.820,1.130,3,3
19.870,26.880,13.570,2,3
19.750,26.430,15.480,1,3
20.810,30.590,1.210,2,2
20.050,27.630,13.750,1,2
21.020,31.440,1.160,2,2
20.190,28.170,14.970,1,2
21.230,32.290,1.130,3,3
20.380,28.950,15.200,2,3
20.240,28.380,17.620,1,3
21.430,33.070,1.300,2,2
20.420,29.130,17.860,1,2
20.460,29.290,20.740,1,3
21.640,33.940,1.170,3,3
20.620,29.910,18.140,2,3
21.850,34.760,1.170,2,2
20.650,30.050,20.940,1,2
21.890,34.950,3.840,2,3
20.840,30.830,21.140,1,3
21.100,31.860,20.370,2,4
21.030,31.580,21.530,1,4
21.620,33.890,11.860,3,4
21.290,32.640,20.390,1,3
21.510,33.510,16.780,2,3
21.440,33.230,21.510,1,3
21.600,33.860,18.900,2,3
21.660,34.140,21.100,1,1
21.820,34.770,21.840,1,1
20.430,25.730,1.140,1,1
20.630,26.540,1.260,1,1
20.840,27.400,1.170,1,1
21.040,28.180,1.160,1,1
20.530,26.200,13.290,1,2
21.260,29.050,1.190,2,2
20.710,26.940,13.440,2,2
20.590,26.440,15.580,1,2
21.660,30.670,1.160,3,3
20.880,27.630,14.020,2,3
20.750,27.110,16.220,1,3
20.960,27.930,16.390,1,1
21.080,28.430,17.710,3,3
20.990,28.090,19.130,2,3
20.880,27.650,20.970,1,3
21.130,28.630,20.410,1,1
21.210,28.970,22.360,1,1
21.410,29.800,22.280,1,1
21.850,31.550,18.480,2,3
21.620,30.640,22.290,1,3
22.270,33.220,14.800,1,3
22.490,34.060,11.270,2,3
22.230,33.070,18.940,1,2
22.430,33.870,19.070,1,2
22.620,34.630,19.060,1,3
21.260,25.400,1.150,1,1
21.460,26.210,1.170,1,1
21.660,27.030,1.250,1,1
21.870,27.890,1.160,1,1
22.080,28.700,1.270,3,3
21.400,26.040,12.530,2,3
21.240,25.400,15.280,1,3
21.430,26.170,15.450,1,1
21.550,26.670,16.820,2,2
21.430,26.200,18.820,1,2
21.650,27.070,18.600,1,1
21.680,27.240,21.390,1,1
22.550,30.690,20.530,1,2
22.690,31.290,21.530,1,2
22.970,32.410,20.160,1,2
23.590,34.860,16.830,1,2
22.440,25.530,1.170,1,1
22.630,26.300,1.220,1,1
22.850,27.160,1.160,1,1
23.050,27.980,1.270,1,1
22.550,26.010,12.880,2,3
22.440,25.600,14.630,1,3
23.240,28.750,1.260,3,3
23.450,29.590,1.260,3,3
22.640,26.400,14.820,2,3
22.540,25.980,16.570,1,3
22.680,26.560,17.530,2,2
22.600,26.260,18.830,1,2
22.690,26.640,20.620,1,1
23.010,27.930,22.070,1,1
23.270,28.950,21.370,1,2
24.490,33.750,1.200,2,2
23.520,29.980,20.540,1,1
23.600,30.300,22.520,1,1
23.850,31.310,21.880,1,2
24.120,32.360,20.850,2,4
24.040,32.070,22.080,1,4
24.240,32.860,18.750,3,4
24.230,32.850,22.130,2,3
24.150,32.530,23.430,1,3
24.480,33.820,21.630,1,3
24.630,34.420,19.160,2,3
23.580,25.180,1.230,2,2
23.790,26.030,1.140,3,3
23.980,26.810,1.220,2,2
24.190,27.650,1.270,2,2
24.390,28.470,1.210,2,2
24.600,29.300,1.220,2,2
23.650,25.560,17.100,1,2
24.800,30.130,1.230,2,2
23.780,26.110,18.240,1,2
24.060,27.230,16.920,2,3
23.980,26.900,18.330,1,3
24.210,27.820,18.070,1,2
24.570,29.280,15.270,3,4
24.310,28.260,19.560,1,4
24.400,28.600,18.110,2,4
24.490,28.950,20.030,1,1
24.730,29.940,19.510,1,2
24.900,30.640,19.980,1,3
24.930,30.770,22.950,1,1
24.660,25.620,1.030,2,2
24.860,26.450,1.190,3,3
24.540,25.250,20.200,2,3
24.730,26.030,20.470,1,4
24.870,26.560,18.230,2,4
15.070,26.150,1.230,1,1
15.280,25.300,1.170,1,1
15.060,29.810,13.710,1,2
15.180,29.440,1.210,1,1
15.390,28.580,1.250,1,1
15.580,27.780,1.180,1,1
15.790,26.940,1.200,1,1
15.990,26.130,1.160,1,1
16.200,25.300,1.080,1,1
15.340,33.720,21.180,1,1
15.450,33.270,19.600,1,2
15.420,33.430,15.320,2,3
15.530,32.980,17.210,1,3
16.060,30.810,19.390,1,2
15.230,34.310,1.270,2,2
16.170,30.400,17.700,1,2
15.430,33.490,1.200,2,2
16.150,30.520,13.740,1,2
16.350,29.670,13.660,1,2
15.640,32.630,1.180,2,2
15.850,31.810,1.280,1,1
16.060,30.950,1.290,1,1
16.260,30.150,1.230,1,1
16.450,29.370,1.160,1,1
16.670,28.500,1.110,1,1
16.860,27.710,1.120,1,1
17.060,26.890,1.130,1,1
17.270,26.050,1.110,1,1
17.470,25.240,1.120,1,1
16.230,34.930,20.440,2,3
16.360,34.370,22.800,1,3
16.490,33.850,21.630,1,2
16.600,33.420,19.970,1,4
16.500,33.810,18.340,2,4
16.900,32.200,21.390,1,4
16.660,33.180,17.300,2,4
16.980,31.870,19.470,2,3
17.090,31.440,21.260,1,3
17.280,30.690,20.920,1,2
16.360,34.540,1.200,3,3
17.360,30.370,18.750,2,3
17.450,30.000,20.280,1,3
16.550,33.740,1.200,3,3
17.280,30.710,13.960,2,3
17.540,29.620,18.550,1,3
16.760,32.890,1.130,2,2
17.550,29.600,14.990,1,2
16.960,32.090,1.190,2,2
17.780,28.700,15.510,1,2
17.170,31.240,1.260,2,2
17.930,28.080,14.610,1,2
17.370,30.420,1.210,1,1
17.570,29.650,1.150,1,1
17.790,28.750,1.230,1,1
17.990,27.960,1.180,1,1
18.190,27.150,1.130,1,1
18.390,26.310,1.030,1,1
18.600,25.500,1.140,1,1
17.310,34.310,20.750,1,1
17.500,33.540,20.400,2,3
17.580,33.200,21.830,1,3
17.830,32.200,22.780,1,1
17.200,34.890,1.190,2,2
17.920,31.890,13.800,1,2
17.420,33.990,1.250,2,2
18.400,29.910,18.420,1,2
17.610,33.220,1.200,3,3
18.280,30.430,12.960,2,3
18.610,29.090,18.610,1,3
17.820,32.380,1.240,2,2
18.650,28.930,15.780,1,2
18.020,31.550,1.140,2,2
18.860,28.070,15.830,1,2
18.220,30.750,1.190,1,1
18.430,29.890,1.090,1,1
18.640,29.050,1.250,1,1
18.850,28.240,1.180,1,1
19.060,27.390,1.170,1,1
19.250,26.610,1.140,2,2
19.470,25.700,1.270,1,1
18.330,34.050,22.410,1,2
18.800,32.150,23.350,1,1
18.700,32.600,18.150,2,2
18.920,31.680,21.990,1,2
19.130,30.810,22.200,1,1
19.130,30.830,18.680,1,1
19.360,29.910,19.020,1,1
18.550,33.310,1.220,2,2
19.500,29.350,17.870,1,2
18.760,32.470,1.320,3,3
19.440,29.630,13.280,2,3
19.610,28.910,16.310,1,3
18.960,31.660,1.220,2,2
19.800,28.190,15.850,1,2
19.160,30.850,1.100,2,2
19.880,27.850,13.770,1,2
20.190,26.590,15.620,1,3
20.070,27.080,13.520,2,3
19.370,30.010,1.110,3,3
19.580,29.150,1.180,2,2
20.270,26.270,13.370,1,2
19.790,28.310,1.180,1,1
20.000,27.470,1.150,1,1
20.200,26.640,1.280,1,1
20.400,25.830,1.180,1,1
20.600,25.030,1.120,1,1
19.520,34.130,22.830,1,3
19.400,34.630,20.720,2,3
19.340,34.900,16.300,2,2
19.720,33.330,22.840,1,2
19.900,32.610,22.260,2,2
19.960,32.340,23.360,1,2
19.430,34.600,10.530,1,1
19.450,34.500,7.660,2,2
20.220,31.300,21.070,1,2
20.450,30.370,21.210,1,1
19.640,33.800,3.560,3,3
19.700,33.520,4.710,2,3
20.620,29.700,20.800,1,3
20.670,29.500,17.980,2,2
20.810,28.920,20.420,1,2
20.880,28.700,17.810,1,1
21.000,28.190,16.510,1,1
21.340,26.810,18.770,1,1
21.530,26.030,18.720,1,2
21.410,26.520,16.640,2,2
21.430,26.490,13.420,2,2
21.540,26.010,15.440,1,2
21.590,25.840,12.420,2,3
21.750,25.170,15.270,1,3
20.960,28.490,1.180,3,3
21.150,27.690,1.190,1,1
21.360,26.840,1.260,1,1
21.570,26.020,1.140,2,2
21.770,25.210,1.180,2,2
20.520,34.570,22.290,1,1
20.610,34.210,20.500,1,1
20.750,33.660,19.180,2,3
20.880,33.140,21.350,1,3
21.130,32.100,22.230,1,4
20.670,34.020,14.230,3,4
21.020,32.570,20.290,2,4
21.230,31.750,20.310,1,2
21.530,30.510,21.890,1,3
20.520,34.710,4.270,3,3
20.650,34.170,6.530,2,3
22.000,28.620,19.560,2,2
22.140,28.030,22.030,1,2
22.460,26.750,20.530,1,1
21.770,29.680,1.180,2,2
22.650,26.040,16.580,1,2
22.900,25.020,17.190,1,4
22.760,25.600,14.740,2,4
22.000,28.770,1.290,4,4
22.660,26.020,12.920,3,4
22.190,27.990,1.240,3,3
22.390,27.160,1.160,3,3
22.600,26.320,1.220,4,4
22.800,25.540,1.100,3,3
21.420,34.930,22.030,1,1
21.570,34.300,21.110,1,1
21.660,33.990,18.970,1,2
21.620,34.190,14.820,3,4
21.850,33.210,18.890,1,4
21.730,33.710,16.830,2,4
22.240,31.610,21.910,1,4
21.670,33.970,12.040,2,4
22.390,30.990,21.270,1,2
21.660,34.110,1.050,2,2
22.850,29.160,21.830,1,2
21.860,33.300,1.070,2,2
23.050,28.340,21.970,1,2
22.080,32.430,1.160,1,1
23.310,27.300,19.310,2,2
23.390,26.970,20.680,1,2
23.450,26.750,18.180,1,1
22.700,29.890,1.220,3,3
23.400,27.000,13.500,2,3
23.650,25.960,17.910,1,3
23.780,25.420,16.860,2,2
23.110,28.260,1.310,3,3
23.310,27.440,1.220,2,2
23.720,25.810,1.100,3,3
22.540,34.740,19.140,1,3
22.670,34.210,17.790,2,3
22.740,33.900,19.090,1,3
22.690,34.150,14.580,2,3
23.010,32.810,20.180,1,3
23.200,32.040,19.930,1,2
23.560,30.560,22.670,1,2
23.700,30.020,21.470,1,1
23.850,29.410,20.620,1,1
23.940,29.080,18.530,1,3
22.950,33.200,1.170,3,3
23.630,30.350,13.170,2,3
24.190,28.060,19.340,1,3
24.120,28.370,18.050,2,3
23.160,32.370,1.180,3,3
24.320,27.560,18.020,1,2
23.360,31.550,1.160,2,2
24.370,27.380,15.440,2,3
24.470,26.970,17.160,1,3
23.560,30.740,1.210,3,3
24.730,25.910,18.170,3,4
23.770,29.910,1.210,4,4
24.840,25.430,20.170,2,4
24.380,27.430,1.190,3,3
24.590,26.590,1.220,2,2
24.790,25.780,1.130,1,1
24.010,33.750,19.070,2,3
24.260,32.690,23.510,1,3
24.460,31.870,23.380,1,2
24.650,31.120,23.340,1,1
24.750,30.750,21.440,1,2
24.860,30.320,19.780,1,3
24.490,31.850,13.340,2,3
23.800,34.750,1.150,3,3
24.000,33.920,1.230,2,2
24.210,33.070,1.190,2,2
24.410,32.280,1.240,2,2
24.620,31.430,1.230,2,2
24.820,30.600,1.150,1,1
24.890,34.670,19.220,1,2
25.010,30.940,1.270,3,3
25.210,31.770,1.420,2,2
25.430,32.640,1.100,4,4
25.840,34.290,1.200,2,2
25.200,31.800,15.080,2,3
25.110,31.490,23.460,1,1
25.660,33.690,21.070,2,2
25.530,33.180,23.210,1,2
25.070,27.290,1.150,2,2
25.280,28.110,1.130,2,2
25.700,29.790,0.950,3,3
25.020,27.150,15.710,3,4
25.890,30.590,1.150,4,4
26.100,31.430,1.200,1,1
26.310,32.250,1.090,2,2
25.430,28.810,15.610,1,2
26.520,33.090,1.200,1,1
25.660,29.740,18.740,1,2
26.720,33.910,1.170,2,2
26.920,34.740,1.140,3,3
25.980,31.020,16.750,2,3
25.780,30.250,19.990,1,3
25.920,30.810,21.220,1,1
26.060,31.400,22.020,1,1
26.210,31.990,23.110,1,1
26.500,33.160,21.600,1,3
26.960,34.980,20.990,1,3
25.810,26.610,1.200,2,2
26.020,27.470,1.090,1,1
25.400,25.050,21.880,1,2
26.640,29.950,1.120,2,2
26.840,30.770,1.160,1,1
26.160,28.090,15.880,1,2
27.040,31.570,1.160,2,2
27.250,32.400,1.170,1,1
27.470,33.260,1.180,1,1
27.670,34.070,1.140,3,3
26.620,29.940,18.500,1,3
26.760,30.520,16.070,2,3
26.780,30.610,19.140,1,2
27.870,34.880,1.230,2,2
27.100,31.910,20.620,2,3
27.000,31.500,22.370,1,3
27.300,32.690,20.840,1,2
27.750,34.530,20.050,1,3
26.550,25.430,1.170,3,3
26.740,26.210,1.110,2,2
26.960,27.060,1.160,2,2
27.160,27.870,1.150,2,2
27.360,28.690,1.070,2,2
27.580,29.550,1.180,1,1
27.770,30.310,1.240,1,1
27.980,31.170,1.180,1,1
28.200,32.040,1.190,2,2
27.240,28.270,17.070,1,2
28.390,32.830,1.150,1,1
28.610,33.690,1.160,2,2
27.850,30.720,13.640,1,2
28.810,34.500,1.160,3,3
27.870,30.800,16.710,2,3
27.710,30.180,19.320,1,3
28.040,31.500,17.200,2,3
27.880,30.850,19.910,1,3
28.250,32.330,17.290,1,3
28.740,34.290,15.870,1,3
28.690,34.140,19.970,1,2
28.740,34.330,22.330,1,1
28.900,34.970,23.330,1,1
27.580,25.120,1.160,1,1
27.780,25.920,1.140,3,3
28.000,26.790,1.080,2,2
28.200,27.610,1.160,2,2
28.400,28.430,1.150,1,1
28.620,29.300,1.060,1,1
28.810,30.080,1.200,1,1
29.020,30.910,1.140,1,1
29.240,31.770,1.160,1,1
29.430,32.540,1.190,1,1
29.640,33.400,1.140,1,1
29.840,34.190,1.260,3,3
28.660,29.590,20.600,2,3
28.510,29.000,23.080,1,3
29.080,31.220,17.050,3,4
30.030,34.990,1.260,4,4
28.710,29.790,23.060,1,4
28.800,30.120,21.680,2,4
29.000,30.970,21.730,2,3
28.870,30.430,24.000,1,3
29.380,32.430,18.900,1,2
29.570,33.210,18.960,1,2
29.670,33.630,20.900,1,2
29.750,33.960,22.720,1,2
30.010,34.990,21.960,1,2
28.540,25.660,1.130,2,2
28.750,26.530,1.200,2,2
29.160,28.150,1.140,1,1
29.370,28.990,1.160,2,2
29.550,29.740,1.220,1,1
29.770,30.640,1.170,2,2
29.430,29.290,6.850,1,2
29.970,31.430,1.190,2,2
29.430,29.310,10.130,1,2
30.160,32.210,1.250,1,1
29.240,28.600,20.170,1,1
29.340,28.990,21.800,2,2
29.230,28.580,23.540,1,2
29.500,29.690,25.930,1,1
29.820,30.930,23.950,1,2
30.230,32.560,20.730,1,2
30.390,33.220,21.380,2,2
30.260,32.680,23.600,1,2
30.490,33.600,23.210,1,1
29.350,25.350,1.150,3,3
29.550,26.160,1.090,4,4
29.760,27.000,1.130,1,1
29.970,27.830,1.060,2,2
30.380,29.480,1.120,2,2
29.280,25.160,22.740,2,2
30.790,31.130,1.150,2,2
29.470,25.930,23.140,1,2
31.000,31.980,1.000,2,2
29.980,27.940,18.060,1,2
31.200,32.770,1.110,1,1
30.120,28.540,22.390,1,1
30.240,29.020,23.840,1,1
30.380,29.600,24.890,1,3
30.470,29.950,23.390,2,3
30.930,31.810,19.160,2,3
30.860,31.490,20.480,1,3
31.070,32.370,20.180,1,1
31.130,32.600,22.800,1,1
31.280,33.220,23.620,1,1
31.410,33.740,24.810,1,1
31.570,34.400,25.400,1,3
30.800,26.510,1.140,2,2
31.210,28.200,1.080,2,2
32.040,31.530,1.050,2,2
31.010,27.460,18.240,1,2
32.250,32.360,1.140,3,3
31.380,28.930,15.580,2,3
31.100,27.850,20.140,1,3
31.290,28.600,20.390,2,3
31.210,28.300,21.670,1,3
32.450,33.160,1.200,3,3
32.660,34.020,1.150,3,3
31.450,29.250,21.190,2,3
31.330,28.770,23.210,1,3
32.860,34.810,1.090,3,3
31.630,29.990,21.370,2,3
31.530,29.580,23.050,1,3
31.960,31.280,19.340,2,3
31.820,30.750,21.550,1,3
32.190,32.210,19.120,2,3
32.110,31.890,20.440,1,3
32.360,32.890,19.590,3,4
32.250,32.470,21.310,2,4
32.150,32.070,23.010,1,4
32.350,32.870,23.110,1,1
32.680,34.200,21.080,1,2
32.880,34.980,21.090,1,4
31.700,25.330,1.030,3,3
31.900,26.150,1.080,3,3
32.100,26.970,1.160,3,3
32.320,27.840,1.140,2,2
32.520,28.650,1.060,3,3
32.730,29.500,1.130,2,2
32.950,30.340,1.030,3,3
31.710,25.510,21.450,2,3
31.620,25.130,23.050,1,3
33.140,31.130,1.040,2,2
32.210,27.470,16.500,1,2
33.350,31.980,1.030,1,1
33.560,32.800,1.020,1,1
33.760,33.620,1.080,1,1
33.970,34.440,1.100,1,1
33.300,31.820,15.540,1,2
34.080,34.910,6.230,2,3
33.430,32.380,16.850,1,3
34.050,34.850,9.920,1,2
33.750,33.670,18.140,2,2
33.640,33.230,19.980,1,2
33.850,34.070,20.170,1,2
33.910,34.320,19.100,2,2
32.760,25.380,1.040,3,3
32.960,26.170,1.070,2,2
33.170,27.010,1.110,1,1
33.370,27.800,1.060,2,2
33.580,28.640,1.150,2,2
32.650,25.020,16.540,1,2
33.800,29.520,1.090,2,2
33.060,26.660,16.370,2,3
32.900,26.020,19.090,1,3
33.980,30.260,1.130,3,3
34.200,31.150,1.100,2,2
33.280,27.530,16.410,1,2
34.410,31.990,1.040,1,1
33.710,29.260,16.080,1,2
34.620,32.830,1.000,2,2
34.830,33.680,1.000,1,1
33.980,30.350,18.300,1,2
34.690,33.220,16.570,2,3
34.530,32.590,19.210,1,3
34.810,33.690,18.230,1,2
34.960,34.310,18.850,1,2
33.930,25.650,1.090,2,2
34.130,26.450,1.160,2,2
34.340,27.300,1.110,2,2
34.540,28.120,1.190,2,2
34.760,28.970,1.160,2,2
33.810,25.270,16.870,1,2
33.890,25.590,18.990,1,1
34.120,26.550,21.850,2,2
34.050,26.260,23.080,1,2
34.460,27.870,19.760,2,3
34.240,27.020,23.340,1,3
34.670,28.750,19.440,1,2
34.880,29.600,22.660,1,2
34.910,25.180,1.020,2,2
34.880,25.190,18.310,1,2
34.980,25.570,20.260,2,2
34.900,25.260,21.600,1,2
25.000,29.750,18.730,1,2
25.150,29.140,17.750,1,2
25.220,28.890,15.530,1,2
25.440,28.000,15.720,1,2
25.030,29.790,1.190,2,2
25.920,26.060,17.000,1,2
25.250,28.890,1.230,2,2
26.160,25.070,17.460,1,2
25.440,28.120,1.190,2,2
25.640,27.310,1.140,2,2
25.860,26.430,1.130,2,2
26.050,25.640,1.160,2,2
25.130,33.710,19.870,3,4
25.390,32.620,24.400,1,4
25.300,32.980,22.880,2,4
25.570,31.920,23.720,1,1
25.740,31.200,23.490,1,1
25.820,30.890,21.230,1,1
25.960,30.340,20.060,1,1
25.090,34.020,1.210,3,3
25.750,31.260,12.780,2,3
26.080,29.900,18.510,1,3
25.310,33.150,1.200,2,2
25.970,30.370,12.910,1,2
25.500,32.360,1.150,1,1
25.710,31.530,1.220,1,1
25.920,30.660,1.200,1,1
26.120,29.880,1.130,1,1
26.340,29.000,1.200,1,1
26.540,28.190,1.170,3,3
26.960,26.490,1.150,3,3
27.150,25.710,1.160,3,3
25.910,34.680,20.150,1,3
26.190,33.510,21.550,1,5
25.960,34.500,17.450,2,5
26.390,32.730,21.500,2,3
26.450,32.490,22.510,1,3
26.540,32.140,20.450,2,3
26.660,31.640,22.520,1,3
26.810,31.030,21.700,1,2
26.690,31.580,16.000,2,3
26.940,30.530,20.370,1,3
26.060,34.220,1.130,2,2
27.070,29.990,18.880,1,2
26.260,33.430,1.140,1,1
26.470,32.580,1.130,2,2
27.370,28.830,16.950,1,2
26.680,31.740,1.160,1,1
26.880,30.940,1.160,1,1
27.090,30.060,1.200,1,1
27.280,29.290,1.160,3,3
27.500,28.440,1.130,3,3
27.710,27.580,1.100,2,2
27.910,26.800,1.100,1,1
28.120,25.930,1.120,2,2
26.840,34.820,19.710,1,4
26.890,34.640,16.920,1,2
27.330,32.850,20.930,1,2
27.510,32.110,20.480,1,2
27.440,32.440,15.700,1,2
27.860,30.740,19.460,2,3
28.080,29.810,23.340,1,3
27.020,34.250,1.210,2,2
28.280,29.010,23.250,1,2
27.220,33.440,1.170,1,1
27.430,32.600,1.190,3,3
28.440,28.370,19.030,2,3
28.520,28.030,20.440,1,3
27.640,31.760,1.170,2,2
28.670,27.450,19.360,1,2
27.840,30.940,1.220,2,2
28.980,26.200,21.250,1,2
28.670,27.630,1.080,3,3
28.880,26.780,1.140,4,4
29.080,25.950,1.110,3,3
29.290,25.120,1.120,3,3
28.080,34.680,20.040,1,4
28.260,34.010,15.930,1,2
28.750,32.000,17.370,3,4
29.160,30.310,24.450,1,4
29.000,30.940,21.800,2,4
29.320,29.670,23.690,2,2
29.420,29.240,25.480,1,2
29.400,29.370,21.610,1,1
28.650,32.560,1.130,2,2
29.670,28.290,19.130,1,2
28.860,31.700,1.230,2,2
29.810,27.740,17.960,1,2
29.070,30.860,1.170,3,3
30.170,26.280,20.530,2,3
30.400,25.320,24.590,1,3
29.680,28.400,1.140,2,2
29.870,27.620,1.070,2,2
30.100,26.700,1.210,1,1
30.290,25.960,1.120,3,3
30.500,25.110,1.100,3,3
29.200,34.870,23.590,1,1
29.340,34.340,19.030,2,3
29.560,33.410,22.940,1,3
29.590,33.320,19.620,1,3
29.750,32.710,18.880,2,3
29.860,32.240,20.830,1,3
29.710,32.890,14.650,3,4
30.270,30.540,24.490,1,4
30.170,30.950,22.770,2,4
30.500,29.610,24.860,1,2
30.650,29.030,24.020,1,1
29.560,33.610,1.080,2,2
30.800,28.440,22.800,1,2
29.770,32.770,1.220,3,3
30.850,28.260,20.240,2,3
30.910,28.000,21.330,1,3
29.970,31.970,1.240,2,2
30.920,27.980,18.070,1,2
30.180,31.120,1.220,2,2
31.140,27.100,18.210,1,2
30.380,30.330,1.160,3,3
31.520,25.520,21.520,2,3
31.600,25.190,22.950,1,3
30.580,29.490,1.040,2,2
30.790,28.680,1.040,2,2
30.980,27.870,1.130,2,2
31.210,26.990,1.120,1,1
31.400,26.180,1.170,2,2
31.600,25.380,1.110,2,2
30.350,34.130,24.450,1,1
30.500,33.550,23.180,1,1
30.750,32.570,20.610,1,2
30.930,31.840,20.260,1,2
31.330,30.190,23.830,1,3
31.060,31.320,19.100,2,3
30.270,34.670,1.330,3,3
31.400,29.930,21.250,2,3
31.500,29.500,23.060,1,3
30.460,33.890,1.400,2,2
31.570,29.250,20.920,1,2
30.660,33.100,1.210,3,3
31.740,28.570,20.310,2,3
31.820,28.220,21.780,1,3
30.860,32.270,1.040,2,2
31.950,27.700,20.320,1,2
31.060,31.480,1.090,1,1
31.280,30.600,1.120,2,2
32.150,26.970,16.500,1,2
31.480,29.790,1.040,2,2
32.550,25.330,16.560,1,2
31.680,28.970,1.120,2,2
31.890,28.120,1.120,1,1
32.100,27.300,1.190,1,1
32.310,26.450,1.110,2,2
32.520,25.610,1.080,2,2
31.250,34.440,23.540,2,2
31.350,34.020,25.270,1,2
31.460,33.590,23.550,1,1
31.600,33.040,22.460,1,1
31.740,32.500,21.260,2,2
31.830,32.120,22.850,1,2
31.890,31.900,20.290,1,2
31.810,32.200,19.040,2,2
31.850,32.100,16.150,3,4
32.170,30.750,21.780,1,4
32.030,31.340,19.320,2,4
31.210,34.800,1.230,1,1
31.420,33.970,1.240,1,1
31.610,33.170,1.140,1,1
31.830,32.320,1.130,1,1
32.020,31.520,1.080,1,1
32.230,30.700,1.020,5,5
33.100,27.040,16.490,4,5
33.250,26.420,19.110,3,5
33.340,26.040,20.720,2,5
33.410,25.750,21.940,1,5
32.440,29.840,1.050,3,3
33.370,25.980,17.390,2,3
33.460,25.580,19.100,1,3
32.650,29.010,1.110,2,2
33.540,25.300,16.850,1,2
32.860,28.150,1.080,2,2
33.060,27.340,1.050,1,1
33.260,26.530,1.020,2,2
33.470,25.720,0.990,3,3
32.260,34.720,21.250,2,4
32.380,34.230,23.320,1,4
32.440,34.000,21.100,1,2
32.590,33.410,19.950,2,3
32.780,32.580,23.420,1,3
32.760,32.720,19.440,1,2
32.810,32.530,16.830,1,2
32.960,31.960,15.620,1,2
32.330,34.620,1.160,1,1
32.540,33.740,1.150,1,1
32.750,32.920,1.150,2,2
33.610,29.320,16.340,1,2
32.950,32.100,1.100,3,3
34.010,27.680,19.750,2,3
34.210,26.840,23.270,1,3
34.500,25.700,21.210,2,2
34.590,25.320,22.790,1,2
34.550,25.500,18.590,2,2
34.650,25.100,20.280,1,2
33.780,28.760,1.110,2,2
33.980,27.960,1.180,3,3
34.190,27.140,1.070,3,3
34.400,26.260,1.200,3,3
34.600,25.450,1.150,4,4
33.060,34.980,21.050,1,4
33.210,34.390,20.140,1,2
33.420,33.550,20.030,1,2
33.510,33.210,18.070,1,2
33.680,32.530,17.460,1,2
33.150,34.790,1.110,2,2
34.130,30.700,18.330,1,2
33.360,33.950,1.140,2,2
34.470,29.320,20.610,1,2
34.790,28.020,22.520,1,2
33.560,33.130,1.010,2,2
34.990,27.230,22.550,1,4
34.810,27.960,19.440,2,4
34.590,28.880,15.550,3,4
33.760,32.340,0.990,4,4
33.980,31.470,1.000,2,2
34.180,30.630,1.100,3,3
34.400,29.790,1.050,2,2
34.610,28.920,1.100,3,3
34.800,28.140,1.110,2,2
33.710,34.860,22.580,1,3
33.750,34.690,19.690,1,2
33.920,34.040,19.090,2,3
33.980,33.770,20.240,1,3
34.110,33.290,18.780,1,2
34.250,32.700,17.610,2,3
34.340,32.370,19.000,1,3
33.720,34.980,1.250,3,3
34.950,29.840,22.790,2,3
33.930,34.150,1.140,4,4
34.340,32.500,0.970,3,3
34.540,31.680,1.060,2,2
34.740,30.860,1.080,2,2
34.960,29.990,1.110,3,3
34.360,34.790,21.820,1,1
34.490,34.260,20.590,1,1
34.700,33.470,16.910,2,3
34.820,32.980,18.970,1,3
34.830,32.940,15.650,1,2
34.820,33.100,1.070,2,2
35.050,1.490,0.860,1,1
35.230,2.240,0.910,2,2
35.440,3.080,1.000,3,3
35.640,3.880,0.890,2,2
35.840,4.690,0.880,1,1
35.500,3.400,13.910,1,2
35.570,3.680,16.310,2,3
35.370,2.890,19.780,1,3
35.610,3.880,19.120,2,5
35.530,3.560,20.510,1,5
