X,Y,Z,ReturnNumber,NumberOfReturns
36.477,35.552,102.535,1,1
5.385,11.166,100.493,1,1
24.479,16.243,101.549,1,1
39.971,30.534,102.609,1,1
45.878,10.225,102.498,1,1
26.972,31.094,101.970,1,1
5.535,37.122,101.019,1,1
28.456,13.095,101.685,1,1
10.922,27.006,101.086,1,1
29.399,6.500,101.600,1,1
20.883,24.596,101.536,1,1
13.233,26.596,101.194,1,1
23.363,10.615,101.380,1,1
31.788,31.624,102.222,1,1
48.516,8.175,102.589,1,1
11.842,4.411,100.680,1,1
46.417,22.660,102.774,1,1
6.547,37.274,101.073,1,1
4.572,39.625,101.021,1,1
2.718,45.559,101.047,1,1
9.675,20.190,100.888,1,1
28.533,10.657,101.640,1,1
31.493,26.400,102.103,1,1
47.123,16.684,102.690,1,1
3.643,19.760,100.577,1,1
17.254,25.313,101.369,1,1
13.593,4.745,100.775,1,1
13.634,0.656,100.695,1,1
18.307,30.563,101.527,1,1
29.490,28.726,102.049,1,1
14.422,26.946,101.260,1,1
46.578,38.507,103.099,1,1
4.382,12.260,100.464,1,1
20.281,44.168,101.897,1,1
12.415,24.711,101.115,1,1
39.953,40.457,102.807,1,1
16.776,39.922,101.637,1,1
37.161,45.789,102.774,1,1
27.159,0.675,101.371,1,1
26.984,0.081,101.351,1,1
48.669,47.091,103.375,1,1
30.024,36.846,102.238,1,1
36.288,48.028,102.775,1,1
35.292,11.593,101.996,1,1
6.217,46.980,101.250,1,1
26.611,31.048,101.952,1,1
33.006,48.267,102.616,1,1
7.704,40.251,101.190,1,1
23.890,31.780,101.830,1,1
24.224,47.078,102.153,1,1
38.669,45.900,102.851,1,1
20.426,0.108,101.023,1,1
43.461,45.942,103.092,1,1
19.339,8.338,101.134,1,1
26.316,9.627,101.508,1,1
45.413,12.573,102.522,1,1
6.587,22.192,100.773,1,1
9.620,46.245,101.406,1,1
40.126,13.547,102.277,1,1
16.496,25.462,101.334,1,1
19.514,47.271,101.921,1,1
38.232,35.572,102.623,1,1
4.234,23.713,100.686,1,1
47.208,2.562,102.412,1,1
28.419,16.740,101.756,1,1
10.880,0.042,100.545,1,1
46.356,26.154,102.841,1,1
15.431,5.102,100.874,1,1
38.381,40.321,102.725,1,1
47.079,28.839,102.931,1,1
12.337,16.031,100.937,1,1
22.473,9.813,101.320,1,1
48.242,45.124,103.315,1,1
22.047,21.231,101.527,1,1
46.328,39.924,103.115,1,1
42.778,5.126,102.241,1,1
1.102,31.991,100.695,1,1
49.224,9.326,102.648,1,1
36.590,41.243,102.654,1,1
14.259,15.484,101.023,1,1
0.423,34.969,100.721,1,1
3.419,8.952,100.350,1,1
26.912,8.763,101.521,1,1
19.251,3.786,101.038,1,1
41.775,33.913,102.767,1,1
34.580,48.658,102.702,1,1
43.671,28.282,102.749,1,1
6.098,1.954,100.344,1,1
10.197,20.200,100.914,1,1
22.183,26.847,101.646,1,1
38.502,37.409,102.673,1,1
1.354,19.620,100.460,1,1
43.181,15.584,102.471,1,1
20.260,47.025,101.953,1,1
46.598,33.472,102.999,1,1
12.622,30.949,101.250,1,1
9.294,44.164,101.348,1,1
43.034,31.185,102.775,1,1
10.642,34.553,101.223,1,1
2.406,7.485,100.270,1,1
41.197,11.307,102.286,1,1
20.350,43.653,101.891,1,1
20.196,21.667,101.443,1,1
1.563,12.758,100.333,1,1
18.800,48.989,101.920,1,1
17.653,15.969,101.202,1,1
31.170,47.126,102.501,1,1
46.467,4.210,102.408,1,1
40.774,33.198,102.703,1,1
17.494,29.311,101.461,1,1
27.534,28.898,101.955,1,1
28.597,47.553,102.381,1,1
31.073,6.154,101.677,1,1
44.255,7.633,102.365,1,1
36.472,0.413,101.832,1,1
47.940,17.587,102.749,1,1
11.444,17.330,100.919,1,1
33.810,47.697,102.644,1,1
36.331,21.155,102.240,1,1
35.359,38.918,102.546,1,1
30.825,5.582,101.653,1,1
1.195,48.853,101.037,1,1
43.829,10.354,102.399,1,1
40.580,29.808,102.625,1,1
35.358,9.402,101.956,1,1
23.916,45.955,102.115,1,1
41.885,8.798,102.270,1,1
35.805,49.146,102.773,1,1
29.041,5.299,101.558,1,1
40.868,45.392,102.951,1,1
48.077,18.778,102.779,1,1
34.951,46.549,102.679,1,1
24.990,24.301,101.736,1,1
16.893,14.248,101.130,1,1
23.723,22.154,101.629,1,1
28.511,15.580,101.737,1,1
37.340,46.585,102.799,1,1
22.947,22.591,101.599,1,1
23.590,26.546,101.710,1,1
34.046,0.099,101.704,1,1
13.760,24.229,101.173,1,1
31.910,38.879,102.373,1,1
36.224,39.650,102.604,1,1
12.296,3.735,100.689,1,1
8.600,32.094,101.072,1,1
30.004,28.498,102.070,1,1
14.910,21.678,101.179,1,1
48.918,2.482,102.496,1,1
46.661,46.826,103.270,1,1
43.849,5.421,102.301,1,1
49.248,15.929,102.781,1,1
1.849,10.425,100.301,1,1
27.585,3.985,101.459,1,1
33.136,36.992,102.397,1,1
27.368,7.477,101.518,1,1
14.298,48.585,101.687,1,1
48.930,1.838,102.483,1,1
38.756,9.985,102.137,1,1
43.354,16.891,102.506,1,1
1.568,22.042,100.519,1,1
7.592,0.904,100.398,1,1
17.713,30.652,101.499,1,1
4.227,19.280,100.597,1,1
26.437,6.541,101.453,1,1
30.334,21.613,101.949,1,1
27.439,13.278,101.637,1,1
30.112,41.918,102.344,1,1
0.956,41.802,100.884,1,1
48.394,5.149,102.523,1,1
34.735,9.450,101.926,1,1
47.676,34.550,103.075,1,1
36.785,49.264,102.825,1,1
23.833,16.870,101.529,1,1
25.340,27.866,101.824,1,1
18.170,44.969,101.808,1,1
49.918,42.679,103.349,1,1
35.966,19.843,102.195,1,1
44.171,6.616,102.341,1,1
49.458,32.115,103.115,1,1
33.409,1.502,101.701,1,1
20.484,44.528,101.915,1,1
41.943,29.302,102.683,1,1
17.006,6.088,100.972,1,1
1.758,3.435,100.157,1,1
47.918,33.303,103.062,1,1
29.423,43.058,102.332,1,1
26.684,41.809,102.170,1,1
46.885,4.294,102.430,1,1
19.495,20.887,101.392,1,1
29.841,45.103,102.394,1,1
5.781,43.571,101.160,1,1
43.868,5.829,102.310,1,1
17.488,25.637,101.387,1,1
40.948,49.945,103.046,1,1
36.016,9.248,101.986,1,1
1.543,22.048,100.518,1,1
38.228,9.539,102.102,1,1
19.892,42.604,101.847,1,1
45.441,24.924,102.771,1,1
42.673,21.506,102.564,1,1
41.802,24.402,102.578,1,1
33.694,34.956,102.384,1,1
40.952,37.649,102.801,1,1
49.756,22.709,102.942,1,1
42.392,36.174,102.843,1,1
25.369,25.211,101.773,1,1
31.442,6.317,101.698,1,1
26.447,42.655,102.175,1,1
39.228,27.382,102.509,1,1
45.663,10.505,102.493,1,1
41.564,30.670,102.692,1,1
24.609,48.490,102.200,1,1
38.173,27.702,102.463,1,1
0.415,2.629,100.073,1,1
16.127,8.424,100.975,1,1
13.927,22.647,101.149,1,1
13.544,46.870,101.615,1,1
15.118,20.530,101.167,1,1
5.525,18.997,100.656,1,1
12.861,40.382,101.451,1,1
5.665,43.988,101.163,1,1
49.345,44.546,103.358,1,1
45.256,27.400,102.811,1,1
46.474,16.671,102.657,1,1
38.327,25.313,102.423,1,1
6.706,46.142,101.258,1,1
33.889,34.351,102.381,1,1
23.875,30.966,101.813,1,1
19.084,48.734,101.929,1,1
16.968,42.022,101.689,1,1
0.938,41.209,100.871,1,1
19.866,31.230,101.618,1,1
28.674,28.320,102.000,1,1
47.388,19.700,102.763,1,1
25.544,10.915,101.496,1,1
42.089,3.917,102.183,1,1
28.254,20.421,101.821,1,1
33.252,37.700,102.417,1,1
27.857,7.168,101.536,1,1
2.068,21.434,100.532,1,1
2.949,48.705,101.122,1,1
34.541,49.985,102.727,1,1
4.490,20.028,100.625,1,1
31.267,40.184,102.367,1,1
46.341,22.823,102.773,1,1
6.747,6.163,100.461,1,1
11.038,17.558,100.903,1,1
25.094,24.121,101.737,1,1
10.114,29.846,101.103,1,1
43.728,36.251,102.911,1,1
2.428,12.123,100.364,1,1
19.809,45.356,101.898,1,1
16.243,29.195,101.396,1,1
2.077,44.651,100.997,1,1
3.986,43.445,101.068,1,1
43.240,39.822,102.958,1,1
30.588,32.836,102.186,1,1
32.678,28.514,102.204,1,1
44.959,49.560,103.239,1,1
14.992,27.208,101.294,1,1
20.747,5.702,101.151,1,1
29.630,34.353,102.169,1,1
42.081,18.125,102.467,1,1
12.839,46.071,101.563,1,1
22.846,31.038,101.763,1,1
33.274,28.887,102.241,1,1
30.694,39.125,102.317,1,1
34.784,24.414,102.227,1,1
27.716,2.123,101.428,1,1
43.117,9.955,102.355,1,1
12.905,7.882,100.803,1,1
27.949,3.288,101.463,1,1
14.097,3.452,100.774,1,1
24.136,12.431,101.455,1,1
39.519,26.211,102.500,1,1
28.608,43.646,102.303,1,1
11.621,29.580,101.173,1,1
1.796,43.487,100.960,1,1
18.337,10.339,101.124,1,1
15.015,13.157,101.014,1,1
29.430,7.097,101.613,1,1
47.694,45.963,103.304,1,1
38.087,1.931,101.943,1,1
0.868,1.147,100.066,1,1
0.410,19.727,100.415,1,1
5.833,39.876,101.089,1,1
7.967,32.259,101.044,1,1
19.383,11.669,101.203,1,1
41.055,36.544,102.784,1,1
9.512,42.049,101.317,1,1
12.828,39.480,101.431,1,1
48.009,34.692,103.094,1,1
26.959,43.328,102.214,1,1
38.846,13.863,102.220,1,1
33.971,39.049,102.480,1,1
23.754,45.415,102.096,1,1
33.923,27.034,102.237,1,1
35.573,47.256,102.724,1,1
49.144,31.714,103.091,1,1
44.701,13.386,102.503,1,1
8.522,18.127,100.789,1,1
16.739,7.883,100.995,1,1
38.807,49.704,102.934,1,1
21.357,7.608,101.220,1,1
29.607,19.668,101.874,1,1
29.177,21.989,101.899,1,1
6.675,7.431,100.482,1,1
43.254,38.263,102.928,1,1
37.246,21.414,102.291,1,1
10.498,30.825,101.141,1,1
43.823,26.690,102.725,1,1
10.672,4.231,100.618,1,1
30.311,8.222,101.680,1,1
33.144,1.864,101.694,1,1
36.920,32.967,102.505,1,1
14.039,24.807,101.198,1,1
2.727,36.657,100.870,1,1
18.938,17.961,101.306,1,1
27.314,23.501,101.836,1,1
18.802,42.919,101.798,1,1
35.378,29.621,102.361,1,1
19.258,19.644,101.356,1,1
15.910,31.479,101.425,1,1
28.619,49.105,102.413,1,1
10.838,0.516,100.552,1,1
27.644,10.358,101.589,1,1
37.928,2.857,101.954,1,1
25.423,47.070,102.213,1,1
7.198,5.799,100.476,1,1
44.156,16.289,102.534,1,1
40.778,21.476,102.468,1,1
25.150,44.447,102.146,1,1
35.689,33.985,102.464,1,1
23.656,8.703,101.357,1,1
1.098,19.534,100.446,1,1
37.942,38.272,102.663,1,1
30.173,41.629,102.341,1,1
38.990,48.991,102.929,1,1
29.234,15.855,101.779,1,1
29.743,36.934,102.226,1,1
39.320,1.254,101.991,1,1
25.297,19.325,101.651,1,1
47.853,37.858,103.150,1,1
7.943,23.558,100.868,1,1
0.539,12.389,100.275,1,1
36.178,46.660,102.742,1,1
47.646,47.508,103.332,1,1
29.523,15.727,101.791,1,1
14.241,0.481,100.722,1,1
39.855,15.291,102.299,1,1
8.568,44.014,101.309,1,1
25.429,10.412,101.480,1,1
42.876,4.641,102.237,1,1
46.440,10.048,102.523,1,1
42.553,31.927,102.766,1,1
41.677,24.450,102.573,1,1
34.518,46.027,102.646,1,1
26.510,24.964,101.825,1,1
41.719,39.598,102.878,1,1
0.141,47.329,100.954,1,1
40.407,19.409,102.409,1,1
27.229,8.885,101.539,1,1
4.375,11.239,100.444,1,1
28.683,27.274,101.980,1,1
34.939,11.742,101.982,1,1
46.499,15.642,102.638,1,1
4.139,38.143,100.970,1,1
5.048,49.799,101.248,1,1
0.698,2.436,100.084,1,1
13.874,30.684,101.307,1,1
0.757,29.131,100.620,1,1
48.326,13.243,102.681,1,1
6.068,48.651,101.276,1,1
5.590,6.855,100.417,1,1
12.051,32.110,101.245,1,1
42.739,29.491,102.727,1,1
39.871,0.510,102.004,1,1
5.023,44.648,101.144,1,1
46.619,11.736,102.566,1,1
39.885,31.426,102.623,1,1
7.981,45.274,101.305,1,1
16.885,20.050,101.245,1,1
3.820,22.309,100.637,1,1
19.218,8.130,101.123,1,1
20.413,30.566,101.632,1,1
9.922,6.523,100.627,1,1
11.489,43.912,101.453,1,1
19.916,27.191,101.540,1,1
30.372,9.962,101.718,1,1
19.621,7.516,101.131,1,1
43.872,8.210,102.358,1,1
48.407,21.440,102.849,1,1
12.651,17.197,100.976,1,1
37.085,24.835,102.351,1,1
47.788,35.637,103.102,1,1
20.426,17.133,101.364,1,1
23.785,49.901,102.187,1,1
44.135,17.912,102.565,1,1
41.419,24.599,102.563,1,1
47.064,46.662,103.286,1,1
6.864,29.530,100.934,1,1
41.334,0.254,102.072,1,1
5.973,28.805,100.875,1,1
15.127,20.391,101.164,1,1
28.478,23.848,101.901,1,1
2.580,26.894,100.667,1,1
44.222,17.710,102.565,1,1
36.665,0.830,101.850,1,1
30.085,10.508,101.714,1,1
29.814,20.188,101.894,1,1
3.744,9.913,100.385,1,1
36.509,36.347,102.552,1,1
21.835,8.572,101.263,1,1
3.116,31.264,100.781,1,1
10.677,19.378,100.921,1,1
37.157,44.498,102.748,1,1
41.930,31.893,102.734,1,1
41.007,6.226,102.175,1,1
38.048,15.112,102.205,1,1
38.007,22.333,102.347,1,1
33.391,25.971,102.189,1,1
10.544,2.511,100.577,1,1
10.699,6.432,100.664,1,1
10.818,48.097,101.503,1,1
36.538,47.249,102.772,1,1
25.095,22.118,101.697,1,1
29.809,17.384,101.838,1,1
14.350,5.217,100.822,1,1
23.278,18.031,101.525,1,1
37.837,39.191,102.676,1,1
30.148,6.895,101.645,1,1
30.355,29.825,102.114,1,1
10.599,49.194,101.514,1,1
41.707,37.462,102.835,1,1
40.212,0.488,102.020,1,1
13.376,24.685,101.163,1,1
2.849,21.820,100.579,1,1
35.461,27.789,102.329,1,1
10.641,16.162,100.855,1,1
3.725,21.034,100.607,1,1
25.986,9.334,101.486,1,1
34.791,1.319,101.766,1,1
24.661,48.632,102.206,1,1
42.743,19.949,102.536,1,1
25.963,18.115,101.660,1,1
42.537,37.891,102.885,1,1
3.174,23.081,100.620,1,1
27.870,24.039,101.874,1,1
28.254,44.513,102.303,1,1
33.673,28.534,102.254,1,1
17.169,26.779,101.394,1,1
5.877,25.662,100.807,1,1
4.759,24.361,100.725,1,1
13.609,33.367,101.348,1,1
40.556,45.902,102.946,1,1
1.481,28.900,100.652,1,1
9.451,46.349,101.400,1,1
42.116,42.644,102.959,1,1
43.624,30.469,102.791,1,1
11.583,24.650,101.072,1,1
4.641,43.531,101.103,1,1
15.128,18.857,101.134,1,1
27.876,12.955,101.653,1,1
8.661,24.265,100.918,1,1
46.957,1.775,102.383,1,1
48.597,13.850,102.707,1,1
49.458,13.412,102.741,1,1
22.126,20.828,101.523,1,1
29.549,36.005,102.198,1,1
47.121,42.824,103.213,1,1
20.588,41.323,101.856,1,1
42.245,14.217,102.397,1,1
27.763,7.425,101.537,1,1
1.214,7.434,100.209,1,1
12.134,34.733,101.301,1,1
6.356,20.236,100.722,1,1
17.507,43.780,101.751,1,1
29.142,18.516,101.827,1,1
44.029,5.447,102.310,1,1
27.835,16.653,101.725,1,1
14.908,39.937,101.544,1,1
5.288,49.283,101.250,1,1
29.402,26.115,101.992,1,1
4.260,4.691,100.307,1,1
11.866,35.568,101.305,1,1
14.653,34.448,101.422,1,1
42.044,2.178,102.146,1,1
6.260,30.726,100.928,1,1
11.961,19.380,100.986,1,1
21.862,18.044,101.454,1,1
19.565,18.471,101.348,1,1
37.305,32.662,102.518,1,1
30.588,8.668,101.703,1,1
49.546,40.698,103.291,1,1
18.764,10.978,101.158,1,1
7.086,30.395,100.962,1,1
25.746,49.312,102.274,1,1
45.233,23.452,102.731,1,1
38.989,39.710,102.744,1,1
20.846,30.673,101.656,1,1
7.057,47.947,101.312,1,1
14.786,5.946,100.858,1,1
30.950,46.131,102.470,1,1
42.400,26.822,102.656,1,1
47.140,14.075,102.639,1,1
34.047,25.743,102.217,1,1
27.416,19.446,101.760,1,1
25.425,25.802,101.787,1,1
20.122,6.254,101.131,1,1
6.313,37.477,101.065,1,1
49.484,37.872,103.232,1,1
20.822,25.347,101.548,1,1
5.690,48.343,101.251,1,1
3.094,2.461,100.204,1,1
0.149,38.223,100.772,1,1
26.329,43.928,102.195,1,1
42.626,13.989,102.411,1,1
17.479,1.452,100.903,1,1
48.582,33.395,103.097,1,1
5.296,17.568,100.616,1,1
8.006,6.957,100.539,1,1
20.785,24.462,101.528,1,1
8.199,42.965,101.269,1,1
41.328,35.990,102.786,1,1
0.314,46.365,100.943,1,1
48.776,32.586,103.091,1,1
23.972,7.402,101.347,1,1
41.550,26.035,102.598,1,1
49.308,35.115,103.168,1,1
4.218,24.991,100.711,1,1
39.544,8.938,102.156,1,1
7.722,27.717,100.940,1,1
24.606,26.658,101.763,1,1
17.710,42.218,101.730,1,1
32.955,20.545,102.059,1,1
43.875,7.592,102.346,1,1
18.692,17.049,101.276,1,1
45.180,39.423,103.047,1,1
13.112,34.238,101.340,1,1
23.063,27.282,101.699,1,1
49.486,5.515,102.585,1,1
40.403,20.512,102.430,1,1
34.290,32.742,102.369,1,1
31.971,44.976,102.498,1,1
0.796,41.974,100.879,1,1
37.978,6.636,102.032,1,1
27.384,4.528,101.460,1,1
25.647,28.087,101.844,1,1
20.849,13.548,101.313,1,1
41.717,17.699,102.440,1,1
4.267,33.917,100.892,1,1
39.250,7.654,102.116,1,1
32.008,31.710,102.235,1,1
38.385,32.867,102.577,1,1
23.757,21.235,101.613,1,1
24.850,32.339,101.889,1,1
21.368,2.535,101.119,1,1
17.185,9.051,101.040,1,1
34.628,29.799,102.327,1,1
17.350,48.961,101.847,1,1
46.356,19.270,102.703,1,1
27.687,5.275,101.490,1,1
13.116,26.135,101.178,1,1
39.089,34.136,102.637,1,1
9.097,29.419,101.043,1,1
30.792,10.937,101.758,1,1
44.017,18.463,102.570,1,1
49.263,48.239,103.428,1,1
32.176,20.237,102.014,1,1
44.495,41.041,103.046,1,1
35.614,21.291,102.206,1,1
47.556,23.420,102.846,1,1
18.316,12.335,101.163,1,1
29.577,13.008,101.739,1,1
4.735,26.866,100.774,1,1
15.318,44.789,101.662,1,1
17.635,33.680,101.555,1,1
32.289,36.704,102.349,1,1
37.357,31.992,102.508,1,1
23.036,5.741,101.267,1,1
31.209,3.812,101.637,1,1
35.648,20.578,102.194,1,1
23.106,17.759,101.510,1,1
3.000,17.621,100.502,1,1
3.488,1.476,100.204,1,1
6.743,46.113,101.259,1,1
25.904,24.368,101.783,1,1
2.548,18.127,100.490,1,1
23.635,1.550,101.213,1,1
46.695,17.555,102.686,1,1
5.811,32.229,100.935,1,1
41.153,32.671,102.711,1,1
25.580,8.041,101.440,1,1
2.258,4.829,100.209,1,1
38.152,3.606,101.980,1,1
5.110,29.103,100.838,1,1
13.781,6.193,100.813,1,1
3.331,4.030,100.247,1,1
34.741,6.198,101.861,1,1
16.588,15.286,101.135,1,1
9.359,28.091,101.030,1,1
35.969,2.257,101.844,1,1
41.993,29.751,102.695,1,1
0.793,27.795,100.596,1,1
9.762,23.492,100.958,1,1
2.327,27.202,100.660,1,1
1.808,1.678,100.124,1,1
43.049,44.887,103.050,1,1
37.973,5.735,102.013,1,1
37.242,10.398,102.070,1,1
19.464,5.784,101.089,1,1
39.547,9.255,102.162,1,1
37.416,26.464,102.400,1,1
29.437,18.389,101.840,1,1
38.492,21.361,102.352,1,1
20.842,29.188,101.626,1,1
10.301,28.857,101.092,1,1
18.881,43.753,101.819,1,1
23.000,11.259,101.375,1,1
15.395,24.265,101.255,1,1
36.199,42.423,102.658,1,1
41.647,38.941,102.861,1,1
34.932,20.629,102.159,1,1
47.509,28.319,102.942,1,1
35.148,38.105,102.520,1,1
1.355,36.607,100.800,1,1
21.931,13.868,101.374,1,1
34.163,8.515,101.878,1,1
12.965,29.737,101.243,1,1
49.885,22.464,102.944,1,1
19.909,14.054,101.277,1,1
30.979,35.944,102.268,1,1
42.814,30.134,102.743,1,1
30.514,31.325,102.152,1,1
45.265,38.994,103.043,1,1
4.753,12.877,100.495,1,1
20.385,18.370,101.387,1,1
2.622,18.297,100.497,1,1
20.368,32.572,101.670,1,1
40.971,20.519,102.459,1,1
34.693,10.194,101.939,1,1
14.674,49.223,101.718,1,1
41.957,44.889,102.996,1,1
4.506,31.564,100.857,1,1
21.938,22.468,101.546,1,1
1.462,41.528,100.904,1,1
15.641,30.819,101.398,1,1
30.394,45.303,102.426,1,1
9.541,35.807,101.193,1,1
30.199,0.940,101.529,1,1
4.953,14.090,100.529,1,1
12.404,30.891,101.238,1,1
3.203,8.789,100.336,1,1
14.526,1.629,100.759,1,1
7.843,31.682,101.026,1,1
35.307,0.222,101.770,1,1
35.874,47.454,102.743,1,1
37.927,10.150,102.099,1,1
7.802,19.381,100.778,1,1
5.706,6.978,100.425,1,1
12.700,22.066,101.076,1,1
25.754,32.135,101.930,1,1
46.509,26.324,102.852,1,1
40.806,32.057,102.681,1,1
35.353,42.124,102.610,1,1
10.703,30.987,101.155,1,1
36.701,44.642,102.728,1,1
43.274,30.786,102.779,1,1
16.557,13.645,101.101,1,1
23.498,13.522,101.445,1,1
37.829,43.233,102.756,1,1
32.369,35.127,102.321,1,1
7.533,41.479,101.206,1,1
43.001,1.986,102.190,1,1
24.901,6.124,101.368,1,1
29.727,41.905,102.324,1,1
41.771,7.623,102.241,1,1
22.182,8.352,101.276,1,1
26.867,48.681,102.317,1,1
34.127,37.557,102.457,1,1
45.374,49.186,103.252,1,1
4.521,30.248,100.831,1,1
48.465,24.786,102.919,1,1
46.169,9.664,102.502,1,1
42.043,4.461,102.191,1,1
5.561,14.995,100.578,1,1
3.699,35.762,100.900,1,1
46.656,1.454,102.362,1,1
25.893,44.573,102.186,1,1
29.297,32.045,102.106,1,1
15.247,35.164,101.466,1,1
37.712,46.960,102.825,1,1
6.050,46.212,101.227,1,1
11.939,0.855,100.614,1,1
4.701,23.419,100.703,1,1
35.380,38.847,102.546,1,1
28.428,31.251,102.046,1,1
47.866,26.825,102.930,1,1
5.813,19.413,100.679,1,1
9.774,2.480,100.538,1,1
28.543,5.401,101.535,1,1
21.727,3.143,101.149,1,1
27.706,41.518,102.216,1,1
30.101,23.337,101.972,1,1
39.095,37.194,102.699,1,1
21.837,8.307,101.258,1,1
6.226,3.074,100.373,1,1
10.681,37.070,101.275,1,1
43.799,39.033,102.971,1,1
39.107,7.446,102.104,1,1
45.005,2.630,102.303,1,1
44.229,5.727,102.326,1,1
23.810,43.160,102.054,1,1
3.894,39.195,100.979,1,1
1.646,22.507,100.532,1,1
37.582,5.692,101.993,1,1
22.020,10.688,101.315,1,1
10.187,36.309,101.236,1,1
14.897,37.952,101.504,1,1
3.117,15.536,100.467,1,1
45.884,27.089,102.836,1,1
38.839,38.148,102.705,1,1
19.779,19.870,101.386,1,1
39.102,49.761,102.950,1,1
48.173,10.569,102.620,1,1
11.864,28.054,101.154,1,1
46.298,45.394,103.223,1,1
49.869,28.576,103.065,1,1
25.548,11.180,101.501,1,1
0.920,21.804,100.482,1,1
29.993,21.021,101.920,1,1
23.174,10.340,101.365,1,1
39.545,41.341,102.804,1,1
4.341,2.002,100.257,1,1
24.926,17.463,101.596,1,1
36.217,27.120,102.353,1,1
2.105,17.188,100.449,1,1
48.433,0.790,102.437,1,1
46.353,24.428,102.806,1,1
17.850,43.385,101.760,1,1
38.566,27.417,102.477,1,1
32.488,35.102,102.326,1,1
29.031,8.532,101.622,1,1
1.406,42.818,100.927,1,1
16.271,5.258,100.919,1,1
14.432,20.046,101.123,1,1
1.139,24.331,100.544,1,1
18.159,43.263,101.773,1,1
38.809,3.575,102.012,1,1
37.097,10.404,102.063,1,1
23.828,28.488,101.761,1,1
31.406,39.788,102.366,1,1
5.878,23.085,100.756,1,1
45.108,20.265,102.661,1,1
46.404,47.049,103.261,1,1
11.173,25.875,101.076,1,1
38.774,43.706,102.813,1,1
42.409,20.775,102.536,1,1
27.119,45.862,102.273,1,1
49.544,42.742,103.332,1,1
21.504,9.034,101.256,1,1
40.407,16.017,102.341,1,1
19.604,4.106,101.062,1,1
16.626,6.779,100.967,1,1
46.739,47.019,103.277,1,1
7.124,15.116,100.659,1,1
42.096,45.273,103.010,1,1
44.665,23.875,102.711,1,1
9.220,45.356,101.368,1,1
27.548,29.316,101.964,1,1
0.293,25.751,100.530,1,1
13.095,36.006,101.375,1,1
37.076,8.953,102.033,1,1
40.594,10.892,102.248,1,1
37.225,40.535,102.672,1,1
20.381,12.108,101.261,1,1
0.882,42.738,100.899,1,1
9.811,28.795,101.066,1,1
29.464,34.215,102.158,1,1
49.559,35.029,103.179,1,1
23.065,20.951,101.572,1,1
40.495,40.253,102.830,1,1
48.111,30.327,103.012,1,1
3.523,15.649,100.489,1,1
1.168,38.760,100.834,1,1
46.824,37.654,103.094,1,1
2.351,4.539,100.208,1,1
26.794,49.998,102.340,1,1
23.422,6.448,101.300,1,1
4.868,13.384,100.511,1,1
45.996,21.638,102.733,1,1
38.016,29.714,102.495,1,1
43.932,41.327,103.023,1,1
12.179,47.727,101.563,1,1
20.973,44.409,101.937,1,1
16.419,2.857,100.878,1,1
12.331,15.926,100.935,1,1
26.651,0.054,101.334,1,1
7.772,31.276,101.014,1,1
48.405,44.034,103.301,1,1
35.689,10.098,101.986,1,1
9.521,42.693,101.330,1,1
27.690,8.634,101.557,1,1
40.867,36.259,102.769,1,1
19.260,22.051,101.404,1,1
9.373,29.734,101.063,1,1
28.207,30.787,102.026,1,1
45.512,10.496,102.486,1,1
16.676,25.822,101.350,1,1
2.951,26.252,100.673,1,1
21.001,42.988,101.910,1,1
13.234,19.843,101.059,1,1
39.614,4.180,102.064,1,1
1.255,16.291,100.389,1,1
31.742,23.855,102.064,1,1
24.406,42.695,102.074,1,1
18.297,19.093,101.297,1,1
33.067,0.525,101.664,1,1
38.879,24.004,102.424,1,1
12.590,22.342,101.076,1,1
31.277,21.765,101.999,1,1
29.430,7.465,101.621,1,1
12.400,20.058,101.021,1,1
16.588,43.632,101.702,1,1
2.018,8.205,100.265,1,1
46.011,34.177,102.984,1,1
43.236,46.770,103.097,1,1
48.118,12.751,102.661,1,1
36.104,2.914,101.863,1,1
1.092,40.133,100.857,1,1
13.270,7.282,100.809,1,1
49.073,20.705,102.868,1,1
29.178,44.186,102.343,1,1
5.993,11.500,100.530,1,1
20.652,26.521,101.563,1,1
34.868,6.643,101.876,1,1
0.241,24.661,100.505,1,1
7.763,42.601,101.240,1,1
27.502,2.067,101.416,1,1
24.925,4.110,101.328,1,1
4.580,22.584,100.681,1,1
49.707,1.660,102.519,1,1
38.302,18.681,102.289,1,1
37.880,1.000,101.914,1,1
3.310,48.024,101.126,1,1
40.237,30.405,102.620,1,1
41.360,45.407,102.976,1,1
19.894,4.031,101.075,1,1
44.474,39.573,103.015,1,1
38.194,12.095,102.152,1,1
25.619,41.192,102.105,1,1
44.786,26.935,102.778,1,1
16.621,0.523,100.842,1,1
40.005,35.418,102.709,1,1
39.775,42.302,102.835,1,1
36.987,46.655,102.782,1,1
17.155,27.148,101.401,1,1
21.513,24.942,101.574,1,1
39.356,47.710,102.922,1,1
32.841,10.966,101.861,1,1
45.045,36.346,102.979,1,1
46.467,45.102,103.225,1,1
1.740,29.758,100.682,1,1
4.800,48.792,101.216,1,1
30.294,25.129,102.017,1,1
14.951,35.678,101.461,1,1
26.457,2.959,101.382,1,1
7.251,31.581,100.994,1,1
48.598,21.080,102.852,1,1
5.472,12.354,100.521,1,1
32.475,24.751,102.119,1,1
1.882,32.128,100.737,1,1
7.605,36.850,101.117,1,1
